# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
0.874474  ,1.593204  ,0.102030  ,2.348274  ,2.330312  ,0.076992  ,0.000000  ,4.820000  ,-0.003272 
0.877945  ,1.593204  ,0.102030  ,2.348274  ,2.330312  ,0.076992  ,0.000000  ,4.820000  ,-0.003272 
0.882534  ,1.616605  ,0.103778  ,2.344857  ,2.330312  ,0.077088  ,0.000000  ,4.820000  ,-0.002780 
0.885733  ,1.616605  ,0.103778  ,2.344857  ,2.330312  ,0.077088  ,0.000000  ,4.820000  ,-0.002780 
0.889767  ,1.616605  ,0.103778  ,2.344857  ,2.330312  ,0.077088  ,0.000000  ,4.820000  ,-0.002780 
0.893935  ,1.639975  ,0.105513  ,2.342091  ,2.330312  ,0.077196  ,0.000000  ,4.820000  ,-0.002366 
0.899304  ,1.639975  ,0.105513  ,2.342091  ,2.330312  ,0.077196  ,0.000000  ,4.820000  ,-0.002366 
0.904058  ,1.663324  ,0.107206  ,2.339850  ,2.330312  ,0.077343  ,0.000000  ,4.820000  ,-0.001887 
0.906698  ,1.663324  ,0.107206  ,2.339850  ,2.330312  ,0.077343  ,0.000000  ,4.820000  ,-0.001887 
0.910284  ,1.663324  ,0.107206  ,2.339850  ,2.330312  ,0.077343  ,0.000000  ,4.820000  ,-0.001887 
0.913964  ,1.686653  ,0.108886  ,2.338036  ,2.330312  ,0.077503  ,0.000000  ,4.820000  ,-0.001485 
0.917777  ,1.686653  ,0.108886  ,2.338036  ,2.330312  ,0.077503  ,0.000000  ,4.820000  ,-0.001485 
0.922785  ,1.709968  ,0.110525  ,2.336567  ,2.269218  ,0.078893  ,0.000000  ,5.420000  ,-0.005110 
0.925790  ,1.709968  ,0.110525  ,2.336567  ,2.269218  ,0.078893  ,0.000000  ,5.420000  ,-0.005110 
0.929676  ,1.709968  ,0.110525  ,2.336567  ,2.269218  ,0.078893  ,0.000000  ,5.420000  ,-0.005110 
0.933615  ,1.733213  ,0.112148  ,2.323757  ,2.269218  ,0.078772  ,0.000000  ,5.420000  ,-0.004663 
0.937674  ,1.733213  ,0.112148  ,2.323757  ,2.269218  ,0.078772  ,0.000000  ,5.420000  ,-0.004663 
0.942132  ,1.756345  ,0.113723  ,2.313384  ,2.269218  ,0.078692  ,0.000000  ,5.420000  ,-0.004139 
0.945294  ,1.756345  ,0.113723  ,2.313384  ,2.269218  ,0.078692  ,0.000000  ,5.420000  ,-0.004139 
0.949487  ,1.756345  ,0.113723  ,2.313384  ,2.269218  ,0.078692  ,0.000000  ,5.420000  ,-0.004139 
0.953388  ,1.779385  ,0.115281  ,2.304984  ,2.269218  ,0.078623  ,0.000000  ,5.420000  ,-0.003700 
0.957750  ,1.779385  ,0.115281  ,2.304984  ,2.269218  ,0.078623  ,0.000000  ,5.420000  ,-0.003700 
0.962207  ,1.802351  ,0.116793  ,2.298181  ,2.269218  ,0.078593  ,0.000000  ,5.420000  ,-0.003192 
0.965417  ,1.802351  ,0.116793  ,2.298181  ,2.269218  ,0.078593  ,0.000000  ,5.420000  ,-0.003192 
0.969607  ,1.802351  ,0.116793  ,2.298181  ,2.269218  ,0.078593  ,0.000000  ,5.420000  ,-0.003192 
0.973620  ,1.825256  ,0.118291  ,2.292672  ,2.269218  ,0.078576  ,0.000000  ,5.420000  ,-0.002768 
0.977579  ,1.825256  ,0.118291  ,2.292672  ,2.269218  ,0.078576  ,0.000000  ,5.420000  ,-0.002768 
0.985023  ,1.848114  ,0.119745  ,2.288211  ,2.269218  ,0.078598  ,0.000000  ,5.420000  ,-0.002277 
0.989675  ,1.848114  ,0.119745  ,2.288211  ,2.269218  ,0.078598  ,0.000000  ,5.420000  ,-0.002277 
0.993441  ,1.848114  ,0.119745  ,2.288211  ,2.269218  ,0.078598  ,0.000000  ,5.420000  ,-0.002277 
0.997560  ,1.870933  ,0.121186  ,2.284599  ,2.269218  ,0.078631  ,0.000000  ,5.420000  ,-0.001867 
0.999990  ,1.870933  ,0.121186  ,2.284599  ,2.269218  ,0.078631  ,0.000000  ,5.420000  ,-0.001867 
1.003353  ,1.893721  ,0.122586  ,2.281674  ,2.206430  ,0.080246  ,0.000000  ,6.020000  ,-0.001425 
1.006385  ,1.893721  ,0.122586  ,2.281674  ,2.206430  ,0.080246  ,0.000000  ,6.020000  ,-0.001425 
1.009841  ,1.893721  ,0.122586  ,2.281674  ,2.206430  ,0.080246  ,0.000000  ,6.020000  ,-0.001425 
1.013690  ,1.916424  ,0.123969  ,2.267362  ,2.206430  ,0.079971  ,0.000000  ,6.020000  ,-0.001017 
1.017634  ,1.916424  ,0.123969  ,2.267362  ,2.206430  ,0.079971  ,0.000000  ,6.020000  ,-0.001017 
1.022688  ,1.939000  ,0.125306  ,2.255773  ,2.206430  ,0.079738  ,0.000000  ,6.020000  ,-0.003771 
1.025558  ,1.939000  ,0.125306  ,2.255773  ,2.206430  ,0.079738  ,0.000000  ,6.020000  ,-0.003771 
1.029576  ,1.939000  ,0.125306  ,2.255773  ,2.206430  ,0.079738  ,0.000000  ,6.020000  ,-0.003771 
1.033612  ,1.961472  ,0.126626  ,2.246388  ,2.206430  ,0.079516  ,0.000000  ,6.020000  ,-0.003326 
1.037505  ,1.961472  ,0.126626  ,2.246388  ,2.206430  ,0.079516  ,0.000000  ,6.020000  ,-0.003326 
1.042129  ,1.983862  ,0.127902  ,2.238788  ,2.206430  ,0.079333  ,0.000000  ,6.020000  ,-0.002811 
1.045401  ,1.983862  ,0.127902  ,2.238788  ,2.206430  ,0.079333  ,0.000000  ,6.020000  ,-0.002811 
1.049534  ,1.983862  ,0.127902  ,2.238788  ,2.206430  ,0.079333  ,0.000000  ,6.020000  ,-0.002811 
1.053545  ,2.006183  ,0.129164  ,2.232633  ,2.206430  ,0.079162  ,0.000000  ,6.020000  ,-0.002382 
1.059941  ,2.006183  ,0.129164  ,2.232633  ,2.206430  ,0.079162  ,0.000000  ,6.020000  ,-0.002382 
1.065068  ,2.028451  ,0.130384  ,2.227650  ,2.206430  ,0.079029  ,0.000000  ,6.020000  ,-0.001885 
1.068760  ,2.028451  ,0.130384  ,2.227650  ,2.206430  ,0.079029  ,0.000000  ,6.020000  ,-0.001885 
1.072562  ,2.028451  ,0.130384  ,2.227650  ,2.206430  ,0.079029  ,0.000000  ,6.020000  ,-0.001885 
1.076547  ,2.050675  ,0.131591  ,2.223614  ,2.206430  ,0.078907  ,0.000000  ,6.020000  ,-0.001471 
1.079206  ,2.050675  ,0.131591  ,2.223614  ,2.206430  ,0.078907  ,0.000000  ,6.020000  ,-0.001471 
1.083410  ,2.072864  ,0.132759  ,2.220345  ,2.206430  ,0.078823  ,0.000000  ,6.020000  ,-0.000990 
1.086271  ,2.072864  ,0.132759  ,2.220345  ,2.206430  ,0.078823  ,0.000000  ,6.020000  ,-0.000990 
1.089958  ,2.072864  ,0.132759  ,2.220345  ,2.206430  ,0.078823  ,0.000000  ,6.020000  ,-0.000990 
1.093948  ,2.095024  ,0.133914  ,2.217699  ,2.141929  ,0.079992  ,0.000000  ,6.630000  ,-0.000603 
1.097752  ,2.095024  ,0.133914  ,2.217699  ,2.141929  ,0.079992  ,0.000000  ,6.630000  ,-0.000603 
1.102135  ,2.117101  ,0.135028  ,2.203287  ,2.141929  ,0.079668  ,0.000000  ,6.630000  ,-0.000122 
1.105943  ,2.117101  ,0.135028  ,2.203287  ,2.141929  ,0.079668  ,0.000000  ,6.630000  ,-0.000122 
1.109640  ,2.117101  ,0.135028  ,2.203287  ,2.141929  ,0.079668  ,0.000000  ,6.630000  ,-0.000122 
1.113598  ,2.139048  ,0.136126  ,2.191617  ,2.141929  ,0.079354  ,0.000000  ,6.630000  ,0.000279  
1.117707  ,2.139048  ,0.136126  ,2.191617  ,2.141929  ,0.079354  ,0.000000  ,6.630000  ,0.000279  
1.122163  ,2.160892  ,0.137181  ,2.182166  ,2.141929  ,0.079080  ,0.000000  ,6.630000  ,-0.000730 
1.125536  ,2.160892  ,0.137181  ,2.182166  ,2.141929  ,0.079080  ,0.000000  ,6.630000  ,-0.000730 
1.129489  ,2.160892  ,0.137181  ,2.182166  ,2.141929  ,0.079080  ,0.000000  ,6.630000  ,-0.000730 
1.135407  ,2.182650  ,0.138222  ,2.174513  ,2.141929  ,0.078816  ,0.000000  ,6.630000  ,-0.000295 
1.140054  ,2.182650  ,0.138222  ,2.174513  ,2.141929  ,0.078816  ,0.000000  ,6.630000  ,-0.000295 
1.145852  ,2.204341  ,0.139223  ,2.168315  ,2.141929  ,0.078590  ,0.000000  ,6.630000  ,0.000211  
1.148802  ,2.204341  ,0.139223  ,2.168315  ,2.141929  ,0.078590  ,0.000000  ,6.630000  ,0.000211  
1.151554  ,2.204341  ,0.139223  ,2.168315  ,2.141929  ,0.078590  ,0.000000  ,6.630000  ,0.000211  
1.155988  ,2.225977  ,0.140212  ,2.163296  ,2.141929  ,0.078374  ,0.000000  ,6.630000  ,0.000631  
1.158217  ,2.225977  ,0.140212  ,2.163296  ,2.141929  ,0.078374  ,0.000000  ,6.630000  ,0.000631  
1.162639  ,2.247568  ,0.141163  ,2.159232  ,2.141929  ,0.078196  ,0.000000  ,6.630000  ,0.001121  
1.165571  ,2.247568  ,0.141163  ,2.159232  ,2.141929  ,0.078196  ,0.000000  ,6.630000  ,0.001121  
1.169694  ,2.247568  ,0.141163  ,2.159232  ,2.141929  ,0.078196  ,0.000000  ,6.630000  ,0.001121  
1.173982  ,2.269123  ,0.142128  ,2.155941  ,2.141929  ,0.078000  ,0.000000  ,6.630000  ,0.001397  
1.179138  ,2.269123  ,0.142128  ,2.155941  ,2.141929  ,0.078000  ,0.000000  ,6.630000  ,0.001397  
1.184134  ,2.290644  ,0.143151  ,2.153276  ,2.070096  ,0.078802  ,0.000000  ,7.230000  ,0.001365  
1.186780  ,2.290644  ,0.143151  ,2.153276  ,2.070096  ,0.078802  ,0.000000  ,7.230000  ,0.001365  
1.190320  ,2.290644  ,0.143151  ,2.153276  ,2.070096  ,0.078802  ,0.000000  ,7.230000  ,0.001365  
1.194015  ,2.312073  ,0.144193  ,2.137455  ,2.070096  ,0.078294  ,0.000000  ,7.230000  ,0.001206  
1.197963  ,2.312073  ,0.144193  ,2.137455  ,2.070096  ,0.078294  ,0.000000  ,7.230000  ,0.001206  
1.205175  ,2.333356  ,0.145275  ,2.124643  ,2.070096  ,0.077744  ,0.000000  ,7.230000  ,0.000871  
1.208238  ,2.333356  ,0.145275  ,2.124643  ,2.070096  ,0.077744  ,0.000000  ,7.230000  ,0.000871  
1.211243  ,2.333356  ,0.145275  ,2.124643  ,2.070096  ,0.077744  ,0.000000  ,7.230000  ,0.000871  
1.215631  ,2.354522  ,0.146364  ,2.114268  ,2.070096  ,0.077182  ,0.000000  ,7.230000  ,0.000559  
1.218363  ,2.354522  ,0.146364  ,2.114268  ,2.070096  ,0.077182  ,0.000000  ,7.230000  ,0.000559  
1.223105  ,2.375593  ,0.147489  ,2.105867  ,2.070096  ,0.076582  ,0.000000  ,7.230000  ,0.001177  
1.225840  ,2.375593  ,0.147489  ,2.105867  ,2.070096  ,0.076582  ,0.000000  ,7.230000  ,0.001177  
1.229669  ,2.375593  ,0.147489  ,2.105867  ,2.070096  ,0.076582  ,0.000000  ,7.230000  ,0.001177  
1.233824  ,2.396587  ,0.148620  ,2.099063  ,2.070096  ,0.075975  ,0.000000  ,7.230000  ,0.000782  
1.237898  ,2.396587  ,0.148620  ,2.099063  ,2.070096  ,0.075975  ,0.000000  ,7.230000  ,0.000782  
1.242746  ,2.417518  ,0.149785  ,2.093554  ,2.070096  ,0.075331  ,0.000000  ,7.230000  ,0.000301  
1.245898  ,2.417518  ,0.149785  ,2.093554  ,2.070096  ,0.075331  ,0.000000  ,7.230000  ,0.000301  
1.249861  ,2.417518  ,0.149785  ,2.093554  ,2.070096  ,0.075331  ,0.000000  ,7.230000  ,0.000301  
1.253893  ,2.438398  ,0.150956  ,2.089092  ,2.070096  ,0.074681  ,0.000000  ,7.230000  ,-0.000101 
1.258009  ,2.438398  ,0.150956  ,2.089092  ,2.070096  ,0.074681  ,0.000000  ,7.230000  ,-0.000101 
1.262523  ,2.459236  ,0.152161  ,2.085479  ,2.070096  ,0.073995  ,0.000000  ,7.230000  ,-0.000578 
1.267556  ,2.459236  ,0.152161  ,2.085479  ,2.070096  ,0.073995  ,0.000000  ,7.230000  ,-0.000578 
1.271692  ,2.459236  ,0.152161  ,2.085479  ,2.070096  ,0.073995  ,0.000000  ,7.230000  ,-0.000578 
1.276514  ,2.480041  ,0.153373  ,2.082553  ,2.070096  ,0.073303  ,0.000000  ,7.230000  ,-0.000974 
1.280046  ,2.480041  ,0.153373  ,2.082553  ,2.070096  ,0.073303  ,0.000000  ,7.230000  ,-0.000974 
1.283840  ,2.500818  ,0.154617  ,2.080184  ,1.989785  ,0.073516  ,0.000000  ,7.830000  ,-0.001486 
1.286530  ,2.500818  ,0.154617  ,2.080184  ,1.989785  ,0.073516  ,0.000000  ,7.830000  ,-0.001486 
1.290206  ,2.500818  ,0.154617  ,2.080184  ,1.989785  ,0.073516  ,0.000000  ,7.830000  ,-0.001486 
1.294291  ,2.521497  ,0.155837  ,2.062990  ,1.989785  ,0.072586  ,0.000000  ,7.830000  ,-0.001746 
1.299697  ,2.521497  ,0.155837  ,2.062990  ,1.989785  ,0.072586  ,0.000000  ,7.830000  ,-0.001746 
1.306040  ,2.542026  ,0.156984  ,2.049066  ,1.989785  ,0.071726  ,0.000000  ,7.830000  ,-0.001649 
1.310254  ,2.542026  ,0.156984  ,2.049066  ,1.989785  ,0.071726  ,0.000000  ,7.830000  ,-0.001649 
1.315870  ,2.562429  ,0.158102  ,2.037791  ,1.989785  ,0.070894  ,0.000000  ,7.830000  ,-0.001476 
1.318721  ,2.562429  ,0.158102  ,2.037791  ,1.989785  ,0.070894  ,0.000000  ,7.830000  ,-0.001476 
1.324174  ,2.582734  ,0.159168  ,2.028660  ,1.989785  ,0.070113  ,0.000000  ,7.830000  ,-0.001140 
1.326542  ,2.582734  ,0.159168  ,2.028660  ,1.989785  ,0.070113  ,0.000000  ,7.830000  ,-0.001140 
1.330491  ,2.582734  ,0.159168  ,2.028660  ,1.989785  ,0.070113  ,0.000000  ,7.830000  ,-0.001140 
1.334430  ,2.602956  ,0.160216  ,2.021266  ,1.989785  ,0.069348  ,0.000000  ,7.830000  ,-0.001013 
1.338299  ,2.602956  ,0.160216  ,2.021266  ,1.989785  ,0.069348  ,0.000000  ,7.830000  ,-0.001013 
1.343024  ,2.623114  ,0.161222  ,2.015278  ,1.989785  ,0.068624  ,0.000000  ,7.830000  ,-0.000562 
1.345870  ,2.623114  ,0.161222  ,2.015278  ,1.989785  ,0.068624  ,0.000000  ,7.830000  ,-0.000562 
1.349657  ,2.623114  ,0.161222  ,2.015278  ,1.989785  ,0.068624  ,0.000000  ,7.830000  ,-0.000562 
1.353812  ,2.643218  ,0.162216  ,2.010429  ,1.989785  ,0.067912  ,0.000000  ,7.830000  ,-0.000181 
1.357884  ,2.643218  ,0.162216  ,2.010429  ,1.989785  ,0.067912  ,0.000000  ,7.830000  ,-0.000181 
1.362720  ,2.663280  ,0.163172  ,2.006503  ,1.989785  ,0.067237  ,0.000000  ,7.830000  ,0.000285  
1.365650  ,2.663280  ,0.163172  ,2.006503  ,1.989785  ,0.067237  ,0.000000  ,7.830000  ,0.000285  
1.369738  ,2.663280  ,0.163172  ,2.006503  ,1.989785  ,0.067237  ,0.000000  ,7.830000  ,0.000285  
1.374237  ,2.683306  ,0.164118  ,2.003323  ,1.989785  ,0.066572  ,0.000000  ,7.830000  ,0.000672  
1.377845  ,2.683306  ,0.164118  ,2.003323  ,1.989785  ,0.066572  ,0.000000  ,7.830000  ,0.000672  
1.384926  ,2.703306  ,0.165028  ,2.000748  ,1.902984  ,0.066827  ,0.000000  ,8.430000  ,0.001173  
1.388521  ,2.703306  ,0.165028  ,2.000748  ,1.902984  ,0.066827  ,0.000000  ,8.430000  ,0.001173  
1.393313  ,2.703306  ,0.165028  ,2.000748  ,1.902984  ,0.066827  ,0.000000  ,8.430000  ,0.001173  
1.398764  ,2.723199  ,0.165954  ,1.982153  ,1.902984  ,0.065966  ,0.000000  ,8.430000  ,0.001424  
1.401932  ,2.723199  ,0.165954  ,1.982153  ,1.902984  ,0.065966  ,0.000000  ,8.430000  ,0.001424  
1.408614  ,2.742921  ,0.166935  ,1.967095  ,1.902984  ,0.065048  ,0.000000  ,8.430000  ,0.001312  
1.412565  ,2.742921  ,0.166935  ,1.967095  ,1.902984  ,0.065048  ,0.000000  ,8.430000  ,0.001312  
1.417754  ,2.762506  ,0.167933  ,1.954901  ,1.902984  ,0.064114  ,0.000000  ,8.430000  ,0.001129  
1.421652  ,2.762506  ,0.167933  ,1.954901  ,1.902984  ,0.064114  ,0.000000  ,8.430000  ,0.001129  
1.426043  ,2.781978  ,0.168970  ,1.945027  ,1.902984  ,0.063140  ,0.000000  ,8.430000  ,0.000784  
1.428798  ,2.781978  ,0.168970  ,1.945027  ,1.902984  ,0.063140  ,0.000000  ,8.430000  ,0.000784  
1.431146  ,2.781978  ,0.168970  ,1.945027  ,1.902984  ,0.063140  ,0.000000  ,8.430000  ,0.000784  
1.434827  ,2.801360  ,0.170016  ,1.937030  ,1.902984  ,0.062157  ,0.000000  ,8.430000  ,0.000475  
1.438335  ,2.801360  ,0.170016  ,1.937030  ,1.902984  ,0.062157  ,0.000000  ,8.430000  ,0.000475  
1.442814  ,2.820667  ,0.171096  ,1.930555  ,1.902984  ,0.061140  ,0.000000  ,8.430000  ,-0.009637 
1.446023  ,2.820667  ,0.171096  ,1.930555  ,1.902984  ,0.061140  ,0.000000  ,8.430000  ,-0.009637 
1.449835  ,2.820667  ,0.171096  ,1.930555  ,1.902984  ,0.061140  ,0.000000  ,8.430000  ,-0.009637 
1.454015  ,2.839916  ,0.172181  ,1.925311  ,1.902984  ,0.060117  ,0.000000  ,8.430000  ,-0.010018 
1.457989  ,2.839916  ,0.172181  ,1.925311  ,1.902984  ,0.060117  ,0.000000  ,8.430000  ,-0.010018 
1.462172  ,2.859115  ,0.173299  ,1.921064  ,1.902984  ,0.059062  ,0.000000  ,8.430000  ,-0.010485 
1.465590  ,2.859115  ,0.173299  ,1.921064  ,1.902984  ,0.059062  ,0.000000  ,8.430000  ,-0.010485 
1.469784  ,2.859115  ,0.173299  ,1.921064  ,1.902984  ,0.059062  ,0.000000  ,8.430000  ,-0.010485 
1.474099  ,2.878278  ,0.174395  ,1.917625  ,1.902984  ,0.058027  ,0.000000  ,8.430000  ,-0.010731 
1.479206  ,2.878278  ,0.174395  ,1.917625  ,1.902984  ,0.058027  ,0.000000  ,8.430000  ,-0.010731 
1.484857  ,2.897412  ,0.175429  ,1.914841  ,1.809355  ,0.057888  ,0.000000  ,9.040000  ,-0.011015 
1.487323  ,2.897412  ,0.175429  ,1.914841  ,1.809355  ,0.057888  ,0.000000  ,9.040000  ,-0.011015 
1.491311  ,2.897412  ,0.175429  ,1.914841  ,1.809355  ,0.057888  ,0.000000  ,9.040000  ,-0.011015 
1.495438  ,2.916434  ,0.176434  ,1.894777  ,1.809355  ,0.056763  ,0.000000  ,9.040000  ,-0.010829 
1.499014  ,2.916434  ,0.176434  ,1.894777  ,1.809355  ,0.056763  ,0.000000  ,9.040000  ,-0.010829 
1.505247  ,2.935276  ,0.177383  ,1.878530  ,1.809355  ,0.055695  ,0.000000  ,9.040000  ,-0.010464 
1.508930  ,2.935276  ,0.177383  ,1.878530  ,1.809355  ,0.055695  ,0.000000  ,9.040000  ,-0.010464 
1.511928  ,2.935276  ,0.177383  ,1.878530  ,1.809355  ,0.055695  ,0.000000  ,9.040000  ,-0.010464 
1.515809  ,2.953973  ,0.178312  ,1.865373  ,1.809355  ,0.054647  ,0.000000  ,9.040000  ,-0.010140 
1.519008  ,2.953973  ,0.178312  ,1.865373  ,1.809355  ,0.054647  ,0.000000  ,9.040000  ,-0.010140 
1.524749  ,2.972552  ,0.179198  ,1.854718  ,1.809355  ,0.053644  ,0.000000  ,9.040000  ,-0.009712 
1.527999  ,2.972552  ,0.179198  ,1.854718  ,1.809355  ,0.053644  ,0.000000  ,9.040000  ,-0.009712 
1.531145  ,2.972552  ,0.179198  ,1.854718  ,1.809355  ,0.053644  ,0.000000  ,9.040000  ,-0.009712 
1.536351  ,2.991035  ,0.180071  ,1.846090  ,1.809355  ,0.052653  ,0.000000  ,9.040000  ,-0.009360 
1.539774  ,2.991035  ,0.180071  ,1.846090  ,1.809355  ,0.052653  ,0.000000  ,9.040000  ,-0.009360 
1.544990  ,3.009442  ,0.180906  ,1.839103  ,1.809355  ,0.051702  ,0.000000  ,9.040000  ,-0.008925 
1.548476  ,3.009442  ,0.180906  ,1.839103  ,1.809355  ,0.051702  ,0.000000  ,9.040000  ,-0.008925 
1.550944  ,3.009442  ,0.180906  ,1.839103  ,1.809355  ,0.051702  ,0.000000  ,9.040000  ,-0.008925 
1.555634  ,3.027787  ,0.181733  ,1.833445  ,1.809355  ,0.050758  ,0.000000  ,9.040000  ,-0.008572 
1.558896  ,3.027787  ,0.181733  ,1.833445  ,1.809355  ,0.050758  ,0.000000  ,9.040000  ,-0.008572 
1.564031  ,3.046081  ,0.182525  ,1.828863  ,1.809355  ,0.049850  ,0.000000  ,9.040000  ,-0.028533 
1.566865  ,3.046081  ,0.182525  ,1.828863  ,1.809355  ,0.049850  ,0.000000  ,9.040000  ,-0.028533 
1.570508  ,3.046081  ,0.182525  ,1.828863  ,1.809355  ,0.049850  ,0.000000  ,9.040000  ,-0.028533 
1.574210  ,3.064334  ,0.183312  ,1.825152  ,1.809355  ,0.048948  ,0.000000  ,9.040000  ,-0.028149 
1.577938  ,3.064334  ,0.183312  ,1.825152  ,1.809355  ,0.048948  ,0.000000  ,9.040000  ,-0.028149 
1.582941  ,3.082555  ,0.184065  ,1.822148  ,1.809355  ,0.048079  ,0.000000  ,9.040000  ,-0.027684 
1.585986  ,3.082555  ,0.184065  ,1.822148  ,1.809355  ,0.048079  ,0.000000  ,9.040000  ,-0.027684 
1.590108  ,3.082555  ,0.184065  ,1.822148  ,1.809355  ,0.048079  ,0.000000  ,9.040000  ,-0.027684 
1.594015  ,3.100749  ,0.184815  ,1.819714  ,1.706074  ,0.047797  ,0.000000  ,9.640000  ,-0.028438 
1.597897  ,3.100749  ,0.184815  ,1.819714  ,1.706074  ,0.047797  ,0.000000  ,9.640000  ,-0.028438 
1.602735  ,3.118824  ,0.185529  ,1.798100  ,1.706074  ,0.046841  ,0.000000  ,9.640000  ,-0.027959 
1.606108  ,3.118824  ,0.185529  ,1.798100  ,1.706074  ,0.046841  ,0.000000  ,9.640000  ,-0.027959 
1.610026  ,3.118824  ,0.185529  ,1.798100  ,1.706074  ,0.046841  ,0.000000  ,9.640000  ,-0.027959 
1.614002  ,3.136703  ,0.186234  ,1.780597  ,1.706074  ,0.045897  ,0.000000  ,9.640000  ,-0.027575 
1.617862  ,3.136703  ,0.186234  ,1.780597  ,1.706074  ,0.045897  ,0.000000  ,9.640000  ,-0.027575 
1.622921  ,3.154426  ,0.186901  ,1.766422  ,1.706074  ,0.044993  ,0.000000  ,9.640000  ,-0.027107 
1.626187  ,3.154426  ,0.186901  ,1.766422  ,1.706074  ,0.044993  ,0.000000  ,9.640000  ,-0.027107 
1.629891  ,3.154426  ,0.186901  ,1.766422  ,1.706074  ,0.044993  ,0.000000  ,9.640000  ,-0.027107 
1.634135  ,3.172020  ,0.187563  ,1.754944  ,1.706074  ,0.044096  ,0.000000  ,9.640000  ,-0.026735 
1.638025  ,3.172020  ,0.187563  ,1.754944  ,1.706074  ,0.044096  ,0.000000  ,9.640000  ,-0.026735 
1.642996  ,3.189512  ,0.188190  ,1.745649  ,1.706074  ,0.043235  ,0.000000  ,9.640000  ,-0.026285 
1.645823  ,3.189512  ,0.188190  ,1.745649  ,1.706074  ,0.043235  ,0.000000  ,9.640000  ,-0.026285 
1.651118  ,3.189512  ,0.188190  ,1.745649  ,1.706074  ,0.043235  ,0.000000  ,9.640000  ,-0.026285 
1.657258  ,3.206920  ,0.188813  ,1.738122  ,1.706074  ,0.042379  ,0.000000  ,9.640000  ,-0.025926 
1.661971  ,3.206920  ,0.188813  ,1.738122  ,1.706074  ,0.042379  ,0.000000  ,9.640000  ,-0.025926 
1.666567  ,3.224260  ,0.189404  ,1.732026  ,1.706074  ,0.041556  ,0.000000  ,9.640000  ,-0.025492 
1.670448  ,3.224260  ,0.189404  ,1.732026  ,1.706074  ,0.041556  ,0.000000  ,9.640000  ,-0.025492 
1.675186  ,3.241546  ,0.189992  ,1.727090  ,1.706074  ,0.040737  ,0.000000  ,9.640000  ,-0.025145 
1.678566  ,3.241546  ,0.189992  ,1.727090  ,1.706074  ,0.040737  ,0.000000  ,9.640000  ,-0.025145 
1.683281  ,3.258788  ,0.190550  ,1.723093  ,1.706074  ,0.039949  ,0.000000  ,9.640000  ,-0.054768 
1.686186  ,3.258788  ,0.190550  ,1.723093  ,1.706074  ,0.039949  ,0.000000  ,9.640000  ,-0.054768 
1.690557  ,3.258788  ,0.190550  ,1.723093  ,1.706074  ,0.039949  ,0.000000  ,9.640000  ,-0.054768 
1.694134  ,3.275994  ,0.191105  ,1.719856  ,1.706074  ,0.039163  ,0.000000  ,9.640000  ,-0.054398 
1.699100  ,3.275994  ,0.191105  ,1.719856  ,1.706074  ,0.039163  ,0.000000  ,9.640000  ,-0.054398 
1.705346  ,3.293171  ,0.191632  ,1.717235  ,1.589013  ,0.038617  ,0.000000  ,10.240000 ,-0.056538 
1.708124  ,3.293171  ,0.191632  ,1.717235  ,1.589013  ,0.038617  ,0.000000  ,10.240000 ,-0.056538 
1.711327  ,3.293171  ,0.191632  ,1.717235  ,1.589013  ,0.038617  ,0.000000  ,10.240000 ,-0.056538 
1.715252  ,3.310213  ,0.192154  ,1.692847  ,1.589013  ,0.037827  ,0.000000  ,10.240000 ,-0.056159 
1.718122  ,3.310213  ,0.192154  ,1.692847  ,1.589013  ,0.037827  ,0.000000  ,10.240000 ,-0.056159 
1.723087  ,3.327037  ,0.192613  ,1.673098  ,1.589013  ,0.037104  ,0.000000  ,10.240000 ,-0.055535 
1.725939  ,3.327037  ,0.192613  ,1.673098  ,1.589013  ,0.037104  ,0.000000  ,10.240000 ,-0.055535 
1.731057  ,3.327037  ,0.192613  ,1.673098  ,1.589013  ,0.037104  ,0.000000  ,10.240000 ,-0.055535 
1.735997  ,3.343684  ,0.192974  ,1.657105  ,1.589013  ,0.036482  ,0.000000  ,10.240000 ,-0.054549 
1.739667  ,3.343684  ,0.192974  ,1.657105  ,1.589013  ,0.036482  ,0.000000  ,10.240000 ,-0.054549 
1.744919  ,3.360187  ,0.193280  ,1.644154  ,1.589013  ,0.035916  ,0.000000  ,10.240000 ,-0.053533 
1.748055  ,3.360187  ,0.193280  ,1.644154  ,1.589013  ,0.035916  ,0.000000  ,10.240000 ,-0.053533 
1.750967  ,3.360187  ,0.193280  ,1.644154  ,1.589013  ,0.035916  ,0.000000  ,10.240000 ,-0.053533 
1.754442  ,3.376575  ,0.193512  ,1.633666  ,1.589013  ,0.035427  ,0.000000  ,10.240000 ,-0.052376 
1.758172  ,3.376575  ,0.193512  ,1.633666  ,1.589013  ,0.035427  ,0.000000  ,10.240000 ,-0.052376 
1.762332  ,3.392868  ,0.193705  ,1.625173  ,1.589013  ,0.034978  ,0.000000  ,10.240000 ,-0.051292 
1.765574  ,3.392868  ,0.193705  ,1.625173  ,1.589013  ,0.034978  ,0.000000  ,10.240000 ,-0.051292 
1.769901  ,3.392868  ,0.193705  ,1.625173  ,1.589013  ,0.034978  ,0.000000  ,10.240000 ,-0.051292 
