# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
3.521734  ,5.442517  ,-6.912832 ,6.451171  ,7.248836  ,0.070867  ,0.000000  ,36.750000 ,0.000216  
3.525691  ,5.442517  ,-6.912832 ,6.451171  ,7.248836  ,0.070867  ,0.000000  ,36.750000 ,0.000216  
3.529874  ,5.440464  ,-6.977500 ,6.489100  ,7.248836  ,0.068853  ,0.000000  ,36.750000 ,0.000815  
3.533747  ,5.440464  ,-6.977500 ,6.489100  ,7.248836  ,0.068853  ,0.000000  ,36.750000 ,0.000815  
3.538584  ,5.438374  ,-7.042538 ,6.525225  ,7.248836  ,0.066801  ,0.000000  ,36.750000 ,0.001239  
3.541747  ,5.438374  ,-7.042538 ,6.525225  ,7.248836  ,0.066801  ,0.000000  ,36.750000 ,0.001239  
3.545679  ,5.438374  ,-7.042538 ,6.525225  ,7.248836  ,0.066801  ,0.000000  ,36.750000 ,0.001239  
3.549635  ,5.436282  ,-7.107929 ,6.559633  ,7.364645  ,0.064748  ,0.000000  ,37.350000 ,0.001554  
3.553710  ,5.436282  ,-7.107929 ,6.559633  ,7.364645  ,0.064748  ,0.000000  ,37.350000 ,0.001554  
3.558428  ,5.434226  ,-7.173685 ,6.597911  ,7.364645  ,0.062733  ,0.000000  ,37.350000 ,0.002023  
3.561766  ,5.434226  ,-7.173685 ,6.597911  ,7.364645  ,0.062733  ,0.000000  ,37.350000 ,0.002023  
3.565709  ,5.434226  ,-7.173685 ,6.597911  ,7.364645  ,0.062733  ,0.000000  ,37.350000 ,0.002023  
3.569959  ,5.432177  ,-7.239814 ,6.634369  ,7.364645  ,0.060725  ,0.000000  ,37.350000 ,0.002113  
3.575983  ,5.432177  ,-7.239814 ,6.634369  ,7.364645  ,0.060725  ,0.000000  ,37.350000 ,0.002113  
3.583105  ,5.430155  ,-7.306301 ,6.669094  ,7.478761  ,0.058741  ,0.000000  ,37.950000 ,0.002316  
3.587284  ,5.430155  ,-7.306301 ,6.669094  ,7.478761  ,0.058741  ,0.000000  ,37.950000 ,0.002316  
3.590953  ,5.428139  ,-7.373127 ,6.702167  ,7.478761  ,0.056771  ,0.000000  ,37.950000 ,0.002221  
3.594561  ,5.428139  ,-7.373127 ,6.702167  ,7.478761  ,0.056771  ,0.000000  ,37.950000 ,0.002221  
3.599128  ,5.426152  ,-7.440304 ,6.739094  ,7.478761  ,0.054830  ,0.000000  ,37.950000 ,0.002029  
3.602150  ,5.426152  ,-7.440304 ,6.739094  ,7.478761  ,0.054830  ,0.000000  ,37.950000 ,0.002029  
3.605972  ,5.426152  ,-7.440304 ,6.739094  ,7.478761  ,0.054830  ,0.000000  ,37.950000 ,0.002029  
3.609964  ,5.424174  ,-7.507842 ,6.774266  ,7.590755  ,0.052894  ,0.000000  ,38.550000 ,0.002026  
3.615518  ,5.424174  ,-7.507842 ,6.774266  ,7.590755  ,0.052894  ,0.000000  ,38.550000 ,0.002026  
3.621206  ,5.422232  ,-7.575751 ,6.813090  ,7.590755  ,0.051008  ,0.000000  ,38.550000 ,0.001737  
3.623240  ,5.422232  ,-7.575751 ,6.813090  ,7.590755  ,0.051008  ,0.000000  ,38.550000 ,0.001737  
3.626623  ,5.422232  ,-7.575751 ,6.813090  ,7.590755  ,0.051008  ,0.000000  ,38.550000 ,0.001737  
3.629914  ,5.420308  ,-7.644039 ,6.850068  ,7.590755  ,0.049140  ,0.000000  ,38.550000 ,0.001452  
3.633970  ,5.420308  ,-7.644039 ,6.850068  ,7.590755  ,0.049140  ,0.000000  ,38.550000 ,0.001452  
3.638716  ,5.418430  ,-7.712691 ,6.885287  ,7.700697  ,0.047312  ,0.000000  ,39.160000 ,0.001279  
3.641924  ,5.418430  ,-7.712691 ,6.885287  ,7.700697  ,0.047312  ,0.000000  ,39.160000 ,0.001279  
3.645620  ,5.418430  ,-7.712691 ,6.885287  ,7.700697  ,0.047312  ,0.000000  ,39.160000 ,0.001279  
3.649662  ,5.416581  ,-7.781712 ,6.924060  ,7.700697  ,0.045533  ,0.000000  ,39.160000 ,0.000953  
3.655276  ,5.416581  ,-7.781712 ,6.924060  ,7.700697  ,0.045533  ,0.000000  ,39.160000 ,0.000953  
3.660974  ,5.414789  ,-7.851115 ,6.960989  ,7.808652  ,0.043788  ,0.000000  ,39.760000 ,0.000716  
3.663045  ,5.414789  ,-7.851115 ,6.960989  ,7.808652  ,0.043788  ,0.000000  ,39.760000 ,0.000716  
3.666243  ,5.414789  ,-7.851115 ,6.960989  ,7.808652  ,0.043788  ,0.000000  ,39.760000 ,0.000716  
3.670053  ,5.413037  ,-7.920904 ,7.001295  ,7.808652  ,0.042123  ,0.000000  ,39.760000 ,0.000376  
3.675204  ,5.413037  ,-7.920904 ,7.001295  ,7.808652  ,0.042123  ,0.000000  ,39.760000 ,0.000376  
3.680108  ,5.411353  ,-7.991089 ,7.039685  ,7.808652  ,0.040526  ,0.000000  ,39.760000 ,0.000015  
3.682345  ,5.411353  ,-7.991089 ,7.039685  ,7.808652  ,0.040526  ,0.000000  ,39.760000 ,0.000015  
3.686194  ,5.411353  ,-7.991089 ,7.039685  ,7.808652  ,0.040526  ,0.000000  ,39.760000 ,0.000015  
3.690023  ,5.409720  ,-8.061650 ,7.076250  ,7.914679  ,0.038956  ,0.000000  ,40.360000 ,-0.000243 
3.695026  ,5.409720  ,-8.061650 ,7.076250  ,7.914679  ,0.038956  ,0.000000  ,40.360000 ,-0.000243 
3.701410  ,5.408164  ,-8.132594 ,7.116117  ,7.914679  ,0.037509  ,0.000000  ,40.360000 ,-0.000597 
3.703936  ,5.408164  ,-8.132594 ,7.116117  ,7.914679  ,0.037509  ,0.000000  ,40.360000 ,-0.000597 
3.706779  ,5.408164  ,-8.132594 ,7.116117  ,7.914679  ,0.037509  ,0.000000  ,40.360000 ,-0.000597 
3.710500  ,5.406658  ,-8.203929 ,7.154089  ,7.914679  ,0.036112  ,0.000000  ,40.360000 ,-0.000868 
3.714033  ,5.406658  ,-8.203929 ,7.154089  ,7.914679  ,0.036112  ,0.000000  ,40.360000 ,-0.000868 
3.718881  ,5.405182  ,-8.275636 ,7.190255  ,8.000000  ,0.034722  ,0.000000  ,40.960000 ,-0.001044 
3.721873  ,5.405182  ,-8.275636 ,7.190255  ,8.000000  ,0.034722  ,0.000000  ,40.960000 ,-0.001044 
3.725877  ,5.405182  ,-8.275636 ,7.190255  ,8.000000  ,0.034722  ,0.000000  ,40.960000 ,-0.001044 
3.729785  ,5.403706  ,-8.347716 ,7.228758  ,8.000000  ,0.033382  ,0.000000  ,40.960000 ,-0.001068 
3.735022  ,5.403706  ,-8.347716 ,7.228758  ,8.000000  ,0.033382  ,0.000000  ,40.960000 ,-0.001068 
3.740031  ,5.402251  ,-8.420172 ,7.265431  ,8.000000  ,0.032063  ,0.000000  ,40.960000 ,-0.001000 
3.742704  ,5.402251  ,-8.420172 ,7.265431  ,8.000000  ,0.032063  ,0.000000  ,40.960000 ,-0.001000 
3.746218  ,5.402251  ,-8.420172 ,7.265431  ,8.000000  ,0.032063  ,0.000000  ,40.960000 ,-0.001000 
3.749943  ,5.400791  ,-8.492987 ,7.300359  ,8.000000  ,0.030718  ,0.000000  ,41.570000 ,-0.000809 
3.753828  ,5.400791  ,-8.492987 ,7.300359  ,8.000000  ,0.030718  ,0.000000  ,41.570000 ,-0.000809 
3.758903  ,5.399342  ,-8.566142 ,7.333627  ,8.000000  ,0.029436  ,0.000000  ,41.570000 ,-0.000559 
3.762083  ,5.399342  ,-8.566142 ,7.333627  ,8.000000  ,0.029436  ,0.000000  ,41.570000 ,-0.000559 
3.765764  ,5.399342  ,-8.566142 ,7.333627  ,8.000000  ,0.029436  ,0.000000  ,41.570000 ,-0.000559 
3.769935  ,5.397875  ,-8.639622 ,7.365313  ,8.000000  ,0.028137  ,0.000000  ,41.570000 ,-0.000227 
3.773831  ,5.397875  ,-8.639622 ,7.365313  ,8.000000  ,0.028137  ,0.000000  ,41.570000 ,-0.000227 
3.778979  ,5.396405  ,-8.713412 ,7.395493  ,8.000000  ,0.026821  ,0.000000  ,42.170000 ,0.000117  
3.781740  ,5.396405  ,-8.713412 ,7.395493  ,8.000000  ,0.026821  ,0.000000  ,42.170000 ,0.000117  
3.785772  ,5.396405  ,-8.713412 ,7.395493  ,8.000000  ,0.026821  ,0.000000  ,42.170000 ,0.000117  
3.789822  ,5.394900  ,-8.787495 ,7.424237  ,8.000000  ,0.025518  ,0.000000  ,42.170000 ,0.000588  
3.793908  ,5.394900  ,-8.787495 ,7.424237  ,8.000000  ,0.025518  ,0.000000  ,42.170000 ,0.000588  
3.798393  ,5.393374  ,-8.861859 ,7.451614  ,8.000000  ,0.024153  ,0.000000  ,42.770000 ,0.000997  
3.801697  ,5.393374  ,-8.861859 ,7.451614  ,8.000000  ,0.024153  ,0.000000  ,42.770000 ,0.000997  
3.805739  ,5.393374  ,-8.861859 ,7.451614  ,8.000000  ,0.024153  ,0.000000  ,42.770000 ,0.000997  
3.809857  ,5.391795  ,-8.936488 ,7.477690  ,8.000000  ,0.022815  ,0.000000  ,42.770000 ,0.001560  
3.815518  ,5.391795  ,-8.936488 ,7.477690  ,8.000000  ,0.022815  ,0.000000  ,42.770000 ,0.001560  
3.821757  ,5.390200  ,-9.011372 ,7.502526  ,8.000000  ,0.021463  ,0.000000  ,42.770000 ,0.001944  
3.825418  ,5.390200  ,-9.011372 ,7.502526  ,8.000000  ,0.021463  ,0.000000  ,42.770000 ,0.001944  
3.829436  ,5.390200  ,-9.011372 ,7.502526  ,8.000000  ,0.021463  ,0.000000  ,42.770000 ,0.001944  
3.834503  ,5.388630  ,-9.086500 ,7.526181  ,8.000000  ,0.020104  ,0.000000  ,43.370000 ,0.002139  
3.838403  ,5.388630  ,-9.086500 ,7.526181  ,8.000000  ,0.020104  ,0.000000  ,43.370000 ,0.002139  
3.843400  ,5.387053  ,-9.161858 ,7.548711  ,8.000000  ,0.018813  ,0.000000  ,43.370000 ,0.002391  
3.846571  ,5.387053  ,-9.161858 ,7.548711  ,8.000000  ,0.018813  ,0.000000  ,43.370000 ,0.002391  
3.850053  ,5.385494  ,-9.237436 ,7.570170  ,8.000000  ,0.017541  ,0.000000  ,43.370000 ,0.002347  
3.855378  ,5.385494  ,-9.237436 ,7.570170  ,8.000000  ,0.017541  ,0.000000  ,43.370000 ,0.002347  
3.861130  ,5.383928  ,-9.313224 ,7.590608  ,8.000000  ,0.016245  ,0.000000  ,43.980000 ,0.002242  
3.863988  ,5.383928  ,-9.313224 ,7.590608  ,8.000000  ,0.016245  ,0.000000  ,43.980000 ,0.002242  
3.866747  ,5.383928  ,-9.313224 ,7.590608  ,8.000000  ,0.016245  ,0.000000  ,43.980000 ,0.002242  
3.870229  ,5.382384  ,-9.389211 ,7.610075  ,8.000000  ,0.015035  ,0.000000  ,43.980000 ,0.002172  
3.875399  ,5.382384  ,-9.389211 ,7.610075  ,8.000000  ,0.015035  ,0.000000  ,43.980000 ,0.002172  
3.880750  ,5.380841  ,-9.465389 ,7.628616  ,8.000000  ,0.013776  ,0.000000  ,44.580000 ,0.001924  
3.883380  ,5.380841  ,-9.465389 ,7.628616  ,8.000000  ,0.013776  ,0.000000  ,44.580000 ,0.001924  
3.886112  ,5.380841  ,-9.465389 ,7.628616  ,8.000000  ,0.013776  ,0.000000  ,44.580000 ,0.001924  
3.890018  ,5.379330  ,-9.541749 ,7.646275  ,8.000000  ,0.012652  ,0.000000  ,44.580000 ,0.001706  
3.894002  ,5.379330  ,-9.541749 ,7.646275  ,8.000000  ,0.012652  ,0.000000  ,44.580000 ,0.001706  
3.898583  ,5.377833  ,-9.618281 ,7.663095  ,8.000000  ,0.011544  ,0.000000  ,44.580000 ,0.001360  
3.901983  ,5.377833  ,-9.618281 ,7.663095  ,8.000000  ,0.011544  ,0.000000  ,44.580000 ,0.001360  
3.905780  ,5.377833  ,-9.618281 ,7.663095  ,8.000000  ,0.011544  ,0.000000  ,44.580000 ,0.001360  
3.909843  ,5.376384  ,-9.694978 ,7.679115  ,8.000000  ,0.010450  ,0.000000  ,45.180000 ,0.000959  
3.913693  ,5.376384  ,-9.694978 ,7.679115  ,8.000000  ,0.010450  ,0.000000  ,45.180000 ,0.000959  
3.918290  ,5.374964  ,-9.771833 ,7.694373  ,8.000000  ,0.009475  ,0.000000  ,45.180000 ,0.000615  
3.921945  ,5.374964  ,-9.771833 ,7.694373  ,8.000000  ,0.009475  ,0.000000  ,45.180000 ,0.000615  
3.925871  ,5.374964  ,-9.771833 ,7.694373  ,8.000000  ,0.009475  ,0.000000  ,45.180000 ,0.000615  
3.929723  ,5.373608  ,-9.848837 ,7.708905  ,8.000000  ,0.008497  ,0.000000  ,45.780000 ,0.000165  
3.933813  ,5.373608  ,-9.848837 ,7.708905  ,8.000000  ,0.008497  ,0.000000  ,45.780000 ,0.000165  
3.938372  ,5.372299  ,-9.925984 ,7.722747  ,8.000000  ,0.007691  ,0.000000  ,45.780000 ,-0.000255 
3.941624  ,5.372299  ,-9.925984 ,7.722747  ,8.000000  ,0.007691  ,0.000000  ,45.780000 ,-0.000255 
3.945606  ,5.372299  ,-9.925984 ,7.722747  ,8.000000  ,0.007691  ,0.000000  ,45.780000 ,-0.000255 
3.949776  ,5.371071  ,-10.003268,7.735930  ,8.000000  ,0.006966  ,0.000000  ,45.780000 ,-0.000741 
3.953738  ,5.371071  ,-10.003268,7.735930  ,8.000000  ,0.006966  ,0.000000  ,45.780000 ,-0.000741 
3.958585  ,5.369905  ,-10.080681,7.748487  ,8.000000  ,0.006264  ,0.000000  ,46.390000 ,-0.001178 
3.961945  ,5.369905  ,-10.080681,7.748487  ,8.000000  ,0.006264  ,0.000000  ,46.390000 ,-0.001178 
3.965727  ,5.369905  ,-10.080681,7.748487  ,8.000000  ,0.006264  ,0.000000  ,46.390000 ,-0.001178 
3.969811  ,5.368835  ,-10.158218,7.760446  ,8.000000  ,0.005753  ,0.000000  ,46.390000 ,-0.001731 
3.973652  ,5.368835  ,-10.158218,7.760446  ,8.000000  ,0.005753  ,0.000000  ,46.390000 ,-0.001731 
3.978733  ,5.367819  ,-10.235873,7.771837  ,8.000000  ,0.005297  ,0.000000  ,46.390000 ,-0.002112 
3.981710  ,5.367819  ,-10.235873,7.771837  ,8.000000  ,0.005297  ,0.000000  ,46.390000 ,-0.002112 
3.985761  ,5.367819  ,-10.235873,7.771837  ,8.000000  ,0.005297  ,0.000000  ,46.390000 ,-0.002112 
3.989816  ,5.366813  ,-10.313639,7.782686  ,8.000000  ,0.004834  ,0.000000  ,46.990000 ,-0.002286 
3.993722  ,5.366813  ,-10.313639,7.782686  ,8.000000  ,0.004834  ,0.000000  ,46.990000 ,-0.002286 
3.998305  ,5.365846  ,-10.391512,7.793019  ,8.000000  ,0.004479  ,0.000000  ,46.990000 ,-0.002484 
4.001583  ,5.365846  ,-10.391512,7.793019  ,8.000000  ,0.004479  ,0.000000  ,46.990000 ,-0.002484 
4.005621  ,5.365846  ,-10.391512,7.793019  ,8.000000  ,0.004479  ,0.000000  ,46.990000 ,-0.002484 
4.009675  ,5.364892  ,-10.469485,7.802861  ,8.000000  ,0.004096  ,0.000000  ,47.590000 ,-0.002396 
4.015296  ,5.364892  ,-10.469485,7.802861  ,8.000000  ,0.004096  ,0.000000  ,47.590000 ,-0.002396 
4.022467  ,5.363976  ,-10.547555,7.812235  ,8.000000  ,0.000000  ,0.000000  ,47.590000 ,-0.002367 
4.027558  ,5.363976  ,-10.547555,7.812235  ,8.000000  ,0.000000  ,0.000000  ,47.590000 ,-0.002367 
4.031398  ,5.363064  ,-10.625717,7.821163  ,8.000000  ,0.003588  ,0.000000  ,47.590000 ,-0.002092 
4.034441  ,5.363064  ,-10.625717,7.821163  ,8.000000  ,0.003588  ,0.000000  ,47.590000 ,-0.002092 
4.039215  ,5.362177  ,-10.703966,7.829667  ,8.000000  ,0.003342  ,0.000000  ,48.190000 ,-0.001785 
4.042373  ,5.362177  ,-10.703966,7.829667  ,8.000000  ,0.003342  ,0.000000  ,48.190000 ,-0.001785 
4.045931  ,5.362177  ,-10.703966,7.829667  ,8.000000  ,0.003342  ,0.000000  ,48.190000 ,-0.001785 
4.049894  ,5.361279  ,-10.782298,7.837766  ,8.000000  ,0.003150  ,0.000000  ,48.190000 ,-0.001474 
4.053694  ,5.361279  ,-10.782298,7.837766  ,8.000000  ,0.003150  ,0.000000  ,48.190000 ,-0.001474 
4.058526  ,5.360388  ,-10.860709,7.845481  ,8.000000  ,0.002925  ,0.000000  ,48.800000 ,-0.001065 
4.061685  ,5.360388  ,-10.860709,7.845481  ,8.000000  ,0.002925  ,0.000000  ,48.800000 ,-0.001065 
4.065974  ,5.360388  ,-10.860709,7.845481  ,8.000000  ,0.002925  ,0.000000  ,48.800000 ,-0.001065 
4.069744  ,5.359467  ,-10.939196,7.852828  ,8.000000  ,0.000000  ,0.000000  ,48.800000 ,-0.000622 
4.076071  ,5.359467  ,-10.939196,7.852828  ,8.000000  ,0.000000  ,0.000000  ,48.800000 ,-0.000622 
4.082542  ,5.358531  ,-11.017753,7.859826  ,8.000000  ,0.002559  ,0.000000  ,48.800000 ,-0.000148 
4.086118  ,5.358531  ,-11.017753,7.859826  ,8.000000  ,0.002559  ,0.000000  ,48.800000 ,-0.000148 
4.088964  ,5.358531  ,-11.017753,7.859826  ,8.000000  ,0.002559  ,0.000000  ,48.800000 ,-0.000148 
4.092430  ,5.357543  ,-11.096379,7.866491  ,8.000000  ,0.002300  ,0.000000  ,49.400000 ,0.000366  
4.094220  ,5.357543  ,-11.096379,7.866491  ,8.000000  ,0.002300  ,0.000000  ,49.400000 ,0.000366  
4.098907  ,5.356520  ,-11.175069,7.872840  ,8.000000  ,0.002060  ,0.000000  ,49.400000 ,0.000914  
4.102017  ,5.356520  ,-11.175069,7.872840  ,8.000000  ,0.002060  ,0.000000  ,49.400000 ,0.000914  
4.105787  ,5.356520  ,-11.175069,7.872840  ,8.000000  ,0.002060  ,0.000000  ,49.400000 ,0.000914  
