# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
0.867368  ,1.569769  ,0.100239  ,2.352493  ,2.330312  ,0.076935  ,0.000000  ,4.820000  ,-0.003695 
0.871650  ,1.593204  ,0.102030  ,2.348274  ,2.330312  ,0.076992  ,0.000000  ,4.820000  ,-0.003272 
0.875753  ,1.593204  ,0.102030  ,2.348274  ,2.330312  ,0.076992  ,0.000000  ,4.820000  ,-0.003272 
0.879585  ,1.593204  ,0.102030  ,2.348274  ,2.330312  ,0.076992  ,0.000000  ,4.820000  ,-0.003272 
0.883149  ,1.616605  ,0.103778  ,2.344857  ,2.330312  ,0.077088  ,0.000000  ,4.820000  ,-0.002780 
0.887369  ,1.616605  ,0.103778  ,2.344857  ,2.330312  ,0.077088  ,0.000000  ,4.820000  ,-0.002780 
0.892236  ,1.639975  ,0.105513  ,2.342091  ,2.330312  ,0.077196  ,0.000000  ,4.820000  ,-0.002366 
0.895325  ,1.639975  ,0.105513  ,2.342091  ,2.330312  ,0.077196  ,0.000000  ,4.820000  ,-0.002366 
0.899246  ,1.639975  ,0.105513  ,2.342091  ,2.330312  ,0.077196  ,0.000000  ,4.820000  ,-0.002366 
0.903077  ,1.663324  ,0.107206  ,2.339850  ,2.330312  ,0.077343  ,0.000000  ,4.820000  ,-0.001887 
0.907522  ,1.663324  ,0.107206  ,2.339850  ,2.330312  ,0.077343  ,0.000000  ,4.820000  ,-0.001887 
0.912276  ,1.686653  ,0.108886  ,2.338036  ,2.330312  ,0.077503  ,0.000000  ,4.820000  ,-0.001485 
0.915235  ,1.686653  ,0.108886  ,2.338036  ,2.330312  ,0.077503  ,0.000000  ,4.820000  ,-0.001485 
0.919037  ,1.686653  ,0.108886  ,2.338036  ,2.330312  ,0.077503  ,0.000000  ,4.820000  ,-0.001485 
0.923395  ,1.709968  ,0.110525  ,2.336567  ,2.269218  ,0.078893  ,0.000000  ,5.420000  ,-0.005110 
0.927364  ,1.709968  ,0.110525  ,2.336567  ,2.269218  ,0.078893  ,0.000000  ,5.420000  ,-0.005110 
0.932304  ,1.733213  ,0.112148  ,2.323757  ,2.269218  ,0.078772  ,0.000000  ,5.420000  ,-0.004663 
0.935225  ,1.733213  ,0.112148  ,2.323757  ,2.269218  ,0.078772  ,0.000000  ,5.420000  ,-0.004663 
0.938999  ,1.733213  ,0.112148  ,2.323757  ,2.269218  ,0.078772  ,0.000000  ,5.420000  ,-0.004663 
0.943265  ,1.756345  ,0.113723  ,2.313384  ,2.269218  ,0.078692  ,0.000000  ,5.420000  ,-0.004139 
0.947153  ,1.756345  ,0.113723  ,2.313384  ,2.269218  ,0.078692  ,0.000000  ,5.420000  ,-0.004139 
0.951722  ,1.779385  ,0.115281  ,2.304984  ,2.269218  ,0.078623  ,0.000000  ,5.420000  ,-0.003700 
0.955227  ,1.779385  ,0.115281  ,2.304984  ,2.269218  ,0.078623  ,0.000000  ,5.420000  ,-0.003700 
0.959085  ,1.779385  ,0.115281  ,2.304984  ,2.269218  ,0.078623  ,0.000000  ,5.420000  ,-0.003700 
0.963174  ,1.802351  ,0.116793  ,2.298181  ,2.269218  ,0.078593  ,0.000000  ,5.420000  ,-0.003192 
0.967100  ,1.802351  ,0.116793  ,2.298181  ,2.269218  ,0.078593  ,0.000000  ,5.420000  ,-0.003192 
0.971659  ,1.825256  ,0.118291  ,2.292672  ,2.269218  ,0.078576  ,0.000000  ,5.420000  ,-0.002768 
0.975033  ,1.825256  ,0.118291  ,2.292672  ,2.269218  ,0.078576  ,0.000000  ,5.420000  ,-0.002768 
0.979166  ,1.825256  ,0.118291  ,2.292672  ,2.269218  ,0.078576  ,0.000000  ,5.420000  ,-0.002768 
0.983179  ,1.848114  ,0.119745  ,2.288211  ,2.269218  ,0.078598  ,0.000000  ,5.420000  ,-0.002277 
0.987144  ,1.848114  ,0.119745  ,2.288211  ,2.269218  ,0.078598  ,0.000000  ,5.420000  ,-0.002277 
0.991570  ,1.870933  ,0.121186  ,2.284599  ,2.269218  ,0.078631  ,0.000000  ,5.420000  ,-0.001867 
0.995331  ,1.870933  ,0.121186  ,2.284599  ,2.269218  ,0.078631  ,0.000000  ,5.420000  ,-0.001867 
0.999103  ,1.870933  ,0.121186  ,2.284599  ,2.269218  ,0.078631  ,0.000000  ,5.420000  ,-0.001867 
1.003244  ,1.893721  ,0.122586  ,2.281674  ,2.206430  ,0.080246  ,0.000000  ,6.020000  ,-0.001425 
1.007235  ,1.893721  ,0.122586  ,2.281674  ,2.206430  ,0.080246  ,0.000000  ,6.020000  ,-0.001425 
1.011824  ,1.916424  ,0.123969  ,2.267362  ,2.206430  ,0.079971  ,0.000000  ,6.020000  ,-0.001017 
1.015158  ,1.916424  ,0.123969  ,2.267362  ,2.206430  ,0.079971  ,0.000000  ,6.020000  ,-0.001017 
1.019015  ,1.916424  ,0.123969  ,2.267362  ,2.206430  ,0.079971  ,0.000000  ,6.020000  ,-0.001017 
1.023098  ,1.939000  ,0.125306  ,2.255773  ,2.206430  ,0.079738  ,0.000000  ,6.020000  ,-0.003771 
1.027270  ,1.939000  ,0.125306  ,2.255773  ,2.206430  ,0.079738  ,0.000000  ,6.020000  ,-0.003771 
1.031721  ,1.961472  ,0.126626  ,2.246388  ,2.206430  ,0.079516  ,0.000000  ,6.020000  ,-0.003326 
1.035072  ,1.961472  ,0.126626  ,2.246388  ,2.206430  ,0.079516  ,0.000000  ,6.020000  ,-0.003326 
1.039326  ,1.961472  ,0.126626  ,2.246388  ,2.206430  ,0.079516  ,0.000000  ,6.020000  ,-0.003326 
1.043314  ,1.983862  ,0.127902  ,2.238788  ,2.206430  ,0.079333  ,0.000000  ,6.020000  ,-0.002811 
1.047201  ,1.983862  ,0.127902  ,2.238788  ,2.206430  ,0.079333  ,0.000000  ,6.020000  ,-0.002811 
1.051700  ,2.006183  ,0.129164  ,2.232633  ,2.206430  ,0.079162  ,0.000000  ,6.020000  ,-0.002382 
1.055194  ,2.006183  ,0.129164  ,2.232633  ,2.206430  ,0.079162  ,0.000000  ,6.020000  ,-0.002382 
1.059233  ,2.006183  ,0.129164  ,2.232633  ,2.206430  ,0.079162  ,0.000000  ,6.020000  ,-0.002382 
1.063225  ,2.028451  ,0.130384  ,2.227650  ,2.206430  ,0.079029  ,0.000000  ,6.020000  ,-0.001885 
1.067068  ,2.028451  ,0.130384  ,2.227650  ,2.206430  ,0.079029  ,0.000000  ,6.020000  ,-0.001885 
1.071468  ,2.050675  ,0.131591  ,2.223614  ,2.206430  ,0.078907  ,0.000000  ,6.020000  ,-0.001471 
1.074948  ,2.050675  ,0.131591  ,2.223614  ,2.206430  ,0.078907  ,0.000000  ,6.020000  ,-0.001471 
1.079266  ,2.050675  ,0.131591  ,2.223614  ,2.206430  ,0.078907  ,0.000000  ,6.020000  ,-0.001471 
1.083151  ,2.072864  ,0.132759  ,2.220345  ,2.206430  ,0.078823  ,0.000000  ,6.020000  ,-0.000990 
1.087064  ,2.072864  ,0.132759  ,2.220345  ,2.206430  ,0.078823  ,0.000000  ,6.020000  ,-0.000990 
1.091738  ,2.095024  ,0.133914  ,2.217699  ,2.141929  ,0.079992  ,0.000000  ,6.630000  ,-0.000603 
1.095099  ,2.095024  ,0.133914  ,2.217699  ,2.141929  ,0.079992  ,0.000000  ,6.630000  ,-0.000603 
1.099086  ,2.095024  ,0.133914  ,2.217699  ,2.141929  ,0.079992  ,0.000000  ,6.630000  ,-0.000603 
1.103005  ,2.117101  ,0.135028  ,2.203287  ,2.141929  ,0.079668  ,0.000000  ,6.630000  ,-0.000122 
1.106824  ,2.117101  ,0.135028  ,2.203287  ,2.141929  ,0.079668  ,0.000000  ,6.630000  ,-0.000122 
1.112557  ,2.139048  ,0.136126  ,2.191617  ,2.141929  ,0.079354  ,0.000000  ,6.630000  ,0.000279  
1.114976  ,2.139048  ,0.136126  ,2.191617  ,2.141929  ,0.079354  ,0.000000  ,6.630000  ,0.000279  
1.119482  ,2.139048  ,0.136126  ,2.191617  ,2.141929  ,0.079354  ,0.000000  ,6.630000  ,0.000279  
1.122962  ,2.160892  ,0.137181  ,2.182166  ,2.141929  ,0.079080  ,0.000000  ,6.630000  ,-0.000730 
1.127140  ,2.160892  ,0.137181  ,2.182166  ,2.141929  ,0.079080  ,0.000000  ,6.630000  ,-0.000730 
1.131864  ,2.182650  ,0.138222  ,2.174513  ,2.141929  ,0.078816  ,0.000000  ,6.630000  ,-0.000295 
1.135124  ,2.182650  ,0.138222  ,2.174513  ,2.141929  ,0.078816  ,0.000000  ,6.630000  ,-0.000295 
1.139086  ,2.182650  ,0.138222  ,2.174513  ,2.141929  ,0.078816  ,0.000000  ,6.630000  ,-0.000295 
1.143157  ,2.204341  ,0.139223  ,2.168315  ,2.141929  ,0.078590  ,0.000000  ,6.630000  ,0.000211  
1.147213  ,2.204341  ,0.139223  ,2.168315  ,2.141929  ,0.078590  ,0.000000  ,6.630000  ,0.000211  
1.151867  ,2.225977  ,0.140212  ,2.163296  ,2.141929  ,0.078374  ,0.000000  ,6.630000  ,0.000631  
1.155257  ,2.225977  ,0.140212  ,2.163296  ,2.141929  ,0.078374  ,0.000000  ,6.630000  ,0.000631  
1.158990  ,2.225977  ,0.140212  ,2.163296  ,2.141929  ,0.078374  ,0.000000  ,6.630000  ,0.000631  
1.163611  ,2.247568  ,0.141163  ,2.159232  ,2.141929  ,0.078196  ,0.000000  ,6.630000  ,0.001121  
1.167139  ,2.247568  ,0.141163  ,2.159232  ,2.141929  ,0.078196  ,0.000000  ,6.630000  ,0.001121  
1.171688  ,2.269123  ,0.142128  ,2.155941  ,2.141929  ,0.078000  ,0.000000  ,6.630000  ,0.001397  
1.175036  ,2.269123  ,0.142128  ,2.155941  ,2.141929  ,0.078000  ,0.000000  ,6.630000  ,0.001397  
1.179140  ,2.269123  ,0.142128  ,2.155941  ,2.141929  ,0.078000  ,0.000000  ,6.630000  ,0.001397  
1.183151  ,2.290644  ,0.143151  ,2.153276  ,2.070096  ,0.078802  ,0.000000  ,7.230000  ,0.001365  
1.187163  ,2.290644  ,0.143151  ,2.153276  ,2.070096  ,0.078802  ,0.000000  ,7.230000  ,0.001365  
1.194890  ,2.312073  ,0.144193  ,2.137455  ,2.070096  ,0.078294  ,0.000000  ,7.230000  ,0.001206  
1.198911  ,2.312073  ,0.144193  ,2.137455  ,2.070096  ,0.078294  ,0.000000  ,7.230000  ,0.001206  
1.204584  ,2.312073  ,0.144193  ,2.137455  ,2.070096  ,0.078294  ,0.000000  ,7.230000  ,0.001206  
1.210951  ,2.333356  ,0.145275  ,2.124643  ,2.070096  ,0.077744  ,0.000000  ,7.230000  ,0.000871  
1.222891  ,2.354522  ,0.146364  ,2.114268  ,2.070096  ,0.077182  ,0.000000  ,7.230000  ,0.000559  
1.229043  ,2.354522  ,0.146364  ,2.114268  ,2.070096  ,0.077182  ,0.000000  ,7.230000  ,0.000559  
1.234391  ,2.375593  ,0.147489  ,2.105867  ,2.070096  ,0.076582  ,0.000000  ,7.230000  ,0.001177  
1.238526  ,2.375593  ,0.147489  ,2.105867  ,2.070096  ,0.076582  ,0.000000  ,7.230000  ,0.001177  
1.243722  ,2.396587  ,0.148620  ,2.099063  ,2.070096  ,0.075975  ,0.000000  ,7.230000  ,0.000782  
1.249364  ,2.417518  ,0.149785  ,2.093554  ,2.070096  ,0.075331  ,0.000000  ,7.230000  ,0.000301  
1.254390  ,2.417518  ,0.149785  ,2.093554  ,2.070096  ,0.075331  ,0.000000  ,7.230000  ,0.000301  
1.260236  ,2.438398  ,0.150956  ,2.089092  ,2.070096  ,0.074681  ,0.000000  ,7.230000  ,-0.000101 
1.265127  ,2.438398  ,0.150956  ,2.089092  ,2.070096  ,0.074681  ,0.000000  ,7.230000  ,-0.000101 
1.269473  ,2.459236  ,0.152161  ,2.085479  ,2.070096  ,0.073995  ,0.000000  ,7.230000  ,-0.000578 
1.273353  ,2.459236  ,0.152161  ,2.085479  ,2.070096  ,0.073995  ,0.000000  ,7.230000  ,-0.000578 
1.278233  ,2.480041  ,0.153373  ,2.082553  ,2.070096  ,0.073303  ,0.000000  ,7.230000  ,-0.000974 
1.281490  ,2.480041  ,0.153373  ,2.082553  ,2.070096  ,0.073303  ,0.000000  ,7.230000  ,-0.000974 
1.285939  ,2.500818  ,0.154617  ,2.080184  ,1.989785  ,0.073516  ,0.000000  ,7.830000  ,-0.001486 
1.288228  ,2.500818  ,0.154617  ,2.080184  ,1.989785  ,0.073516  ,0.000000  ,7.830000  ,-0.001486 
1.293271  ,2.521497  ,0.155837  ,2.062990  ,1.989785  ,0.072586  ,0.000000  ,7.830000  ,-0.001746 
1.296313  ,2.521497  ,0.155837  ,2.062990  ,1.989785  ,0.072586  ,0.000000  ,7.830000  ,-0.001746 
1.299465  ,2.521497  ,0.155837  ,2.062990  ,1.989785  ,0.072586  ,0.000000  ,7.830000  ,-0.001746 
1.303349  ,2.542026  ,0.156984  ,2.049066  ,1.989785  ,0.071726  ,0.000000  ,7.830000  ,-0.001649 
1.307773  ,2.542026  ,0.156984  ,2.049066  ,1.989785  ,0.071726  ,0.000000  ,7.830000  ,-0.001649 
1.312878  ,2.562429  ,0.158102  ,2.037791  ,1.989785  ,0.070894  ,0.000000  ,7.830000  ,-0.001476 
1.315636  ,2.562429  ,0.158102  ,2.037791  ,1.989785  ,0.070894  ,0.000000  ,7.830000  ,-0.001476 
1.319767  ,2.562429  ,0.158102  ,2.037791  ,1.989785  ,0.070894  ,0.000000  ,7.830000  ,-0.001476 
1.323306  ,2.582734  ,0.159168  ,2.028660  ,1.989785  ,0.070113  ,0.000000  ,7.830000  ,-0.001140 
1.327410  ,2.582734  ,0.159168  ,2.028660  ,1.989785  ,0.070113  ,0.000000  ,7.830000  ,-0.001140 
1.331959  ,2.602956  ,0.160216  ,2.021266  ,1.989785  ,0.069348  ,0.000000  ,7.830000  ,-0.001013 
1.335185  ,2.602956  ,0.160216  ,2.021266  ,1.989785  ,0.069348  ,0.000000  ,7.830000  ,-0.001013 
1.339020  ,2.602956  ,0.160216  ,2.021266  ,1.989785  ,0.069348  ,0.000000  ,7.830000  ,-0.001013 
1.343127  ,2.623114  ,0.161222  ,2.015278  ,1.989785  ,0.068624  ,0.000000  ,7.830000  ,-0.000562 
1.347749  ,2.623114  ,0.161222  ,2.015278  ,1.989785  ,0.068624  ,0.000000  ,7.830000  ,-0.000562 
1.352067  ,2.643218  ,0.162216  ,2.010429  ,1.989785  ,0.067912  ,0.000000  ,7.830000  ,-0.000181 
1.355292  ,2.643218  ,0.162216  ,2.010429  ,1.989785  ,0.067912  ,0.000000  ,7.830000  ,-0.000181 
1.359423  ,2.643218  ,0.162216  ,2.010429  ,1.989785  ,0.067912  ,0.000000  ,7.830000  ,-0.000181 
1.363594  ,2.663280  ,0.163172  ,2.006503  ,1.989785  ,0.067237  ,0.000000  ,7.830000  ,0.000285  
1.367539  ,2.663280  ,0.163172  ,2.006503  ,1.989785  ,0.067237  ,0.000000  ,7.830000  ,0.000285  
1.371846  ,2.683306  ,0.164118  ,2.003323  ,1.989785  ,0.066572  ,0.000000  ,7.830000  ,0.000672  
1.375530  ,2.683306  ,0.164118  ,2.003323  ,1.989785  ,0.066572  ,0.000000  ,7.830000  ,0.000672  
1.379543  ,2.683306  ,0.164118  ,2.003323  ,1.989785  ,0.066572  ,0.000000  ,7.830000  ,0.000672  
1.383401  ,2.703306  ,0.165028  ,2.000748  ,1.902984  ,0.066827  ,0.000000  ,8.430000  ,0.001173  
1.387316  ,2.703306  ,0.165028  ,2.000748  ,1.902984  ,0.066827  ,0.000000  ,8.430000  ,0.001173  
1.392274  ,2.723199  ,0.165954  ,1.982153  ,1.902984  ,0.065966  ,0.000000  ,8.430000  ,0.001424  
1.395390  ,2.723199  ,0.165954  ,1.982153  ,1.902984  ,0.065966  ,0.000000  ,8.430000  ,0.001424  
1.399088  ,2.723199  ,0.165954  ,1.982153  ,1.902984  ,0.065966  ,0.000000  ,8.430000  ,0.001424  
1.403225  ,2.742921  ,0.166935  ,1.967095  ,1.902984  ,0.065048  ,0.000000  ,8.430000  ,0.001312  
1.407373  ,2.742921  ,0.166935  ,1.967095  ,1.902984  ,0.065048  ,0.000000  ,8.430000  ,0.001312  
1.412722  ,2.762506  ,0.167933  ,1.954901  ,1.902984  ,0.064114  ,0.000000  ,8.430000  ,0.001129  
1.415467  ,2.762506  ,0.167933  ,1.954901  ,1.902984  ,0.064114  ,0.000000  ,8.430000  ,0.001129  
1.419003  ,2.762506  ,0.167933  ,1.954901  ,1.902984  ,0.064114  ,0.000000  ,8.430000  ,0.001129  
1.423434  ,2.781978  ,0.168970  ,1.945027  ,1.902984  ,0.063140  ,0.000000  ,8.430000  ,0.000784  
1.427587  ,2.781978  ,0.168970  ,1.945027  ,1.902984  ,0.063140  ,0.000000  ,8.430000  ,0.000784  
1.431950  ,2.801360  ,0.170016  ,1.937030  ,1.902984  ,0.062157  ,0.000000  ,8.430000  ,0.000475  
1.435379  ,2.801360  ,0.170016  ,1.937030  ,1.902984  ,0.062157  ,0.000000  ,8.430000  ,0.000475  
1.439765  ,2.801360  ,0.170016  ,1.937030  ,1.902984  ,0.062157  ,0.000000  ,8.430000  ,0.000475  
1.443206  ,2.820667  ,0.171096  ,1.930555  ,1.902984  ,0.061140  ,0.000000  ,8.430000  ,-0.009637 
1.447714  ,2.820667  ,0.171096  ,1.930555  ,1.902984  ,0.061140  ,0.000000  ,8.430000  ,-0.009637 
1.451990  ,2.839916  ,0.172181  ,1.925311  ,1.902984  ,0.060117  ,0.000000  ,8.430000  ,-0.010018 
1.455578  ,2.839916  ,0.172181  ,1.925311  ,1.902984  ,0.060117  ,0.000000  ,8.430000  ,-0.010018 
1.459480  ,2.839916  ,0.172181  ,1.925311  ,1.902984  ,0.060117  ,0.000000  ,8.430000  ,-0.010018 
1.463352  ,2.859115  ,0.173299  ,1.921064  ,1.902984  ,0.059062  ,0.000000  ,8.430000  ,-0.010485 
1.467216  ,2.859115  ,0.173299  ,1.921064  ,1.902984  ,0.059062  ,0.000000  ,8.430000  ,-0.010485 
1.472810  ,2.878278  ,0.174395  ,1.917625  ,1.902984  ,0.058027  ,0.000000  ,8.430000  ,-0.010731 
1.475675  ,2.878278  ,0.174395  ,1.917625  ,1.902984  ,0.058027  ,0.000000  ,8.430000  ,-0.010731 
1.479461  ,2.878278  ,0.174395  ,1.917625  ,1.902984  ,0.058027  ,0.000000  ,8.430000  ,-0.010731 
1.483329  ,2.897412  ,0.175429  ,1.914841  ,1.809355  ,0.057888  ,0.000000  ,9.040000  ,-0.011015 
1.487148  ,2.897412  ,0.175429  ,1.914841  ,1.809355  ,0.057888  ,0.000000  ,9.040000  ,-0.011015 
1.491661  ,2.916434  ,0.176434  ,1.894777  ,1.809355  ,0.056763  ,0.000000  ,9.040000  ,-0.010829 
1.495362  ,2.916434  ,0.176434  ,1.894777  ,1.809355  ,0.056763  ,0.000000  ,9.040000  ,-0.010829 
1.499290  ,2.916434  ,0.176434  ,1.894777  ,1.809355  ,0.056763  ,0.000000  ,9.040000  ,-0.010829 
1.503233  ,2.935276  ,0.177383  ,1.878530  ,1.809355  ,0.055695  ,0.000000  ,9.040000  ,-0.010464 
1.507334  ,2.935276  ,0.177383  ,1.878530  ,1.809355  ,0.055695  ,0.000000  ,9.040000  ,-0.010464 
1.512585  ,2.953973  ,0.178312  ,1.865373  ,1.809355  ,0.054647  ,0.000000  ,9.040000  ,-0.010140 
1.515250  ,2.953973  ,0.178312  ,1.865373  ,1.809355  ,0.054647  ,0.000000  ,9.040000  ,-0.010140 
1.519087  ,2.953973  ,0.178312  ,1.865373  ,1.809355  ,0.054647  ,0.000000  ,9.040000  ,-0.010140 
1.523628  ,2.972552  ,0.179198  ,1.854718  ,1.809355  ,0.053644  ,0.000000  ,9.040000  ,-0.009712 
1.527389  ,2.972552  ,0.179198  ,1.854718  ,1.809355  ,0.053644  ,0.000000  ,9.040000  ,-0.009712 
1.531907  ,2.991035  ,0.180071  ,1.846090  ,1.809355  ,0.052653  ,0.000000  ,9.040000  ,-0.009360 
1.535179  ,2.991035  ,0.180071  ,1.846090  ,1.809355  ,0.052653  ,0.000000  ,9.040000  ,-0.009360 
1.539798  ,2.991035  ,0.180071  ,1.846090  ,1.809355  ,0.052653  ,0.000000  ,9.040000  ,-0.009360 
1.543249  ,3.009442  ,0.180906  ,1.839103  ,1.809355  ,0.051702  ,0.000000  ,9.040000  ,-0.008925 
1.547248  ,3.009442  ,0.180906  ,1.839103  ,1.809355  ,0.051702  ,0.000000  ,9.040000  ,-0.008925 
1.551995  ,3.027787  ,0.181733  ,1.833445  ,1.809355  ,0.050758  ,0.000000  ,9.040000  ,-0.008572 
1.555207  ,3.027787  ,0.181733  ,1.833445  ,1.809355  ,0.050758  ,0.000000  ,9.040000  ,-0.008572 
1.559134  ,3.027787  ,0.181733  ,1.833445  ,1.809355  ,0.050758  ,0.000000  ,9.040000  ,-0.008572 
1.563280  ,3.046081  ,0.182525  ,1.828863  ,1.809355  ,0.049850  ,0.000000  ,9.040000  ,-0.028533 
1.567432  ,3.046081  ,0.182525  ,1.828863  ,1.809355  ,0.049850  ,0.000000  ,9.040000  ,-0.028533 
1.573053  ,3.064334  ,0.183312  ,1.825152  ,1.809355  ,0.048948  ,0.000000  ,9.040000  ,-0.028149 
1.575372  ,3.064334  ,0.183312  ,1.825152  ,1.809355  ,0.048948  ,0.000000  ,9.040000  ,-0.028149 
1.579302  ,3.064334  ,0.183312  ,1.825152  ,1.809355  ,0.048948  ,0.000000  ,9.040000  ,-0.028149 
1.583390  ,3.082555  ,0.184065  ,1.822148  ,1.809355  ,0.048079  ,0.000000  ,9.040000  ,-0.027684 
1.587120  ,3.082555  ,0.184065  ,1.822148  ,1.809355  ,0.048079  ,0.000000  ,9.040000  ,-0.027684 
1.592691  ,3.100749  ,0.184815  ,1.819714  ,1.706074  ,0.047797  ,0.000000  ,9.640000  ,-0.028438 
1.595625  ,3.100749  ,0.184815  ,1.819714  ,1.706074  ,0.047797  ,0.000000  ,9.640000  ,-0.028438 
1.599528  ,3.100749  ,0.184815  ,1.819714  ,1.706074  ,0.047797  ,0.000000  ,9.640000  ,-0.028438 
1.603436  ,3.118824  ,0.185529  ,1.798100  ,1.706074  ,0.046841  ,0.000000  ,9.640000  ,-0.027959 
1.607231  ,3.118824  ,0.185529  ,1.798100  ,1.706074  ,0.046841  ,0.000000  ,9.640000  ,-0.027959 
1.612990  ,3.136703  ,0.186234  ,1.780597  ,1.706074  ,0.045897  ,0.000000  ,9.640000  ,-0.027575 
1.615554  ,3.136703  ,0.186234  ,1.780597  ,1.706074  ,0.045897  ,0.000000  ,9.640000  ,-0.027575 
1.619200  ,3.136703  ,0.186234  ,1.780597  ,1.706074  ,0.045897  ,0.000000  ,9.640000  ,-0.027575 
1.623144  ,3.154426  ,0.186901  ,1.766422  ,1.706074  ,0.044993  ,0.000000  ,9.640000  ,-0.027107 
1.627567  ,3.154426  ,0.186901  ,1.766422  ,1.706074  ,0.044993  ,0.000000  ,9.640000  ,-0.027107 
1.632483  ,3.172020  ,0.187563  ,1.754944  ,1.706074  ,0.044096  ,0.000000  ,9.640000  ,-0.026735 
1.635315  ,3.172020  ,0.187563  ,1.754944  ,1.706074  ,0.044096  ,0.000000  ,9.640000  ,-0.026735 
1.639423  ,3.172020  ,0.187563  ,1.754944  ,1.706074  ,0.044096  ,0.000000  ,9.640000  ,-0.026735 
1.643443  ,3.189512  ,0.188190  ,1.745649  ,1.706074  ,0.043235  ,0.000000  ,9.640000  ,-0.026285 
1.647161  ,3.189512  ,0.188190  ,1.745649  ,1.706074  ,0.043235  ,0.000000  ,9.640000  ,-0.026285 
1.655518  ,3.206920  ,0.188813  ,1.738122  ,1.706074  ,0.042379  ,0.000000  ,9.640000  ,-0.025926 
1.660079  ,3.206920  ,0.188813  ,1.738122  ,1.706074  ,0.042379  ,0.000000  ,9.640000  ,-0.025926 
1.666817  ,3.224260  ,0.189404  ,1.732026  ,1.706074  ,0.041556  ,0.000000  ,9.640000  ,-0.025492 
1.671140  ,3.224260  ,0.189404  ,1.732026  ,1.706074  ,0.041556  ,0.000000  ,9.640000  ,-0.025492 
1.678015  ,3.241546  ,0.189992  ,1.727090  ,1.706074  ,0.040737  ,0.000000  ,9.640000  ,-0.025145 
1.683014  ,3.241546  ,0.189992  ,1.727090  ,1.706074  ,0.040737  ,0.000000  ,9.640000  ,-0.025145 
1.689227  ,3.258788  ,0.190550  ,1.723093  ,1.706074  ,0.039949  ,0.000000  ,9.640000  ,-0.054768 
1.695928  ,3.275994  ,0.191105  ,1.719856  ,1.706074  ,0.039163  ,0.000000  ,9.640000  ,-0.054398 
1.701513  ,3.275994  ,0.191105  ,1.719856  ,1.706074  ,0.039163  ,0.000000  ,9.640000  ,-0.054398 
1.707572  ,3.293171  ,0.191632  ,1.717235  ,1.589013  ,0.038617  ,0.000000  ,10.240000 ,-0.056538 
1.713233  ,3.293171  ,0.191632  ,1.717235  ,1.589013  ,0.038617  ,0.000000  ,10.240000 ,-0.056538 
1.719898  ,3.310325  ,0.192157  ,1.715112  ,1.589013  ,0.037823  ,0.000000  ,10.240000 ,-0.056159 
1.726956  ,3.327350  ,0.192622  ,1.691128  ,1.589013  ,0.037090  ,0.000000  ,10.240000 ,-0.055535 
1.732606  ,3.327350  ,0.192622  ,1.691128  ,1.589013  ,0.037090  ,0.000000  ,10.240000 ,-0.055535 
1.738708  ,3.344160  ,0.192987  ,1.671706  ,1.589013  ,0.036461  ,0.000000  ,10.240000 ,-0.054539 
1.743037  ,3.344160  ,0.192987  ,1.671706  ,1.589013  ,0.036461  ,0.000000  ,10.240000 ,-0.054539 
1.747444  ,3.360795  ,0.193296  ,1.655977  ,1.589013  ,0.035890  ,0.000000  ,10.240000 ,-0.053511 
1.750777  ,3.360795  ,0.193296  ,1.655977  ,1.589013  ,0.035890  ,0.000000  ,10.240000 ,-0.053511 
1.754332  ,3.377290  ,0.193531  ,1.643241  ,1.589013  ,0.035397  ,0.000000  ,10.240000 ,-0.052341 
1.757526  ,3.377290  ,0.193531  ,1.643241  ,1.589013  ,0.035397  ,0.000000  ,10.240000 ,-0.052341 
1.759483  ,3.377290  ,0.193531  ,1.643241  ,1.589013  ,0.035397  ,0.000000  ,10.240000 ,-0.052341 
1.763693  ,3.393669  ,0.193725  ,1.632927  ,1.589013  ,0.034946  ,0.000000  ,10.240000 ,-0.051246 
1.767358  ,3.393669  ,0.193725  ,1.632927  ,1.589013  ,0.034946  ,0.000000  ,10.240000 ,-0.051246 
1.772070  ,3.409956  ,0.193855  ,1.624574  ,1.589013  ,0.034560  ,0.000000  ,10.240000 ,-0.050067 
1.775164  ,3.409956  ,0.193855  ,1.624574  ,1.589013  ,0.034560  ,0.000000  ,10.240000 ,-0.050067 
1.779347  ,3.409956  ,0.193855  ,1.624574  ,1.589013  ,0.034560  ,0.000000  ,10.240000 ,-0.050067 
1.783270  ,3.426168  ,0.193953  ,1.617811  ,1.589013  ,0.034207  ,0.000000  ,10.240000 ,-0.048983 
1.787523  ,3.426168  ,0.193953  ,1.617811  ,1.589013  ,0.034207  ,0.000000  ,10.240000 ,-0.048983 
1.792191  ,3.442319  ,0.193993  ,1.612333  ,1.589013  ,0.033913  ,0.000000  ,10.240000 ,-0.047827 
1.795702  ,3.442319  ,0.193993  ,1.612333  ,1.589013  ,0.033913  ,0.000000  ,10.240000 ,-0.047827 
1.799320  ,3.442319  ,0.193993  ,1.612333  ,1.589013  ,0.033913  ,0.000000  ,10.240000 ,-0.047827 
1.803159  ,3.458420  ,0.194005  ,1.607898  ,1.589013  ,0.033649  ,0.000000  ,10.240000 ,-0.046769 
