# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
2.094427  ,1.888932  ,0.183968  ,0.851356  ,2.206430  ,0.018704  ,0.000000  ,6.020000  ,0.039630  ,0.699907  
2.106889  ,1.897431  ,0.184447  ,0.851072  ,2.206430  ,0.018640  ,0.000000  ,6.020000  ,0.035774  ,0.536574  
2.115364  ,1.905927  ,0.184932  ,0.850841  ,2.206430  ,0.018569  ,0.000000  ,6.020000  ,0.031252  ,0.551983  
2.125795  ,1.914423  ,0.185402  ,0.851038  ,2.206430  ,0.018514  ,0.000000  ,6.020000  ,0.027783  ,0.428169  
2.136409  ,1.922921  ,0.185886  ,0.851226  ,2.206430  ,0.018445  ,0.000000  ,6.020000  ,0.023390  ,0.492956  
2.146701  ,1.931422  ,0.186359  ,0.851761  ,2.206430  ,0.018388  ,0.000000  ,6.020000  ,0.019951  ,0.396321  
2.156724  ,1.939874  ,0.186869  ,0.841581  ,2.206430  ,0.018290  ,0.000000  ,6.020000  ,0.014328  ,0.624731  
2.166960  ,1.948226  ,0.187438  ,0.832677  ,2.206430  ,0.018129  ,0.000000  ,6.020000  ,0.006196  ,1.000050  
2.176964  ,1.956493  ,0.188019  ,0.824805  ,2.206430  ,0.017952  ,0.000000  ,6.020000  ,-0.001498 ,1.061472  
2.187337  ,1.964682  ,0.188631  ,0.817750  ,2.206430  ,0.017741  ,0.000000  ,6.020000  ,-0.019989 ,1.237051  
2.197553  ,1.972807  ,0.189216  ,0.811357  ,2.206430  ,0.017553  ,0.000000  ,6.020000  ,-0.003382 ,1.037085  
2.208116  ,1.988886  ,0.190276  ,0.800506  ,2.206430  ,0.017278  ,0.000000  ,6.020000  ,-0.005069 ,0.638829  
2.217778  ,1.988886  ,0.190276  ,0.800506  ,2.206430  ,0.017278  ,0.000000  ,6.020000  ,-0.005069 ,3.134605  
2.228590  ,2.004780  ,0.191292  ,0.792411  ,2.206430  ,0.017038  ,0.000000  ,6.020000  ,-0.012486 ,0.477379  
2.238490  ,2.004780  ,0.191292  ,0.792411  ,2.206430  ,0.017038  ,0.000000  ,6.020000  ,-0.012486 ,3.179873  
2.249522  ,2.020561  ,0.192301  ,0.792089  ,2.206430  ,0.016801  ,0.000000  ,6.020000  ,-0.027010 ,0.433709  
2.258482  ,2.020561  ,0.192301  ,0.792089  ,2.206430  ,0.016801  ,0.000000  ,6.020000  ,-0.027010 ,3.223758  
2.266488  ,2.028484  ,0.192781  ,0.795432  ,2.206430  ,0.016708  ,0.000000  ,6.020000  ,-0.024577 ,0.239870  
2.281699  ,2.044432  ,0.193622  ,0.801506  ,2.206430  ,0.016646  ,0.000000  ,6.020000  ,-0.014706 ,0.175120  
2.292024  ,2.052452  ,0.194011  ,0.804258  ,2.206430  ,0.016648  ,0.000000  ,6.020000  ,-0.008279 ,0.386069  
2.302771  ,2.060466  ,0.194404  ,0.800427  ,2.206430  ,0.016646  ,0.000000  ,6.020000  ,-0.002759 ,0.338718  
2.318303  ,2.068446  ,0.194776  ,0.797325  ,2.206430  ,0.016664  ,0.000000  ,6.020000  ,0.004450  ,0.453733  
2.326163  ,2.076397  ,0.195156  ,0.794812  ,2.206430  ,0.016673  ,0.000000  ,6.020000  ,0.011151  ,0.372048  
2.334223  ,2.084329  ,0.195517  ,0.793257  ,2.206430  ,0.016699  ,0.000000  ,6.020000  ,0.019693  ,0.471383  
2.342776  ,2.092252  ,0.195888  ,0.792988  ,2.141929  ,0.017959  ,0.000000  ,6.630000  ,-0.059257 ,0.381738  
2.351443  ,2.100174  ,0.196242  ,0.793062  ,2.141929  ,0.017889  ,0.000000  ,6.630000  ,-0.058446 ,0.475787  
2.361438  ,2.108098  ,0.196606  ,0.793333  ,2.141929  ,0.017807  ,0.000000  ,6.630000  ,-0.058701 ,0.384605  
2.369258  ,2.116026  ,0.196954  ,0.793781  ,2.141929  ,0.017743  ,0.000000  ,6.630000  ,-0.058704 ,0.477012  
2.376854  ,2.116026  ,0.196954  ,0.793781  ,2.141929  ,0.017743  ,0.000000  ,6.630000  ,-0.058704 ,2.990130  
2.385508  ,2.123959  ,0.197313  ,0.794394  ,2.141929  ,0.017668  ,0.000000  ,6.630000  ,-0.059343 ,0.385422  
2.392783  ,2.131899  ,0.197655  ,0.795150  ,2.141929  ,0.017609  ,0.000000  ,6.630000  ,-0.058913 ,0.477147  
2.400565  ,2.139781  ,0.198030  ,0.783024  ,2.141929  ,0.017516  ,0.000000  ,6.630000  ,-0.061969 ,0.225543  
2.408018  ,2.147543  ,0.198455  ,0.771832  ,2.141929  ,0.017368  ,0.000000  ,6.630000  ,-0.067435 ,0.171795  
2.417112  ,2.147543  ,0.198455  ,0.771832  ,2.141929  ,0.017368  ,0.000000  ,6.630000  ,-0.067435 ,2.966515  
2.425615  ,2.155202  ,0.198860  ,0.762070  ,2.141929  ,0.017237  ,0.000000  ,6.630000  ,-0.070897 ,0.061522  
2.438646  ,2.162776  ,0.199192  ,0.754165  ,2.141929  ,0.017176  ,0.000000  ,6.630000  ,-0.069013 ,0.425132  
2.448561  ,2.177702  ,0.199673  ,0.739862  ,2.141929  ,0.017228  ,0.000000  ,6.630000  ,-0.055168 ,0.967636  
2.457302  ,2.177702  ,0.199673  ,0.739862  ,2.141929  ,0.017228  ,0.000000  ,6.630000  ,-0.055168 ,2.814984  
2.466758  ,2.185071  ,0.199865  ,0.734433  ,2.141929  ,0.017299  ,0.000000  ,6.630000  ,-0.046687 ,1.257421  
2.480361  ,2.199671  ,0.200196  ,0.726245  ,2.141929  ,0.017490  ,0.000000  ,6.630000  ,-0.035663 ,1.317175  
2.488078  ,2.206919  ,0.200269  ,0.723467  ,2.141929  ,0.017676  ,0.000000  ,6.630000  ,-0.026844 ,1.931988  
2.497641  ,2.206919  ,0.200269  ,0.723467  ,2.141929  ,0.017676  ,0.000000  ,6.630000  ,-0.026844 ,2.512190  
2.511740  ,2.221385  ,0.200342  ,0.723151  ,2.141929  ,0.018119  ,0.000000  ,6.630000  ,-0.007637 ,2.024561  
2.526314  ,2.228617  ,0.200380  ,0.723353  ,2.141929  ,0.018340  ,0.000000  ,6.630000  ,0.004021  ,1.935442  
2.536526  ,2.235851  ,0.200459  ,0.723465  ,2.141929  ,0.018518  ,0.000000  ,6.630000  ,0.013567  ,1.543350  
2.545288  ,2.243085  ,0.200536  ,0.723470  ,2.141929  ,0.018700  ,0.000000  ,6.630000  ,0.024260  ,1.501940  
2.553533  ,2.250319  ,0.200627  ,0.723475  ,2.141929  ,0.018868  ,0.000000  ,6.630000  ,0.033913  ,1.330518  
2.561766  ,2.257553  ,0.200701  ,0.723480  ,2.141929  ,0.019052  ,0.000000  ,6.630000  ,0.045132  ,1.397792  
2.569712  ,2.264784  ,0.200806  ,0.722810  ,2.141929  ,0.019205  ,0.000000  ,6.630000  ,0.054971  ,1.111002  
2.580008  ,2.272011  ,0.200962  ,0.722827  ,2.141929  ,0.019307  ,0.000000  ,6.630000  ,0.061249  ,0.691718  
2.589715  ,2.279238  ,0.201121  ,0.722996  ,2.141929  ,0.019407  ,0.000000  ,6.630000  ,0.068610  ,0.637734  
2.598377  ,2.279238  ,0.201121  ,0.722996  ,2.141929  ,0.019407  ,0.000000  ,6.630000  ,0.068610  ,1.897288  
2.607557  ,2.286467  ,0.201323  ,0.723312  ,2.141929  ,0.019463  ,0.000000  ,6.630000  ,0.072038  ,0.291943  
2.616801  ,2.293698  ,0.201585  ,0.723921  ,2.070096  ,0.020463  ,0.000000  ,7.230000  ,0.049886  ,0.155802  
2.624955  ,2.300936  ,0.201857  ,0.724664  ,2.070096  ,0.020371  ,0.000000  ,7.230000  ,0.047765  ,0.224681  
2.632989  ,2.308180  ,0.202178  ,0.725525  ,2.070096  ,0.020230  ,0.000000  ,7.230000  ,0.043643  ,0.576319  
2.644691  ,2.315429  ,0.202565  ,0.726497  ,2.070096  ,0.020024  ,0.000000  ,7.230000  ,0.035563  ,1.026522  
2.655303  ,2.322688  ,0.202968  ,0.727424  ,2.070096  ,0.019803  ,0.000000  ,7.230000  ,0.028122  ,1.097822  
2.668333  ,2.337155  ,0.203949  ,0.715742  ,2.070096  ,0.019182  ,0.000000  ,7.230000  ,0.002948  ,1.623723  
2.679485  ,2.337155  ,0.203949  ,0.715742  ,2.070096  ,0.019182  ,0.000000  ,7.230000  ,0.002948  ,2.258445  
2.689474  ,2.351214  ,0.205049  ,0.695125  ,2.070096  ,0.018433  ,0.000000  ,7.230000  ,-0.025502 ,2.018300  
2.699776  ,2.358101  ,0.205586  ,0.686623  ,2.070096  ,0.018067  ,0.000000  ,7.230000  ,-0.012698 ,1.927358  
2.708560  ,2.364912  ,0.206075  ,0.679025  ,2.070096  ,0.017748  ,0.000000  ,7.230000  ,-0.015644 ,1.524289  
2.719739  ,2.371650  ,0.206565  ,0.672032  ,2.070096  ,0.017427  ,0.000000  ,7.230000  ,-0.019546 ,1.502086  
2.727352  ,2.371650  ,0.206565  ,0.672032  ,2.070096  ,0.017427  ,0.000000  ,7.230000  ,-0.019546 ,2.650004  
2.735603  ,2.378327  ,0.207012  ,0.666370  ,2.070096  ,0.017146  ,0.000000  ,7.230000  ,-0.020216 ,1.142217  
2.743617  ,2.384954  ,0.207403  ,0.661368  ,2.070096  ,0.016920  ,0.000000  ,7.230000  ,-0.016885 ,0.680998  
2.751861  ,2.391573  ,0.207793  ,0.664865  ,2.070096  ,0.016695  ,0.000000  ,7.230000  ,-0.021308 ,0.636076  
2.759766  ,2.391573  ,0.207793  ,0.664865  ,2.070096  ,0.016695  ,0.000000  ,7.230000  ,-0.021308 ,2.729828  
2.769468  ,2.404927  ,0.208437  ,0.672103  ,2.070096  ,0.016384  ,0.000000  ,7.230000  ,-0.027466 ,0.051150  
2.778831  ,2.404927  ,0.208437  ,0.672103  ,2.070096  ,0.016384  ,0.000000  ,7.230000  ,-0.027466 ,2.710643  
2.786652  ,2.411659  ,0.208725  ,0.675583  ,2.070096  ,0.016263  ,0.000000  ,7.230000  ,-0.029314 ,0.246401  
2.794228  ,2.418428  ,0.208991  ,0.679118  ,2.070096  ,0.016167  ,0.000000  ,7.230000  ,-0.029489 ,0.429140  
2.802516  ,2.425230  ,0.209265  ,0.682566  ,2.070096  ,0.016062  ,0.000000  ,7.230000  ,-0.052125 ,0.358114  
2.810136  ,2.432068  ,0.209523  ,0.685850  ,2.070096  ,0.015975  ,0.000000  ,7.230000  ,-0.045102 ,0.480004  
2.818226  ,2.432068  ,0.209523  ,0.685850  ,2.070096  ,0.015975  ,0.000000  ,7.230000  ,-0.045102 ,2.638458  
2.825745  ,2.438935  ,0.209792  ,0.688600  ,2.070096  ,0.015877  ,0.000000  ,7.230000  ,-0.039040 ,0.382207  
2.833896  ,2.445829  ,0.210046  ,0.691220  ,2.070096  ,0.015795  ,0.000000  ,7.230000  ,-0.029832 ,0.490658  
2.844602  ,2.452748  ,0.210311  ,0.693528  ,2.070096  ,0.015702  ,0.000000  ,7.230000  ,-0.023352 ,0.387296  
2.853946  ,2.459632  ,0.210560  ,0.684231  ,2.070096  ,0.015625  ,0.000000  ,7.230000  ,-0.016277 ,0.493414  
2.864136  ,2.466434  ,0.210818  ,0.677194  ,2.070096  ,0.015537  ,0.000000  ,7.230000  ,-0.009845 ,0.382147  
2.873369  ,2.473174  ,0.211033  ,0.671495  ,2.070096  ,0.015489  ,0.000000  ,7.230000  ,-0.002468 ,0.678915  
2.881228  ,2.479867  ,0.211190  ,0.667397  ,2.070096  ,0.015499  ,0.000000  ,7.230000  ,0.010430  ,1.110844  
2.888897  ,2.486525  ,0.211337  ,0.664604  ,1.989785  ,0.016601  ,0.000000  ,7.830000  ,-0.083614 ,1.145721  
2.897133  ,2.486525  ,0.211337  ,0.664604  ,1.989785  ,0.016601  ,0.000000  ,7.830000  ,-0.083614 ,2.406453  
2.905074  ,2.493162  ,0.211455  ,0.662883  ,1.989785  ,0.016577  ,0.000000  ,7.830000  ,-0.078217 ,1.327814  
2.913139  ,2.499787  ,0.211598  ,0.662527  ,1.989785  ,0.016526  ,0.000000  ,7.830000  ,-0.075313 ,1.064789  
2.920723  ,2.506410  ,0.211789  ,0.662689  ,1.989785  ,0.016428  ,0.000000  ,7.830000  ,-0.074938 ,0.647734  
2.929110  ,2.513037  ,0.211979  ,0.663259  ,1.989785  ,0.016330  ,0.000000  ,7.830000  ,-0.073530 ,0.618482  
2.937085  ,2.513037  ,0.211979  ,0.663259  ,1.989785  ,0.016330  ,0.000000  ,7.830000  ,-0.073530 ,2.266365  
2.944642  ,2.519595  ,0.212187  ,0.648826  ,1.989785  ,0.016215  ,0.000000  ,7.830000  ,-0.075873 ,0.441592  
2.952993  ,2.526022  ,0.212377  ,0.637139  ,1.989785  ,0.016114  ,0.000000  ,7.830000  ,-0.076364 ,0.533902  
2.962466  ,2.532336  ,0.212578  ,0.626403  ,1.989785  ,0.016002  ,0.000000  ,7.830000  ,-0.078379 ,0.394102  
2.970884  ,2.538551  ,0.212738  ,0.617023  ,1.989785  ,0.015929  ,0.000000  ,7.830000  ,-0.076844 ,0.710574  
2.979011  ,2.538551  ,0.212738  ,0.617023  ,1.989785  ,0.015929  ,0.000000  ,7.830000  ,-0.076844 ,2.182853  
2.987662  ,2.544679  ,0.212819  ,0.608724  ,1.989785  ,0.015934  ,0.000000  ,7.830000  ,-0.070252 ,1.357870  
2.996735  ,2.550733  ,0.212827  ,0.602003  ,1.989785  ,0.016011  ,0.000000  ,7.830000  ,-0.058495 ,1.953818  
3.004728  ,2.556725  ,0.212819  ,0.596501  ,1.989785  ,0.016102  ,0.000000  ,7.830000  ,-0.047225 ,2.027327  
3.093292  ,2.609236  ,0.212287  ,0.578325  ,1.989785  ,0.017370  ,0.000000  ,7.830000  ,0.058543  ,1.852806  
3.106942  ,2.615017  ,0.212257  ,0.577978  ,1.989785  ,0.017481  ,0.000000  ,7.830000  ,0.066197  ,1.511344  
3.116376  ,2.620795  ,0.212242  ,0.577696  ,1.989785  ,0.017577  ,0.000000  ,7.830000  ,0.071960  ,1.325024  
3.128563  ,2.632345  ,0.212189  ,0.577283  ,1.989785  ,0.017792  ,0.000000  ,7.830000  ,0.085944  ,1.341620  
3.137847  ,2.632345  ,0.212189  ,0.577283  ,1.989785  ,0.017792  ,0.000000  ,7.830000  ,0.085944  ,1.078319  
3.151499  ,2.643896  ,0.212118  ,0.578070  ,1.989785  ,0.018024  ,0.000000  ,7.830000  ,0.107816  ,1.332271  
3.162632  ,2.649679  ,0.212069  ,0.578507  ,1.989785  ,0.018155  ,0.000000  ,7.830000  ,0.120646  ,1.415493  
3.173864  ,2.655465  ,0.212050  ,0.578790  ,1.989785  ,0.018254  ,0.000000  ,7.830000  ,0.130674  ,1.081110  
3.183625  ,2.661253  ,0.212099  ,0.578794  ,1.989785  ,0.018287  ,0.000000  ,7.830000  ,0.136889  ,0.414080  
3.192542  ,2.667039  ,0.212232  ,0.578798  ,1.989785  ,0.018235  ,0.000000  ,7.830000  ,0.138857  ,0.390176  
3.202966  ,2.672823  ,0.212457  ,0.578801  ,1.989785  ,0.018090  ,0.000000  ,7.830000  ,0.136151  ,1.250859  
3.212183  ,2.678604  ,0.212760  ,0.579078  ,1.989785  ,0.017868  ,0.000000  ,7.830000  ,0.130018  ,1.929719  
3.221354  ,2.684388  ,0.213080  ,0.579484  ,1.989785  ,0.017629  ,0.000000  ,7.830000  ,0.125185  ,2.027011  
3.230301  ,2.690174  ,0.213454  ,0.580017  ,1.902984  ,0.018359  ,0.000000  ,8.430000  ,-0.001960 ,2.453736  
3.238002  ,2.690174  ,0.213454  ,0.580017  ,1.902984  ,0.018359  ,0.000000  ,8.430000  ,-0.001960 ,1.237636  
3.246561  ,2.695961  ,0.213890  ,0.580671  ,1.902984  ,0.017942  ,0.000000  ,8.430000  ,-0.019162 ,2.953227  
3.258946  ,2.701754  ,0.214339  ,0.581443  ,1.902984  ,0.017511  ,0.000000  ,8.430000  ,-0.035088 ,2.977759  
3.268729  ,2.713352  ,0.215411  ,0.583456  ,1.902984  ,0.016477  ,0.000000  ,8.430000  ,-0.076339 ,3.541256  
3.277966  ,2.713352  ,0.215411  ,0.583456  ,1.902984  ,0.016477  ,0.000000  ,8.430000  ,-0.076339 ,1.737211  
3.287961  ,2.724671  ,0.216586  ,0.555985  ,1.902984  ,0.015338  ,0.000000  ,8.430000  ,-0.126729 ,3.907410  
3.298658  ,2.724671  ,0.216586  ,0.555985  ,1.902984  ,0.015338  ,0.000000  ,8.430000  ,-0.126729 ,2.023206  
3.307466  ,2.730148  ,0.217152  ,0.545330  ,1.902984  ,0.014790  ,0.000000  ,8.430000  ,-0.149901 ,3.755985  
3.316595  ,2.735532  ,0.217653  ,0.535995  ,1.902984  ,0.014307  ,0.000000  ,8.430000  ,-0.066017 ,3.075251  
3.328139  ,2.746053  ,0.218411  ,0.519718  ,1.902984  ,0.013583  ,0.000000  ,8.430000  ,-0.078581 ,1.798698  
3.340791  ,2.751213  ,0.218662  ,0.513646  ,1.902984  ,0.013348  ,0.000000  ,8.430000  ,-0.076263 ,0.464545  
3.349455  ,2.756322  ,0.218827  ,0.508729  ,1.902984  ,0.013200  ,0.000000  ,8.430000  ,-0.067702 ,0.448613  
3.357983  ,2.756322  ,0.218827  ,0.508729  ,1.902984  ,0.013200  ,0.000000  ,8.430000  ,-0.067702 ,2.295181  
3.366930  ,2.761388  ,0.218904  ,0.504553  ,1.902984  ,0.013139  ,0.000000  ,8.430000  ,-0.052619 ,1.364927  
3.376251  ,2.766455  ,0.218894  ,0.508870  ,1.902984  ,0.013166  ,0.000000  ,8.430000  ,-0.029751 ,2.276628  
3.385447  ,2.771566  ,0.218793  ,0.513483  ,1.902984  ,0.013284  ,0.000000  ,8.430000  ,0.000447  ,3.175641  
3.393597  ,2.776721  ,0.218618  ,0.518095  ,1.902984  ,0.013475  ,0.000000  ,8.430000  ,0.036891  ,3.849874  
3.402233  ,2.781922  ,0.218448  ,0.522684  ,1.902984  ,0.013663  ,0.000000  ,8.430000  ,0.072815  ,3.678194  
3.410816  ,2.787169  ,0.218325  ,0.527055  ,1.902984  ,0.013802  ,0.000000  ,8.430000  ,0.100995  ,3.048495  
3.419074  ,2.787169  ,0.218325  ,0.527055  ,1.902984  ,0.013802  ,0.000000  ,8.430000  ,0.100995  ,1.713808  
3.426967  ,2.792461  ,0.218249  ,0.531402  ,1.902984  ,0.013895  ,0.000000  ,8.430000  ,0.117812  ,2.468819  
3.436026  ,2.797795  ,0.218168  ,0.535595  ,1.902984  ,0.013994  ,0.000000  ,8.430000  ,0.136956  ,2.440421  
3.444940  ,2.803171  ,0.218119  ,0.539637  ,1.902984  ,0.014060  ,0.000000  ,8.430000  ,0.152435  ,2.020807  
3.454370  ,2.808587  ,0.218135  ,0.543586  ,1.902984  ,0.014061  ,0.000000  ,8.430000  ,0.162908  ,1.305643  
3.464749  ,2.814041  ,0.218230  ,0.547301  ,1.902984  ,0.013984  ,0.000000  ,8.430000  ,0.168132  ,0.477776  
3.473399  ,2.819528  ,0.218412  ,0.550839  ,1.902984  ,0.013820  ,0.000000  ,8.430000  ,0.167817  ,0.393209  
3.482093  ,2.825046  ,0.218685  ,0.554016  ,1.902984  ,0.013565  ,0.000000  ,8.430000  ,0.161681  ,1.280647  
3.490654  ,2.830588  ,0.219056  ,0.556851  ,1.902984  ,0.013212  ,0.000000  ,8.430000  ,0.149405  ,2.174509  
3.498969  ,2.830588  ,0.219056  ,0.556851  ,1.902984  ,0.013212  ,0.000000  ,8.430000  ,0.149405  ,1.649617  
3.507674  ,2.841735  ,0.219975  ,0.561562  ,1.902984  ,0.012329  ,0.000000  ,8.430000  ,-0.119524 ,2.854094  
3.516588  ,2.841735  ,0.219975  ,0.561562  ,1.902984  ,0.012329  ,0.000000  ,8.430000  ,-0.119524 ,1.860384  
3.525514  ,2.847336  ,0.220501  ,0.563471  ,1.902984  ,0.011821  ,0.000000  ,8.430000  ,-0.137324 ,3.376041  
3.533795  ,2.852945  ,0.221113  ,0.564925  ,1.902984  ,0.011228  ,0.000000  ,8.430000  ,-0.160119 ,4.086159  
3.545235  ,2.858557  ,0.221803  ,0.566134  ,1.902984  ,0.010555  ,0.000000  ,8.430000  ,-0.186459 ,4.700710  
3.554655  ,2.864179  ,0.222518  ,0.567286  ,1.902984  ,0.009859  ,0.000000  ,8.430000  ,-0.211791 ,4.763363  
3.563603  ,2.869724  ,0.223261  ,0.551506  ,1.902984  ,0.009134  ,0.000000  ,8.430000  ,-0.247291 ,4.975421  
3.572189  ,2.875129  ,0.223969  ,0.538727  ,1.902984  ,0.008443  ,0.000000  ,8.430000  ,-0.278903 ,4.648933  
3.580386  ,2.880428  ,0.224610  ,0.528951  ,1.902984  ,0.007819  ,0.000000  ,8.430000  ,-0.305458 ,3.971158  
3.589615  ,2.885651  ,0.225174  ,0.521625  ,1.809355  ,0.008219  ,0.000000  ,9.040000  ,-0.353288 ,3.149581  
3.599321  ,2.885651  ,0.225174  ,0.521625  ,1.809355  ,0.008219  ,0.000000  ,9.040000  ,-0.353288 ,3.015890  
3.611066  ,2.895947  ,0.226059  ,0.512587  ,1.809355  ,0.007269  ,0.000000  ,9.040000  ,-0.377742 ,1.807759  
3.622284  ,2.901060  ,0.226377  ,0.512047  ,1.809355  ,0.006918  ,0.000000  ,9.040000  ,-0.381360 ,0.462626  
3.632713  ,2.906176  ,0.226612  ,0.512194  ,1.809355  ,0.006650  ,0.000000  ,9.040000  ,-0.380569 ,0.444820  
3.642092  ,2.911194  ,0.226784  ,0.492147  ,1.809355  ,0.006447  ,0.000000  ,9.040000  ,-0.390164 ,1.058448  
3.652033  ,2.916028  ,0.227035  ,0.475913  ,1.809355  ,0.006165  ,0.000000  ,9.040000  ,-0.393975 ,0.049465  
3.662251  ,2.920715  ,0.227270  ,0.462767  ,1.809355  ,0.005901  ,0.000000  ,9.040000  ,-0.391956 ,0.061236  
3.673932  ,2.925280  ,0.227488  ,0.451224  ,1.809355  ,0.005654  ,0.000000  ,9.040000  ,-0.368060 ,0.072671  
3.686242  ,2.929738  ,0.227689  ,0.441269  ,1.809355  ,0.005424  ,0.000000  ,9.040000  ,-0.355601 ,0.083851  
3.695885  ,2.934103  ,0.227873  ,0.432570  ,1.809355  ,0.005213  ,0.000000  ,9.040000  ,-0.338113 ,0.094894  
3.706403  ,2.938392  ,0.228039  ,0.425734  ,1.809355  ,0.005020  ,0.000000  ,9.040000  ,-0.315016 ,0.105980  
3.715799  ,2.942619  ,0.228186  ,0.420273  ,1.809355  ,0.004846  ,0.000000  ,9.040000  ,-0.285883 ,0.117282  
3.725268  ,2.946798  ,0.228314  ,0.415818  ,1.809355  ,0.004692  ,0.000000  ,9.040000  ,-0.250727 ,0.128839  
3.735285  ,2.950978  ,0.228422  ,0.420570  ,1.809355  ,0.004557  ,0.000000  ,9.040000  ,-0.204806 ,0.142140  
3.750195  ,2.959484  ,0.228575  ,0.430202  ,1.809355  ,0.004350  ,0.000000  ,9.040000  ,-0.100887 ,0.312061  
3.763670  ,2.963810  ,0.228618  ,0.435025  ,1.809355  ,0.004279  ,0.000000  ,9.040000  ,-0.052021 ,0.142416  
3.773998  ,2.968184  ,0.228641  ,0.439818  ,1.809355  ,0.004229  ,0.000000  ,9.040000  ,-0.006919 ,0.130268  
3.786793  ,2.972606  ,0.228644  ,0.444566  ,1.809355  ,0.004198  ,0.000000  ,9.040000  ,0.034407  ,0.118110  
3.797054  ,2.977075  ,0.228630  ,0.449123  ,1.809355  ,0.000000  ,0.000000  ,9.040000  ,0.076038  ,0.105898  
3.805639  ,2.981588  ,0.228599  ,0.453463  ,1.809355  ,0.000000  ,0.000000  ,9.040000  ,0.108754  ,0.093600  
3.816118  ,2.986143  ,0.228554  ,0.457670  ,1.809355  ,0.000000  ,0.000000  ,9.040000  ,0.137723  ,0.081213  
3.829626  ,2.995376  ,0.228422  ,0.465607  ,1.809355  ,0.004276  ,0.000000  ,9.040000  ,0.189078  ,0.169059  
3.839044  ,2.995376  ,0.228422  ,0.465607  ,1.809355  ,0.004276  ,0.000000  ,9.040000  ,0.189078  ,0.988501  
3.849427  ,3.004761  ,0.228237  ,0.473168  ,1.809355  ,0.004401  ,0.000000  ,9.040000  ,0.231471  ,0.122494  
3.861729  ,3.009509  ,0.228129  ,0.476731  ,1.809355  ,0.004479  ,0.000000  ,9.040000  ,0.247155  ,0.044115  
3.874687  ,3.014292  ,0.228014  ,0.480058  ,1.809355  ,0.004564  ,0.000000  ,9.040000  ,0.259310  ,0.031042  
3.885159  ,3.019105  ,0.227894  ,0.482809  ,1.809355  ,0.004654  ,0.000000  ,9.040000  ,0.268121  ,0.017827  
3.894616  ,3.023944  ,0.227770  ,0.485430  ,1.809355  ,0.004746  ,0.000000  ,9.040000  ,0.273569  ,0.004475  
3.903450  ,3.028810  ,0.227646  ,0.487926  ,1.809355  ,0.004839  ,0.000000  ,9.040000  ,0.275240  ,0.009015  
3.912949  ,3.033697  ,0.227524  ,0.489932  ,1.809355  ,0.004931  ,0.000000  ,9.040000  ,0.273433  ,0.022651  
3.923048  ,3.038604  ,0.227406  ,0.491660  ,1.809355  ,0.005018  ,0.000000  ,9.040000  ,0.267976  ,0.036430  
3.931987  ,3.043527  ,0.227295  ,0.493125  ,1.809355  ,0.005098  ,0.000000  ,9.040000  ,0.164349  ,0.050362  
3.940615  ,3.048463  ,0.227193  ,0.494349  ,1.809355  ,0.005169  ,0.000000  ,9.040000  ,0.148848  ,0.064455  
3.948689  ,3.053411  ,0.227102  ,0.495343  ,1.809355  ,0.005228  ,0.000000  ,9.040000  ,0.129772  ,0.078723  
3.957623  ,3.053411  ,0.227102  ,0.495343  ,1.809355  ,0.005228  ,0.000000  ,9.040000  ,0.129772  ,0.968436  
3.966059  ,3.058367  ,0.227026  ,0.496121  ,1.809355  ,0.005272  ,0.000000  ,9.040000  ,0.106601  ,0.093178  
3.973941  ,3.063331  ,0.226967  ,0.496700  ,1.809355  ,0.005300  ,0.000000  ,9.040000  ,0.079154  ,0.107841  
3.981785  ,3.068194  ,0.226928  ,0.475867  ,1.809355  ,0.005309  ,0.000000  ,9.040000  ,0.049836  ,0.120056  
3.990825  ,3.072871  ,0.226909  ,0.459554  ,1.809355  ,0.005297  ,0.000000  ,9.040000  ,0.018483  ,0.110896  
4.001848  ,3.077403  ,0.226908  ,0.446913  ,1.809355  ,0.005270  ,0.000000  ,9.040000  ,-0.010198 ,0.094045  
4.013064  ,3.081821  ,0.226920  ,0.436676  ,1.809355  ,0.005229  ,0.000000  ,9.040000  ,-0.035759 ,0.078792  
4.023081  ,3.086149  ,0.226944  ,0.428965  ,1.706074  ,0.005867  ,0.000000  ,9.640000  ,-0.046585 ,0.064739  
4.031068  ,3.090418  ,0.226976  ,0.424767  ,1.706074  ,0.005778  ,0.000000  ,9.640000  ,-0.062354 ,0.051699  
4.041114  ,3.094648  ,0.227014  ,0.421369  ,1.706074  ,0.005683  ,0.000000  ,9.640000  ,-0.076249 ,0.039311  
4.051784  ,3.098854  ,0.227058  ,0.419868  ,1.706074  ,0.005583  ,0.000000  ,9.640000  ,-0.086175 ,0.027303  
4.060456  ,3.103052  ,0.227105  ,0.419735  ,1.706074  ,0.005480  ,0.000000  ,9.640000  ,-0.029585 ,0.015550  
4.068721  ,3.107250  ,0.227154  ,0.419950  ,1.706074  ,0.005375  ,0.000000  ,9.640000  ,-0.094346 ,0.003885  
4.076593  ,3.107250  ,0.227154  ,0.419950  ,1.706074  ,0.005375  ,0.000000  ,9.640000  ,-0.094346 ,0.668858  
4.085562  ,3.111344  ,0.227201  ,0.398909  ,1.706074  ,0.005272  ,0.000000  ,9.640000  ,-0.097743 ,0.007531  
