# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
2.631517  ,1.640848  ,0.142648  ,0.699997  ,4.660623  ,0.040245  ,0.000000  ,4.820000  ,0.000063  ,0.249295  
2.644917  ,1.647828  ,0.143169  ,0.699997  ,4.660623  ,0.040273  ,0.000000  ,4.820000  ,-0.003422 ,0.426695  
2.658078  ,1.661789  ,0.144216  ,0.699998  ,4.660623  ,0.040327  ,0.000000  ,4.820000  ,-0.033561 ,0.404127  
2.669928  ,1.668769  ,0.144739  ,0.699998  ,4.660623  ,0.040355  ,0.000000  ,4.820000  ,-0.034136 ,0.380506  
2.684180  ,1.675748  ,0.145278  ,0.699998  ,4.660623  ,0.040366  ,0.000000  ,4.820000  ,-0.035851 ,0.489352  
2.694508  ,1.689707  ,0.146349  ,0.699998  ,4.660623  ,0.040396  ,0.000000  ,4.820000  ,-0.039776 ,0.426162  
2.709957  ,1.696688  ,0.146870  ,0.699998  ,4.538437  ,0.041768  ,0.000000  ,5.420000  ,-0.021745 ,0.300596  
2.727656  ,1.710653  ,0.147855  ,0.699998  ,4.538437  ,0.041686  ,0.000000  ,5.420000  ,-0.048221 ,0.065591  
2.740439  ,1.717640  ,0.148275  ,0.699998  ,4.538437  ,0.041716  ,0.000000  ,5.420000  ,-0.071846 ,0.489210  
2.760022  ,1.731624  ,0.148960  ,0.699999  ,4.538437  ,0.041935  ,0.000000  ,5.420000  ,-0.043874 ,1.020287  
2.769706  ,1.738617  ,0.149262  ,0.699999  ,4.538437  ,0.042084  ,0.000000  ,5.420000  ,-0.036992 ,1.288165  
2.778309  ,1.745611  ,0.149565  ,0.699999  ,4.538437  ,0.042233  ,0.000000  ,5.420000  ,-0.031128 ,1.227546  
2.792471  ,1.752605  ,0.149845  ,0.699999  ,4.538437  ,0.042404  ,0.000000  ,5.420000  ,-0.024048 ,1.353866  
2.802170  ,1.759598  ,0.150152  ,0.699999  ,4.538437  ,0.042548  ,0.000000  ,5.420000  ,-0.019124 ,1.085474  
2.818211  ,1.773581  ,0.150844  ,0.699999  ,4.538437  ,0.042759  ,0.000000  ,5.420000  ,0.028989  ,0.717166  
2.832944  ,1.780576  ,0.151107  ,0.699999  ,4.538437  ,0.042948  ,0.000000  ,5.420000  ,0.035060  ,1.323183  
2.842607  ,1.787573  ,0.151292  ,0.699999  ,4.538437  ,0.043214  ,0.000000  ,5.420000  ,0.043640  ,1.858544  
2.851690  ,1.794571  ,0.151477  ,0.699999  ,4.538437  ,0.043480  ,0.000000  ,5.420000  ,0.051755  ,1.786326  
2.861367  ,1.801567  ,0.151717  ,0.699999  ,4.538437  ,0.043692  ,0.000000  ,5.420000  ,0.058089  ,1.292817  
2.870947  ,1.808560  ,0.152019  ,0.699999  ,4.538437  ,0.043841  ,0.000000  ,5.420000  ,0.062086  ,0.770719  
2.879897  ,1.815553  ,0.152329  ,0.699999  ,4.538437  ,0.043983  ,0.000000  ,5.420000  ,0.066870  ,0.675839  
2.890318  ,1.822546  ,0.152661  ,0.699999  ,4.538437  ,0.044102  ,0.000000  ,5.420000  ,0.021299  ,0.475087  
2.901500  ,1.829538  ,0.152983  ,0.699999  ,4.538437  ,0.044231  ,0.000000  ,5.420000  ,0.022900  ,0.534483  
2.910695  ,1.836529  ,0.153342  ,0.699999  ,4.538437  ,0.044324  ,0.000000  ,5.420000  ,0.022238  ,0.234151  
2.920466  ,1.843515  ,0.153778  ,0.699999  ,4.538437  ,0.044339  ,0.000000  ,5.420000  ,0.018338  ,0.368444  
2.936176  ,1.857476  ,0.154825  ,0.699999  ,4.538437  ,0.044194  ,0.000000  ,5.420000  ,0.006229  ,0.977755  
2.949012  ,1.864453  ,0.155392  ,0.699999  ,4.538437  ,0.044078  ,0.000000  ,5.420000  ,-0.019965 ,1.275004  
2.959545  ,1.871430  ,0.155960  ,0.699999  ,4.538437  ,0.043962  ,0.000000  ,5.420000  ,0.007048  ,1.221267  
2.971896  ,1.878405  ,0.156550  ,0.699999  ,4.538437  ,0.043822  ,0.000000  ,5.420000  ,0.032070  ,1.350871  
2.986608  ,1.892363  ,0.157628  ,0.700000  ,4.412860  ,0.045179  ,0.000000  ,6.020000  ,-0.048117 ,0.868709  
3.001999  ,1.899344  ,0.158142  ,0.700000  ,4.412860  ,0.045007  ,0.000000  ,6.020000  ,-0.051967 ,0.628141  
3.020072  ,1.913309  ,0.159140  ,0.700000  ,4.412860  ,0.044691  ,0.000000  ,6.020000  ,-0.058513 ,0.474991  
3.034239  ,1.927281  ,0.160024  ,0.700000  ,4.412860  ,0.044489  ,0.000000  ,6.020000  ,-0.059343 ,0.026312  
3.052515  ,1.934267  ,0.160454  ,0.700000  ,4.412860  ,0.044401  ,0.000000  ,6.020000  ,-0.058842 ,0.073114  
3.065936  ,1.941250  ,0.160940  ,0.700000  ,4.412860  ,0.044256  ,0.000000  ,6.020000  ,-0.060682 ,0.358612  
3.079987  ,1.955215  ,0.161928  ,0.700000  ,4.412860  ,0.043951  ,0.000000  ,6.020000  ,-0.063035 ,0.390426  
3.096416  ,1.969197  ,0.162645  ,0.700000  ,4.412860  ,0.043916  ,0.000000  ,6.020000  ,-0.015052 ,0.624623  
3.107707  ,1.976190  ,0.162945  ,0.700000  ,4.412860  ,0.043958  ,0.000000  ,6.020000  ,-0.011243 ,1.061817  
3.122439  ,1.983185  ,0.163211  ,0.700000  ,4.412860  ,0.044033  ,0.000000  ,6.020000  ,-0.006067 ,1.274729  
3.133496  ,1.990180  ,0.163477  ,0.700000  ,4.412860  ,0.044109  ,0.000000  ,6.020000  ,-0.001705 ,1.221136  
3.143560  ,1.997176  ,0.163719  ,0.700000  ,4.412860  ,0.044208  ,0.000000  ,6.020000  ,0.006002  ,1.350808  
3.157708  ,2.011168  ,0.164192  ,0.700000  ,4.412860  ,0.044418  ,0.000000  ,6.020000  ,0.020552  ,1.280584  
3.171652  ,2.018164  ,0.164425  ,0.700000  ,4.412860  ,0.044527  ,0.000000  ,6.020000  ,0.027387  ,1.265704  
3.183416  ,2.025161  ,0.164636  ,0.700000  ,4.412860  ,0.044657  ,0.000000  ,6.020000  ,-0.011738 ,1.372068  
3.197098  ,2.039151  ,0.165166  ,0.700000  ,4.412860  ,0.044810  ,0.000000  ,6.020000  ,-0.007084 ,0.876160  
3.213305  ,2.046145  ,0.165457  ,0.700000  ,4.412860  ,0.044860  ,0.000000  ,6.020000  ,-0.005436 ,0.630441  
3.224365  ,2.053138  ,0.165769  ,0.700000  ,4.412860  ,0.044890  ,0.000000  ,6.020000  ,-0.006693 ,0.453417  
3.243574  ,2.067123  ,0.166404  ,0.700000  ,4.412860  ,0.044938  ,0.000000  ,6.020000  ,0.001415  ,0.376052  
3.259670  ,2.081102  ,0.167169  ,0.700000  ,4.412860  ,0.044855  ,0.000000  ,6.020000  ,0.002351  ,0.135428  
3.274154  ,2.088094  ,0.167500  ,0.700000  ,4.412860  ,0.044867  ,0.000000  ,6.020000  ,0.005901  ,0.271926  
3.283623  ,2.095087  ,0.167827  ,0.700000  ,4.283857  ,0.046104  ,0.000000  ,6.630000  ,-0.001240 ,0.282061  
3.308804  ,2.116067  ,0.168740  ,0.700000  ,4.283857  ,0.045940  ,0.000000  ,6.630000  ,0.001792  ,0.407710  
3.320354  ,2.123060  ,0.169046  ,0.700000  ,4.283857  ,0.045884  ,0.000000  ,6.630000  ,0.002309  ,0.382202  
3.331905  ,2.130054  ,0.169336  ,0.700000  ,4.283857  ,0.045844  ,0.000000  ,6.630000  ,0.003554  ,0.490160  
3.345398  ,2.137047  ,0.169659  ,0.700000  ,4.283857  ,0.045771  ,0.000000  ,6.630000  ,0.002588  ,0.213008  
3.360253  ,2.151026  ,0.170420  ,0.700000  ,4.283857  ,0.045509  ,0.000000  ,6.630000  ,-0.024290 ,0.221929  
3.372114  ,2.158014  ,0.170829  ,0.700000  ,4.283857  ,0.045351  ,0.000000  ,6.630000  ,-0.026110 ,0.427112  
3.383853  ,2.165004  ,0.171208  ,0.700000  ,4.283857  ,0.045222  ,0.000000  ,6.630000  ,-0.026778 ,0.182920  
3.393767  ,2.171996  ,0.171535  ,0.700000  ,4.283857  ,0.045144  ,0.000000  ,6.630000  ,-0.025431 ,0.219454  
3.406403  ,2.185977  ,0.172268  ,0.700000  ,4.283857  ,0.044911  ,0.000000  ,6.630000  ,-0.001580 ,0.080779  
3.414797  ,2.192966  ,0.172660  ,0.700000  ,4.283857  ,0.044769  ,0.000000  ,6.630000  ,-0.003035 ,0.279665  
3.425882  ,2.192966  ,0.172660  ,0.700000  ,4.283857  ,0.044769  ,0.000000  ,6.630000  ,-0.003035 ,2.931867  
3.440564  ,2.206943  ,0.173459  ,0.700000  ,4.283857  ,0.044469  ,0.000000  ,6.630000  ,-0.031265 ,0.314924  
3.453472  ,2.213935  ,0.173791  ,0.700000  ,4.283857  ,0.044387  ,0.000000  ,6.630000  ,-0.028896 ,0.216254  
3.467497  ,2.227921  ,0.174419  ,0.700000  ,4.283857  ,0.044259  ,0.000000  ,6.630000  ,-0.026135 ,0.329993  
3.483354  ,2.234914  ,0.174728  ,0.700000  ,4.283857  ,0.044200  ,0.000000  ,6.630000  ,-0.025538 ,0.357557  
3.492591  ,2.241908  ,0.175019  ,0.700000  ,4.283857  ,0.044159  ,0.000000  ,6.630000  ,0.005352  ,0.478402  
3.506655  ,2.255896  ,0.175606  ,0.700000  ,4.283857  ,0.044072  ,0.000000  ,6.630000  ,0.012950  ,0.422312  
3.519918  ,2.262889  ,0.175902  ,0.700000  ,4.283857  ,0.044026  ,0.000000  ,6.630000  ,0.015651  ,0.386122  
3.533087  ,2.269884  ,0.176182  ,0.700000  ,4.283857  ,0.043996  ,0.000000  ,6.630000  ,0.019980  ,0.492030  
3.543007  ,2.276878  ,0.176473  ,0.700000  ,4.283857  ,0.043954  ,0.000000  ,6.630000  ,0.023212  ,0.387327  
3.552691  ,2.283872  ,0.176748  ,0.700000  ,4.283857  ,0.043929  ,0.000000  ,6.630000  ,0.027697  ,0.492604  
3.564568  ,2.290866  ,0.177035  ,0.700000  ,4.140192  ,0.044935  ,0.000000  ,7.230000  ,-0.009284 ,0.387600  
3.579871  ,2.304854  ,0.177609  ,0.700000  ,4.140192  ,0.044709  ,0.000000  ,7.230000  ,-0.008407 ,0.352906  
3.603802  ,2.318836  ,0.178332  ,0.700000  ,4.140192  ,0.044334  ,0.000000  ,7.230000  ,-0.014714 ,0.221497  
3.616760  ,2.332814  ,0.179105  ,0.700000  ,4.140192  ,0.043911  ,0.000000  ,7.230000  ,-0.021210 ,0.385258  
3.629004  ,2.339803  ,0.179505  ,0.700000  ,4.140192  ,0.043684  ,0.000000  ,7.230000  ,-0.025107 ,0.477795  
3.638056  ,2.346792  ,0.179895  ,0.700000  ,4.140192  ,0.043468  ,0.000000  ,7.230000  ,-0.027880 ,0.380537  
3.649268  ,2.353780  ,0.180302  ,0.700000  ,4.140192  ,0.043236  ,0.000000  ,7.230000  ,-0.046300 ,0.489366  
3.658505  ,2.360770  ,0.180675  ,0.700000  ,4.140192  ,0.043037  ,0.000000  ,7.230000  ,-0.020572 ,0.212629  
3.669547  ,2.367763  ,0.180994  ,0.700000  ,4.140192  ,0.042892  ,0.000000  ,7.230000  ,0.016032  ,0.205281  
3.685408  ,2.374756  ,0.181307  ,0.700000  ,4.140192  ,0.042754  ,0.000000  ,7.230000  ,0.019329  ,0.250257  
3.698528  ,2.388744  ,0.181890  ,0.700000  ,4.140192  ,0.042520  ,0.000000  ,7.230000  ,0.026959  ,0.385387  
3.708799  ,2.395738  ,0.182167  ,0.700000  ,4.140192  ,0.042417  ,0.000000  ,7.230000  ,0.028353  ,0.477835  
3.717940  ,2.402732  ,0.182454  ,0.700000  ,4.140192  ,0.042304  ,0.000000  ,7.230000  ,0.028581  ,0.380556  
3.732066  ,2.409728  ,0.182702  ,0.700000  ,4.140192  ,0.042230  ,0.000000  ,7.230000  ,-0.006110 ,0.662802  
3.745743  ,2.416725  ,0.182892  ,0.700000  ,4.140192  ,0.042215  ,0.000000  ,7.230000  ,0.000512  ,1.083340  
3.755641  ,2.430717  ,0.183355  ,0.700000  ,4.140192  ,0.042100  ,0.000000  ,7.230000  ,-0.005564 ,0.693695  
3.771145  ,2.437710  ,0.183686  ,0.700000  ,4.140192  ,0.041944  ,0.000000  ,7.230000  ,-0.005665 ,0.098288  
3.788800  ,2.451691  ,0.184404  ,0.700000  ,4.140192  ,0.041575  ,0.000000  ,7.230000  ,-0.005673 ,0.288484  
3.799580  ,2.458682  ,0.184771  ,0.700000  ,4.140192  ,0.041382  ,0.000000  ,7.230000  ,-0.005199 ,0.344730  
3.815305  ,2.472661  ,0.185532  ,0.700000  ,4.140192  ,0.040970  ,0.000000  ,7.230000  ,-0.005071 ,0.418636  
3.827443  ,2.479650  ,0.185924  ,0.700000  ,4.140192  ,0.040752  ,0.000000  ,7.230000  ,-0.006244 ,0.488113  
3.837916  ,2.486641  ,0.186283  ,0.700000  ,4.140192  ,0.040567  ,0.000000  ,7.230000  ,-0.005082 ,0.212032  
3.849252  ,2.493634  ,0.186588  ,0.700000  ,3.979569  ,0.041447  ,0.000000  ,7.830000  ,-0.038950 ,0.205566  
3.867617  ,2.507622  ,0.187160  ,0.700000  ,3.979569  ,0.041071  ,0.000000  ,7.830000  ,-0.037375 ,0.326235  
3.892318  ,2.521612  ,0.187704  ,0.700000  ,3.979569  ,0.040724  ,0.000000  ,7.830000  ,-0.035544 ,0.404310  
3.907338  ,2.535602  ,0.188234  ,0.700000  ,3.979569  ,0.040390  ,0.000000  ,7.830000  ,-0.035514 ,0.422118  
3.918446  ,2.542596  ,0.188501  ,0.700000  ,3.979569  ,0.040220  ,0.000000  ,7.830000  ,-0.035301 ,0.386062  
3.930460  ,2.549592  ,0.188753  ,0.700000  ,3.979569  ,0.040066  ,0.000000  ,7.830000  ,-0.032376 ,0.492001  
3.941130  ,2.556587  ,0.189016  ,0.700000  ,3.979569  ,0.039901  ,0.000000  ,7.830000  ,-0.032180 ,0.387313  
3.953079  ,2.563583  ,0.189240  ,0.700000  ,3.979569  ,0.039775  ,0.000000  ,7.830000  ,-0.027804 ,0.666025  
3.972893  ,2.577580  ,0.189560  ,0.700000  ,3.979569  ,0.039651  ,0.000000  ,7.830000  ,-0.016895 ,1.082529  
3.987520  ,2.591577  ,0.189812  ,0.700000  ,3.979569  ,0.039596  ,0.000000  ,7.830000  ,-0.004961 ,1.246343  
3.999331  ,2.598577  ,0.189916  ,0.700000  ,3.979569  ,0.039590  ,0.000000  ,7.830000  ,0.000632  ,1.358245  
4.012528  ,2.605576  ,0.190026  ,0.700000  ,3.979569  ,0.039578  ,0.000000  ,7.830000  ,0.006203  ,1.260989  
4.023421  ,2.612575  ,0.190114  ,0.700000  ,3.979569  ,0.039587  ,0.000000  ,7.830000  ,0.011712  ,1.369820  
4.038299  ,2.626574  ,0.190284  ,0.700000  ,3.979569  ,0.039614  ,0.000000  ,7.830000  ,0.007446  ,1.287267  
4.049243  ,2.633573  ,0.190387  ,0.700000  ,3.979569  ,0.039609  ,0.000000  ,7.830000  ,0.029932  ,1.094339  
4.060296  ,2.640572  ,0.190539  ,0.700000  ,3.979569  ,0.039554  ,0.000000  ,7.830000  ,0.033485  ,0.675772  
4.070783  ,2.647570  ,0.190694  ,0.700000  ,3.979569  ,0.039498  ,0.000000  ,7.830000  ,0.038000  ,0.630482  
4.079982  ,2.654567  ,0.190891  ,0.700000  ,3.979569  ,0.039399  ,0.000000  ,7.830000  ,0.040100  ,0.280010  
4.090806  ,2.661562  ,0.191146  ,0.700000  ,3.979569  ,0.039242  ,0.000000  ,7.830000  ,0.039651  ,0.173126  
4.103349  ,2.668557  ,0.191410  ,0.700000  ,3.979569  ,0.039076  ,0.000000  ,7.830000  ,0.040039  ,0.234918  
4.116404  ,2.682546  ,0.191982  ,0.700000  ,3.979569  ,0.038699  ,0.000000  ,7.830000  ,0.039403  ,0.379995  
4.128360  ,2.689539  ,0.192283  ,0.700000  ,3.805968  ,0.039527  ,0.000000  ,8.430000  ,0.005416  ,0.476171  
4.140321  ,2.696533  ,0.192574  ,0.700000  ,3.805968  ,0.039259  ,0.000000  ,8.430000  ,0.003863  ,0.379762  
4.154513  ,2.710515  ,0.193293  ,0.700000  ,3.805968  ,0.038586  ,0.000000  ,8.430000  ,-0.011966 ,0.842850  
4.170049  ,2.717503  ,0.193693  ,0.700000  ,3.805968  ,0.038208  ,0.000000  ,8.430000  ,-0.019219 ,1.129484  
4.186929  ,2.731477  ,0.194551  ,0.700000  ,3.805968  ,0.037396  ,0.000000  ,8.430000  ,-0.035316 ,1.246055  
4.200444  ,2.738462  ,0.195001  ,0.700000  ,3.805968  ,0.036968  ,0.000000  ,8.430000  ,-0.044055 ,1.358156  
4.213444  ,2.745449  ,0.195423  ,0.700000  ,3.805968  ,0.036569  ,0.000000  ,8.430000  ,-0.050576 ,1.087520  
4.226869  ,2.759430  ,0.196168  ,0.700000  ,3.805968  ,0.035869  ,0.000000  ,8.430000  ,-0.011850 ,0.637083  
4.239373  ,2.766422  ,0.196497  ,0.700000  ,3.805968  ,0.035563  ,0.000000  ,8.430000  ,-0.010799 ,0.279271  
4.252704  ,2.773417  ,0.196768  ,0.700000  ,3.805968  ,0.035314  ,0.000000  ,8.430000  ,-0.007295 ,0.173479  
4.266632  ,2.787408  ,0.197245  ,0.700000  ,3.805968  ,0.034883  ,0.000000  ,8.430000  ,-0.001090 ,0.395756  
4.283204  ,2.794407  ,0.197396  ,0.700000  ,3.805968  ,0.034754  ,0.000000  ,8.430000  ,0.004083  ,1.050195  
4.296124  ,2.808405  ,0.197640  ,0.700000  ,3.805968  ,0.034556  ,0.000000  ,8.430000  ,0.015028  ,1.174741  
4.306150  ,2.808405  ,0.197640  ,0.700000  ,3.805968  ,0.034556  ,0.000000  ,8.430000  ,0.015028  ,2.172959  
4.317646  ,2.822401  ,0.197949  ,0.700000  ,3.805968  ,0.034292  ,0.000000  ,8.430000  ,-0.011403 ,0.850649  
4.331894  ,2.829399  ,0.198128  ,0.700000  ,3.805968  ,0.034136  ,0.000000  ,8.430000  ,-0.024502 ,0.622564  
4.341770  ,2.836396  ,0.198327  ,0.700000  ,3.805968  ,0.033960  ,0.000000  ,8.430000  ,-0.020654 ,0.449661  
4.351087  ,2.843393  ,0.198513  ,0.700000  ,3.805968  ,0.033796  ,0.000000  ,8.430000  ,-0.015599 ,0.522352  
4.363376  ,2.850390  ,0.198736  ,0.700000  ,3.805968  ,0.033596  ,0.000000  ,8.430000  ,-0.012799 ,0.228365  
4.379252  ,2.864379  ,0.199297  ,0.700000  ,3.805968  ,0.033081  ,0.000000  ,8.430000  ,-0.010657 ,0.216530  
4.389683  ,2.871372  ,0.199606  ,0.700000  ,3.805968  ,0.032794  ,0.000000  ,8.430000  ,-0.010419 ,0.425446  
4.399903  ,2.878366  ,0.199885  ,0.700000  ,3.805968  ,0.032537  ,0.000000  ,8.430000  ,-0.007100 ,0.182125  
4.414711  ,2.892359  ,0.200335  ,0.700000  ,3.618709  ,0.033015  ,0.000000  ,9.040000  ,-0.058927 ,0.232786  
4.431076  ,2.899356  ,0.200533  ,0.700000  ,3.618709  ,0.032773  ,0.000000  ,9.040000  ,-0.025870 ,0.430464  
4.447495  ,2.913351  ,0.200925  ,0.700000  ,3.618709  ,0.032292  ,0.000000  ,9.040000  ,-0.023732 ,0.405451  
4.463268  ,2.920348  ,0.201122  ,0.700000  ,3.618709  ,0.032050  ,0.000000  ,9.040000  ,-0.052152 ,0.380915  
4.478338  ,2.934343  ,0.201495  ,0.700000  ,3.618709  ,0.031588  ,0.000000  ,9.040000  ,-0.054564 ,0.431358  
4.496125  ,2.948338  ,0.201859  ,0.700000  ,3.618709  ,0.031137  ,0.000000  ,9.040000  ,-0.056978 ,0.433195  
4.512302  ,2.955336  ,0.202030  ,0.700000  ,3.618709  ,0.030921  ,0.000000  ,9.040000  ,-0.003520 ,0.492607  
4.529779  ,2.969331  ,0.202379  ,0.700000  ,3.618709  ,0.030483  ,0.000000  ,9.040000  ,0.005662  ,0.427305  
4.543262  ,2.976329  ,0.202557  ,0.700000  ,3.618709  ,0.030261  ,0.000000  ,9.040000  ,0.009807  ,0.387663  
4.558241  ,2.990327  ,0.202776  ,0.700000  ,3.618709  ,0.029953  ,0.000000  ,9.040000  ,0.021086  ,0.845627  
4.568298  ,2.997327  ,0.202845  ,0.700000  ,3.618709  ,0.029839  ,0.000000  ,9.040000  ,0.024203  ,1.130341  
4.582888  ,3.004327  ,0.202885  ,0.700000  ,3.618709  ,0.029756  ,0.000000  ,9.040000  ,0.028712  ,1.307431  
4.597795  ,3.018327  ,0.202946  ,0.700000  ,3.618709  ,0.029606  ,0.000000  ,9.040000  ,-0.019598 ,1.265326  
4.607547  ,3.025327  ,0.202993  ,0.700000  ,3.618709  ,0.029514  ,0.000000  ,9.040000  ,-0.012389 ,1.087564  
4.621141  ,3.032325  ,0.203112  ,0.700000  ,3.618709  ,0.029351  ,0.000000  ,9.040000  ,-0.008419 ,0.499114  
4.637711  ,3.046320  ,0.203508  ,0.700000  ,3.618709  ,0.028866  ,0.000000  ,9.040000  ,-0.004716 ,0.121187  
4.652522  ,3.053316  ,0.203743  ,0.700000  ,3.618709  ,0.028587  ,0.000000  ,9.040000  ,0.027702  ,0.395948  
4.668409  ,3.067308  ,0.204221  ,0.700000  ,3.618709  ,0.028021  ,0.000000  ,9.040000  ,0.026174  ,0.393316  
4.678920  ,3.074304  ,0.204437  ,0.700000  ,3.618709  ,0.027760  ,0.000000  ,9.040000  ,-0.009341 ,0.203743  
4.691926  ,3.081302  ,0.204600  ,0.700000  ,3.618709  ,0.027553  ,0.000000  ,9.040000  ,-0.010316 ,0.209519  
4.705674  ,3.088301  ,0.204756  ,0.700000  ,3.412148  ,0.028024  ,0.000000  ,9.640000  ,-0.105421 ,0.252279  
4.718607  ,3.102298  ,0.205027  ,0.700000  ,3.412148  ,0.027566  ,0.000000  ,9.640000  ,-0.098942 ,0.386097  
4.732934  ,3.109297  ,0.205148  ,0.700000  ,3.412148  ,0.027352  ,0.000000  ,9.640000  ,-0.012503 ,0.478054  
4.749444  ,3.123292  ,0.205509  ,0.700000  ,3.412148  ,0.026803  ,0.000000  ,9.640000  ,-0.022664 ,0.010293  
4.762017  ,3.130290  ,0.205700  ,0.700000  ,3.412148  ,0.026519  ,0.000000  ,9.640000  ,-0.023227 ,0.078058  
4.775890  ,3.144287  ,0.205990  ,0.700000  ,3.412148  ,0.026042  ,0.000000  ,9.640000  ,-0.013619 ,0.269409  
4.788457  ,3.151286  ,0.206088  ,0.700000  ,3.412148  ,0.025850  ,0.000000  ,9.640000  ,-0.007487 ,0.615210  
4.806346  ,3.165285  ,0.206009  ,0.700000  ,3.412148  ,0.025741  ,0.000000  ,9.640000  ,-0.077388 ,1.557355  
4.816379  ,3.172283  ,0.205822  ,0.700000  ,3.412148  ,0.025835  ,0.000000  ,9.640000  ,0.040495  ,2.636742  
4.829892  ,3.179280  ,0.205623  ,0.700000  ,3.412148  ,0.025941  ,0.000000  ,9.640000  ,0.094179  ,2.617988  
4.841972  ,3.186278  ,0.205471  ,0.700000  ,3.412148  ,0.025999  ,0.000000  ,9.640000  ,0.105007  ,2.149997  
4.854591  ,3.200278  ,0.205395  ,0.700000  ,3.412148  ,0.025888  ,0.000000  ,9.640000  ,-0.036596 ,1.150428  
4.871344  ,3.207277  ,0.205407  ,0.700000  ,3.412148  ,0.025782  ,0.000000  ,9.640000  ,0.071154  ,0.715449  
4.885244  ,3.214277  ,0.205444  ,0.700000  ,3.412148  ,0.025652  ,0.000000  ,9.640000  ,0.060663  ,0.493983  
4.901491  ,3.228277  ,0.205399  ,0.700000  ,3.412148  ,0.025509  ,0.000000  ,9.640000  ,0.067126  ,0.883013  
4.913125  ,3.235277  ,0.205362  ,0.700000  ,3.412148  ,0.025453  ,0.000000  ,9.640000  ,0.067280  ,0.968455  
4.929863  ,3.249276  ,0.205505  ,0.700000  ,3.412148  ,0.025123  ,0.000000  ,9.640000  ,0.068370  ,0.102488  
4.946497  ,3.263269  ,0.205929  ,0.700000  ,3.412148  ,0.024511  ,0.000000  ,9.640000  ,0.071202  ,0.942727  
4.959353  ,3.270264  ,0.206211  ,0.700000  ,3.412148  ,0.024135  ,0.000000  ,9.640000  ,-0.040501 ,1.437603  
4.977595  ,3.284245  ,0.206935  ,0.700000  ,3.178026  ,0.023456  ,0.000000  ,10.240000 ,-0.183255 ,1.905346  
4.993159  ,3.291233  ,0.207342  ,0.700000  ,3.178026  ,0.022939  ,0.000000  ,10.240000 ,-0.201595 ,2.176048  
5.005865  ,3.298221  ,0.207753  ,0.700000  ,3.178026  ,0.022419  ,0.000000  ,10.240000 ,-0.214530 ,2.111546  
5.017944  ,3.312194  ,0.208629  ,0.700000  ,3.178026  ,0.021324  ,0.000000  ,10.240000 ,-0.087017 ,2.142914  
5.030558  ,3.319178  ,0.209092  ,0.700000  ,3.178026  ,0.020750  ,0.000000  ,10.240000 ,-0.022151 ,2.249663  
5.042891  ,3.326164  ,0.209531  ,0.700000  ,3.178026  ,0.020201  ,0.000000  ,10.240000 ,-0.026528 ,1.973246  
5.055496  ,3.340149  ,0.210187  ,0.700000  ,3.178026  ,0.019326  ,0.000000  ,10.240000 ,-0.021096 ,1.007339  
5.073395  ,3.347146  ,0.210367  ,0.700000  ,3.178026  ,0.019037  ,0.000000  ,10.240000 ,-0.017798 ,0.174552  
5.089246  ,3.361146  ,0.210383  ,0.700000  ,3.178026  ,0.018800  ,0.000000  ,10.240000 ,-0.009868 ,1.402243  
5.100767  ,3.368144  ,0.210230  ,0.700000  ,3.178026  ,0.018844  ,0.000000  ,10.240000 ,0.005915  ,2.588781  
5.117197  ,3.382141  ,0.209939  ,0.700000  ,3.178026  ,0.018914  ,0.000000  ,10.240000 ,0.039791  ,2.326040  
5.129471  ,3.389141  ,0.209894  ,0.700000  ,3.178026  ,0.018849  ,0.000000  ,10.240000 ,0.043748  ,1.461442  
5.140142  ,3.396140  ,0.209921  ,0.700000  ,3.178026  ,0.018713  ,0.000000  ,10.240000 ,0.039797  ,0.851239  
5.149288  ,3.403140  ,0.209961  ,0.700000  ,3.178026  ,0.018562  ,0.000000  ,10.240000 ,0.043121  ,0.714265  
5.160720  ,3.410140  ,0.210027  ,0.700000  ,3.178026  ,0.018387  ,0.000000  ,10.240000 ,0.045320  ,0.493419  
5.176471  ,3.424139  ,0.210177  ,0.700000  ,3.178026  ,0.018017  ,0.000000  ,10.240000 ,0.056122  ,0.390116  
5.187538  ,3.431138  ,0.210325  ,0.700000  ,3.178026  ,0.017759  ,0.000000  ,10.240000 ,0.047972  ,0.193028  
5.197743  ,3.438136  ,0.210482  ,0.700000  ,3.178026  ,0.017492  ,0.000000  ,10.240000 ,0.043560  ,0.244414  
5.207434  ,3.445133  ,0.210686  ,0.700000  ,3.178026  ,0.017178  ,0.000000  ,10.240000 ,0.036518  ,0.597794  
5.221073  ,3.452128  ,0.210953  ,0.700000  ,3.178026  ,0.016802  ,0.000000  ,10.240000 ,-0.056690 ,1.052317  
5.235869  ,3.466115  ,0.211544  ,0.700000  ,3.178026  ,0.015991  ,0.000000  ,10.240000 ,-0.240147 ,1.175487  
5.248284  ,3.473108  ,0.211853  ,0.700000  ,3.178026  ,0.015572  ,0.000000  ,10.240000 ,-0.245760 ,1.233195  
5.265493  ,3.480100  ,0.212185  ,0.700000  ,3.178026  ,0.015130  ,0.000000  ,10.240000 ,-0.244176 ,1.356560  
5.287412  ,3.501076  ,0.213201  ,0.700000  ,2.930855  ,0.013046  ,0.000000  ,10.840000 ,-0.400000 ,1.242727  
