# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
0.909993  ,1.663338  ,0.117680  ,2.350829  ,2.330312  ,0.066903  ,0.000000  ,4.820000  ,-0.004786 
0.915858  ,1.663338  ,0.117680  ,2.350829  ,2.330312  ,0.066903  ,0.000000  ,4.820000  ,-0.004786 
0.917657  ,1.708208  ,0.142148  ,2.361598  ,2.269218  ,0.047223  ,0.000000  ,5.420000  ,-0.014417 
0.918892  ,1.686763  ,0.119402  ,2.346926  ,2.330312  ,0.067028  ,0.000000  ,4.820000  ,-0.008476 
0.920048  ,1.686763  ,0.119402  ,2.346926  ,2.330312  ,0.067028  ,0.000000  ,4.820000  ,-0.008476 
0.921895  ,1.710157  ,0.121081  ,2.343766  ,2.269218  ,0.068372  ,0.000000  ,5.420000  ,-0.008128 
0.925382  ,1.778360  ,0.142349  ,2.346926  ,2.269218  ,0.051545  ,0.000000  ,5.420000  ,-0.013259 
0.927297  ,1.710157  ,0.121081  ,2.343766  ,2.269218  ,0.068372  ,0.000000  ,5.420000  ,-0.008128 
0.932104  ,1.733464  ,0.122743  ,2.329587  ,2.269218  ,0.068216  ,0.000000  ,5.420000  ,-0.007678 
0.934126  ,1.733464  ,0.122743  ,2.329587  ,2.269218  ,0.068216  ,0.000000  ,5.420000  ,-0.007678 
0.939538  ,1.733464  ,0.122743  ,2.329587  ,2.269218  ,0.068216  ,0.000000  ,5.420000  ,-0.007678 
0.942492  ,1.756647  ,0.124355  ,2.318105  ,2.269218  ,0.068102  ,0.000000  ,5.420000  ,-0.007152 
0.954750  ,1.797147  ,0.141412  ,2.343766  ,2.269218  ,0.053691  ,0.000000  ,5.420000  ,-0.012023 
0.956690  ,1.756647  ,0.124355  ,2.318105  ,2.269218  ,0.068102  ,0.000000  ,5.420000  ,-0.007152 
0.964086  ,1.756647  ,0.124355  ,2.318105  ,2.269218  ,0.068102  ,0.000000  ,5.420000  ,-0.007152 
0.966574  ,1.779726  ,0.125948  ,2.308807  ,2.269218  ,0.067999  ,0.000000  ,5.420000  ,-0.006710 
0.969633  ,1.779726  ,0.125948  ,2.308807  ,2.269218  ,0.067999  ,0.000000  ,5.420000  ,-0.006710 
0.973393  ,1.802725  ,0.127496  ,2.301277  ,2.269218  ,0.067937  ,0.000000  ,5.420000  ,-0.006200 
0.986595  ,1.802725  ,0.127496  ,2.301277  ,2.269218  ,0.067937  ,0.000000  ,5.420000  ,-0.006200 
0.988601  ,1.831990  ,0.139298  ,2.318105  ,2.269218  ,0.058047  ,0.000000  ,5.420000  ,-0.012324 
0.991638  ,1.802725  ,0.127496  ,2.301277  ,2.269218  ,0.067937  ,0.000000  ,5.420000  ,-0.006200 
0.994375  ,1.825656  ,0.129028  ,2.295180  ,2.269218  ,0.067887  ,0.000000  ,5.420000  ,-0.005774 
0.995804  ,1.825656  ,0.129028  ,2.295180  ,2.269218  ,0.067887  ,0.000000  ,5.420000  ,-0.005774 
0.997788  ,1.848535  ,0.130516  ,2.290242  ,2.269218  ,0.067876  ,0.000000  ,5.420000  ,-0.005283 
0.999014  ,1.848535  ,0.130516  ,2.290242  ,2.269218  ,0.067876  ,0.000000  ,5.420000  ,-0.005283 
1.001253  ,1.848535  ,0.130516  ,2.290242  ,2.269218  ,0.067876  ,0.000000  ,5.420000  ,-0.005283 
1.003890  ,1.871370  ,0.131990  ,2.286243  ,2.269218  ,0.067877  ,0.000000  ,5.420000  ,-0.004872 
1.006053  ,1.898041  ,0.137413  ,2.295180  ,2.206430  ,0.065648  ,0.000000  ,6.020000  ,-0.010330 
1.007477  ,1.871370  ,0.131990  ,2.286243  ,2.269218  ,0.067877  ,0.000000  ,5.420000  ,-0.004872 
1.025555  ,1.894171  ,0.133423  ,2.283005  ,2.206430  ,0.069444  ,0.000000  ,6.020000  ,-0.004497 
1.030133  ,1.946798  ,0.138459  ,2.283005  ,2.206430  ,0.066981  ,0.000000  ,6.020000  ,-0.013475 
1.032490  ,1.894171  ,0.133423  ,2.283005  ,2.206430  ,0.069444  ,0.000000  ,6.020000  ,-0.007892 
1.034510  ,1.936284  ,0.136352  ,2.283005  ,2.206430  ,0.068572  ,0.000000  ,6.020000  ,-0.013532 
1.036609  ,1.894171  ,0.133423  ,2.283005  ,2.206430  ,0.069444  ,0.000000  ,6.020000  ,-0.007892 
1.038324  ,1.916944  ,0.134842  ,2.280383  ,2.206430  ,0.069137  ,0.000000  ,6.020000  ,-0.007440 
1.039859  ,1.916944  ,0.134842  ,2.280383  ,2.206430  ,0.069137  ,0.000000  ,6.020000  ,-0.007440 
1.041505  ,1.939695  ,0.136222  ,2.278259  ,2.206430  ,0.068869  ,0.000000  ,6.020000  ,-0.006916 
1.047899  ,1.962368  ,0.137585  ,2.264597  ,2.206430  ,0.068613  ,0.000000  ,6.020000  ,-0.006476 
1.049860  ,1.962368  ,0.137585  ,2.264597  ,2.206430  ,0.068613  ,0.000000  ,6.020000  ,-0.006476 
1.051693  ,1.940909  ,0.135564  ,2.280383  ,2.206430  ,0.069585  ,0.000000  ,6.020000  ,-0.013401 
1.054073  ,1.962368  ,0.137585  ,2.264597  ,2.206430  ,0.068613  ,0.000000  ,6.020000  ,-0.006476 
1.056248  ,1.984921  ,0.138902  ,2.253534  ,2.206430  ,0.068397  ,0.000000  ,6.020000  ,-0.005958 
1.062816  ,1.984921  ,0.138902  ,2.253534  ,2.206430  ,0.068397  ,0.000000  ,6.020000  ,-0.005958 
1.070240  ,2.007373  ,0.140203  ,2.244575  ,2.206430  ,0.068193  ,0.000000  ,6.020000  ,-0.005526 
1.082247  ,2.007373  ,0.140203  ,2.244575  ,2.206430  ,0.068193  ,0.000000  ,6.020000  ,-0.005526 
1.089200  ,1.978619  ,0.134123  ,2.264597  ,2.206430  ,0.072864  ,0.000000  ,6.020000  ,-0.012067 
1.097502  ,2.029748  ,0.141461  ,2.237320  ,2.206430  ,0.068028  ,0.000000  ,6.020000  ,-0.005025 
1.103026  ,2.029748  ,0.141461  ,2.237320  ,2.206430  ,0.068028  ,0.000000  ,6.020000  ,-0.005025 
1.105479  ,2.074160  ,0.146943  ,2.231444  ,2.206430  ,0.064719  ,0.000000  ,6.020000  ,-0.000312 
1.106987  ,2.052057  ,0.142704  ,2.231444  ,2.206430  ,0.067875  ,0.000000  ,6.020000  ,-0.004607 
1.109390  ,2.052057  ,0.142704  ,2.231444  ,2.206430  ,0.067875  ,0.000000  ,6.020000  ,-0.004607 
1.114109  ,2.052057  ,0.142704  ,2.231444  ,2.206430  ,0.067875  ,0.000000  ,6.020000  ,-0.004607 
1.116225  ,2.074315  ,0.143907  ,2.226687  ,2.206430  ,0.067759  ,0.000000  ,6.020000  ,-0.004123 
1.118055  ,2.074315  ,0.143907  ,2.226687  ,2.206430  ,0.067759  ,0.000000  ,6.020000  ,-0.004123 
1.119750  ,2.096531  ,0.145096  ,2.222834  ,2.141929  ,0.068871  ,0.000000  ,6.630000  ,-0.003808 
1.121504  ,2.096531  ,0.145096  ,2.222834  ,2.141929  ,0.068871  ,0.000000  ,6.630000  ,-0.003808 
1.123167  ,2.121278  ,0.156991  ,2.222834  ,2.141929  ,0.057868  ,0.000000  ,6.630000  ,-0.000621 
1.124846  ,2.118714  ,0.146246  ,2.219714  ,2.141929  ,0.068514  ,0.000000  ,6.630000  ,-0.003330 
1.126948  ,2.118714  ,0.146246  ,2.219714  ,2.141929  ,0.068514  ,0.000000  ,6.630000  ,-0.003330 
1.128933  ,2.140869  ,0.147385  ,2.217187  ,2.141929  ,0.068168  ,0.000000  ,6.630000  ,-0.002930 
1.130967  ,2.140869  ,0.147385  ,2.217187  ,2.141929  ,0.068168  ,0.000000  ,6.630000  ,-0.002930 
1.133918  ,2.140869  ,0.147385  ,2.217187  ,2.141929  ,0.068168  ,0.000000  ,6.630000  ,-0.002930 
1.135566  ,2.162942  ,0.148481  ,2.202873  ,2.141929  ,0.067860  ,0.000000  ,6.630000  ,-0.004004 
1.137293  ,2.162942  ,0.148481  ,2.202873  ,2.141929  ,0.067860  ,0.000000  ,6.630000  ,-0.004004 
1.143021  ,2.184886  ,0.149562  ,2.191281  ,2.141929  ,0.067563  ,0.000000  ,6.630000  ,-0.003568 
1.145580  ,2.184886  ,0.149562  ,2.191281  ,2.141929  ,0.067563  ,0.000000  ,6.630000  ,-0.003568 
1.149399  ,2.184886  ,0.149562  ,2.191281  ,2.141929  ,0.067563  ,0.000000  ,6.630000  ,-0.003568 
1.151889  ,2.142756  ,0.160235  ,2.219714  ,2.141929  ,0.055393  ,0.000000  ,6.630000  ,-0.002231 
1.154249  ,2.206727  ,0.150601  ,2.181894  ,2.141929  ,0.067306  ,0.000000  ,6.630000  ,-0.003057 
1.156952  ,2.206727  ,0.150601  ,2.181894  ,2.141929  ,0.067306  ,0.000000  ,6.630000  ,-0.003057 
1.162075  ,2.228484  ,0.151625  ,2.174293  ,2.141929  ,0.067058  ,0.000000  ,6.630000  ,-0.002634 
1.165132  ,2.228484  ,0.151625  ,2.174293  ,2.141929  ,0.067058  ,0.000000  ,6.630000  ,-0.002634 
1.168902  ,2.228484  ,0.151625  ,2.174293  ,2.141929  ,0.067058  ,0.000000  ,6.630000  ,-0.002634 
1.175295  ,2.250174  ,0.152610  ,2.168137  ,2.141929  ,0.066849  ,0.000000  ,6.630000  ,-0.002140 
1.177969  ,2.250174  ,0.152610  ,2.168137  ,2.141929  ,0.066849  ,0.000000  ,6.630000  ,-0.002140 
1.179552  ,2.238409  ,0.161279  ,2.191281  ,2.141929  ,0.057765  ,0.000000  ,6.630000  ,-0.010280 
1.183123  ,2.271809  ,0.153582  ,2.163152  ,2.141929  ,0.066649  ,0.000000  ,6.630000  ,-0.001731 
1.188962  ,2.271809  ,0.153582  ,2.163152  ,2.141929  ,0.066649  ,0.000000  ,6.630000  ,-0.001731 
1.194073  ,2.271809  ,0.153582  ,2.163152  ,2.141929  ,0.066649  ,0.000000  ,6.630000  ,-0.001731 
1.197122  ,2.293400  ,0.154516  ,2.159115  ,2.070096  ,0.067509  ,0.000000  ,7.230000  ,-0.001287 
1.201090  ,2.289802  ,0.162952  ,2.174293  ,2.070096  ,0.058987  ,0.000000  ,7.230000  ,-0.009211 
1.204530  ,2.293400  ,0.154516  ,2.159115  ,2.070096  ,0.067509  ,0.000000  ,7.230000  ,-0.001287 
1.216491  ,2.314955  ,0.155440  ,2.155847  ,2.070096  ,0.067123  ,0.000000  ,7.230000  ,-0.000881 
1.218223  ,2.348221  ,0.164122  ,2.159115  ,2.070096  ,0.059272  ,0.000000  ,7.230000  ,-0.007962 
1.220939  ,2.314955  ,0.155440  ,2.155847  ,2.070096  ,0.067123  ,0.000000  ,7.230000  ,-0.000881 
1.222839  ,2.336414  ,0.156322  ,2.139537  ,2.070096  ,0.066775  ,0.000000  ,7.230000  ,-0.000403 
1.224638  ,2.336414  ,0.156322  ,2.139537  ,2.070096  ,0.066775  ,0.000000  ,7.230000  ,-0.000403 
1.226372  ,2.357725  ,0.157191  ,2.126329  ,2.070096  ,0.066438  ,0.000000  ,7.230000  ,-0.000005 
1.228192  ,2.357725  ,0.157191  ,2.126329  ,2.070096  ,0.066438  ,0.000000  ,7.230000  ,-0.000005 
1.229983  ,2.357725  ,0.157191  ,2.126329  ,2.070096  ,0.066438  ,0.000000  ,7.230000  ,-0.000005 
1.240107  ,2.378919  ,0.158018  ,2.115633  ,2.070096  ,0.066139  ,0.000000  ,7.230000  ,0.001850  
1.242028  ,2.381816  ,0.163737  ,2.139537  ,2.070096  ,0.060494  ,0.000000  ,7.230000  ,-0.007112 
1.255082  ,2.400016  ,0.158834  ,2.106972  ,2.070096  ,0.065850  ,0.000000  ,7.230000  ,0.002280  
1.257092  ,2.400016  ,0.158834  ,2.106972  ,2.070096  ,0.065850  ,0.000000  ,7.230000  ,0.002280  
1.258787  ,2.401514  ,0.166222  ,2.126329  ,2.070096  ,0.058501  ,0.000000  ,7.230000  ,-0.006695 
1.274166  ,2.421036  ,0.159610  ,2.099958  ,2.070096  ,0.065597  ,0.000000  ,7.230000  ,0.002783  
1.279041  ,2.421036  ,0.159610  ,2.099958  ,2.070096  ,0.065597  ,0.000000  ,7.230000  ,0.002783  
1.287865  ,2.457085  ,0.167169  ,2.099958  ,2.070096  ,0.058939  ,0.000000  ,7.230000  ,-0.005887 
1.291086  ,2.441993  ,0.160389  ,2.094278  ,2.070096  ,0.065341  ,0.000000  ,7.230000  ,0.003131  
1.294952  ,2.482914  ,0.166518  ,2.089679  ,2.070096  ,0.060233  ,0.000000  ,7.230000  ,-0.004598 
1.300775  ,2.441993  ,0.160389  ,2.094278  ,2.070096  ,0.065341  ,0.000000  ,7.230000  ,0.003131  
1.305767  ,2.441993  ,0.160389  ,2.094278  ,2.070096  ,0.065341  ,0.000000  ,7.230000  ,0.003131  
1.310701  ,2.489904  ,0.166260  ,2.085954  ,1.989785  ,0.061721  ,0.000000  ,7.830000  ,-0.005025 
1.319808  ,2.483764  ,0.161900  ,2.085954  ,2.070096  ,0.064871  ,0.000000  ,7.230000  ,0.003799  
1.324760  ,2.553214  ,0.169688  ,2.080495  ,1.989785  ,0.059180  ,0.000000  ,7.830000  ,0.005432  
1.328659  ,2.483764  ,0.161900  ,2.085954  ,2.070096  ,0.064871  ,0.000000  ,7.230000  ,0.003799  
1.334658  ,2.483764  ,0.161900  ,2.085954  ,2.070096  ,0.064871  ,0.000000  ,7.230000  ,0.003799  
1.338862  ,2.593473  ,0.172636  ,2.078517  ,1.989785  ,0.056796  ,0.000000  ,7.830000  ,0.007761  
1.342495  ,2.525402  ,0.163309  ,2.080495  ,1.989785  ,0.065169  ,0.000000  ,7.830000  ,0.005435  
1.347154  ,2.525402  ,0.163309  ,2.080495  ,1.989785  ,0.065169  ,0.000000  ,7.830000  ,0.005435  
1.354962  ,2.546185  ,0.164011  ,2.078517  ,1.989785  ,0.064758  ,0.000000  ,7.830000  ,0.005712  
1.359063  ,2.625172  ,0.172533  ,2.061640  ,1.989785  ,0.057343  ,0.000000  ,7.830000  ,0.008034  
1.362159  ,2.566872  ,0.164770  ,2.061640  ,1.989785  ,0.064289  ,0.000000  ,7.830000  ,0.005606  
1.367679  ,2.566872  ,0.164770  ,2.061640  ,1.989785  ,0.064289  ,0.000000  ,7.830000  ,0.005606  
1.373714  ,2.661313  ,0.173632  ,2.049025  ,1.989785  ,0.056750  ,0.000000  ,7.830000  ,0.009122  
1.376698  ,2.587405  ,0.165547  ,2.047973  ,1.989785  ,0.063799  ,0.000000  ,7.830000  ,0.005415  
1.381449  ,2.607874  ,0.166368  ,2.049025  ,1.989785  ,0.063266  ,0.000000  ,7.830000  ,0.005048  
1.385945  ,2.607874  ,0.166368  ,2.049025  ,1.989785  ,0.063266  ,0.000000  ,7.830000  ,0.005048  
1.390249  ,2.628290  ,0.167200  ,2.037758  ,1.989785  ,0.062719  ,0.000000  ,7.830000  ,0.004712  
1.393928  ,2.628290  ,0.167200  ,2.037758  ,1.989785  ,0.062719  ,0.000000  ,7.830000  ,0.004712  
1.397296  ,2.729200  ,0.176783  ,2.028633  ,1.902984  ,0.055156  ,0.000000  ,8.430000  ,-0.001612 
1.401613  ,2.648604  ,0.168067  ,2.028633  ,1.989785  ,0.062137  ,0.000000  ,7.830000  ,0.004264  
1.406287  ,2.648604  ,0.168067  ,2.028633  ,1.989785  ,0.062137  ,0.000000  ,7.830000  ,0.004264  
1.410892  ,2.668834  ,0.168941  ,2.021244  ,1.989785  ,0.061546  ,0.000000  ,7.830000  ,0.003884  
1.415286  ,2.668834  ,0.168941  ,2.021244  ,1.989785  ,0.061546  ,0.000000  ,7.830000  ,0.003884  
1.419559  ,2.796747  ,0.181788  ,2.010415  ,1.902984  ,0.050370  ,0.000000  ,8.430000  ,-0.001056 
1.423505  ,2.688997  ,0.169848  ,2.015261  ,1.902984  ,0.061961  ,0.000000  ,8.430000  ,0.003535  
1.426963  ,2.688997  ,0.169848  ,2.015261  ,1.902984  ,0.061961  ,0.000000  ,8.430000  ,0.003535  
1.431164  ,2.709104  ,0.170761  ,2.010415  ,1.902984  ,0.061113  ,0.000000  ,8.430000  ,0.003137  
1.435795  ,2.830880  ,0.186131  ,2.003314  ,1.902984  ,0.046137  ,0.000000  ,8.430000  ,-0.010218 
1.440389  ,2.729167  ,0.171706  ,2.006491  ,1.902984  ,0.060233  ,0.000000  ,8.430000  ,-0.006568 
1.444563  ,2.729167  ,0.171706  ,2.006491  ,1.902984  ,0.060233  ,0.000000  ,8.430000  ,-0.006568 
1.449336  ,2.749193  ,0.172656  ,2.003314  ,1.902984  ,0.059347  ,0.000000  ,8.430000  ,-0.007003 
1.453671  ,2.847029  ,0.186615  ,2.000740  ,1.902984  ,0.045706  ,0.000000  ,8.430000  ,-0.010966 
1.457405  ,2.769189  ,0.173639  ,2.000740  ,1.902984  ,0.058429  ,0.000000  ,8.430000  ,-0.007520 
1.460780  ,2.769189  ,0.173639  ,2.000740  ,1.902984  ,0.058429  ,0.000000  ,8.430000  ,-0.007520 
1.464832  ,2.869072  ,0.188530  ,1.967090  ,1.902984  ,0.043863  ,0.000000  ,8.430000  ,-0.010543 
1.469805  ,2.789079  ,0.174623  ,1.982147  ,1.902984  ,0.057510  ,0.000000  ,8.430000  ,-0.007948 
1.474669  ,2.789079  ,0.174623  ,1.982147  ,1.902984  ,0.057510  ,0.000000  ,8.430000  ,-0.007948 
1.478995  ,2.808800  ,0.175633  ,1.967090  ,1.902984  ,0.056564  ,0.000000  ,8.430000  ,-0.008463 
1.483377  ,2.808800  ,0.175633  ,1.967090  ,1.902984  ,0.056564  ,0.000000  ,8.430000  ,-0.008463 
1.487332  ,2.808800  ,0.175633  ,1.967090  ,1.902984  ,0.056564  ,0.000000  ,8.430000  ,-0.008463 
1.490724  ,2.828384  ,0.176640  ,1.954897  ,1.902984  ,0.055620  ,0.000000  ,8.430000  ,-0.008883 
1.494773  ,2.828384  ,0.176640  ,1.954897  ,1.902984  ,0.055620  ,0.000000  ,8.430000  ,-0.008883 
1.499267  ,2.882202  ,0.188957  ,1.954897  ,1.902984  ,0.043478  ,0.000000  ,8.430000  ,-0.010996 
1.503656  ,2.847856  ,0.177675  ,1.945023  ,1.902984  ,0.054648  ,0.000000  ,8.430000  ,-0.009382 
1.509129  ,2.867240  ,0.178685  ,1.937028  ,1.902984  ,0.053701  ,0.000000  ,8.430000  ,-0.009645 
1.512721  ,2.867240  ,0.178685  ,1.937028  ,1.902984  ,0.053701  ,0.000000  ,8.430000  ,-0.009645 
1.517071  ,2.919298  ,0.190814  ,1.930553  ,1.809355  ,0.042365  ,0.000000  ,9.040000  ,-0.010955 
1.520893  ,2.886555  ,0.179629  ,1.930553  ,1.809355  ,0.053757  ,0.000000  ,9.040000  ,-0.009893 
1.524633  ,2.968424  ,0.194884  ,1.921063  ,1.809355  ,0.037984  ,0.000000  ,9.040000  ,-0.022821 
1.528934  ,2.886555  ,0.179629  ,1.930553  ,1.809355  ,0.053757  ,0.000000  ,9.040000  ,-0.009893 
1.540261  ,2.925024  ,0.181416  ,1.921063  ,1.809355  ,0.051726  ,0.000000  ,9.040000  ,-0.009356 
1.541993  ,2.988886  ,0.198415  ,1.917624  ,1.809355  ,0.034323  ,0.000000  ,9.040000  ,-0.021999 
1.543861  ,2.925024  ,0.181416  ,1.921063  ,1.809355  ,0.051726  ,0.000000  ,9.040000  ,-0.009356 
1.545753  ,2.925024  ,0.181416  ,1.921063  ,1.809355  ,0.051726  ,0.000000  ,9.040000  ,-0.009356 
1.547609  ,2.944199  ,0.182271  ,1.917624  ,1.809355  ,0.050750  ,0.000000  ,9.040000  ,-0.009038 
1.549530  ,2.944199  ,0.182271  ,1.917624  ,1.809355  ,0.050750  ,0.000000  ,9.040000  ,-0.009038 
1.555652  ,2.963344  ,0.183086  ,1.914840  ,1.809355  ,0.049813  ,0.000000  ,9.040000  ,-0.008613 
1.557422  ,2.963344  ,0.183086  ,1.914840  ,1.809355  ,0.049813  ,0.000000  ,9.040000  ,-0.008613 
1.559148  ,2.963344  ,0.183086  ,1.914840  ,1.809355  ,0.049813  ,0.000000  ,9.040000  ,-0.008613 
1.560898  ,2.982375  ,0.183888  ,1.894776  ,1.809355  ,0.048891  ,0.000000  ,9.040000  ,-0.008255 
1.562715  ,2.982375  ,0.183888  ,1.894776  ,1.809355  ,0.048891  ,0.000000  ,9.040000  ,-0.008255 
1.573865  ,3.001226  ,0.184647  ,1.878529  ,1.809355  ,0.048012  ,0.000000  ,9.040000  ,-0.007806 
1.575755  ,3.001226  ,0.184647  ,1.878529  ,1.809355  ,0.048012  ,0.000000  ,9.040000  ,-0.007806 
1.577586  ,3.001226  ,0.184647  ,1.878529  ,1.809355  ,0.048012  ,0.000000  ,9.040000  ,-0.007806 
1.579453  ,3.019931  ,0.185395  ,1.865372  ,1.809355  ,0.047146  ,0.000000  ,9.040000  ,-0.007440 
1.581318  ,3.019931  ,0.185395  ,1.865372  ,1.809355  ,0.047146  ,0.000000  ,9.040000  ,-0.007440 
1.587304  ,3.038517  ,0.186104  ,1.854718  ,1.809355  ,0.046319  ,0.000000  ,9.040000  ,-0.027121 
1.588834  ,3.025364  ,0.201606  ,1.894776  ,1.809355  ,0.030901  ,0.000000  ,9.040000  ,-0.041268 
1.590700  ,3.038517  ,0.186104  ,1.854718  ,1.809355  ,0.046319  ,0.000000  ,9.040000  ,-0.027121 
1.592517  ,3.038517  ,0.186104  ,1.854718  ,1.809355  ,0.046319  ,0.000000  ,9.040000  ,-0.027121 
1.594311  ,3.057008  ,0.186805  ,1.846090  ,1.809355  ,0.045501  ,0.000000  ,9.040000  ,-0.026725 
1.605924  ,3.057008  ,0.186805  ,1.846090  ,1.809355  ,0.045501  ,0.000000  ,9.040000  ,-0.026725 
1.607797  ,3.075422  ,0.187471  ,1.839103  ,1.809355  ,0.044718  ,0.000000  ,9.040000  ,-0.026248 
1.609708  ,3.075422  ,0.187471  ,1.839103  ,1.809355  ,0.044718  ,0.000000  ,9.040000  ,-0.026248 
1.611560  ,3.075422  ,0.187471  ,1.839103  ,1.809355  ,0.044718  ,0.000000  ,9.040000  ,-0.026248 
1.613477  ,3.093773  ,0.188132  ,1.833445  ,1.706074  ,0.044574  ,0.000000  ,9.640000  ,-0.026933 
1.619478  ,3.093773  ,0.188132  ,1.833445  ,1.706074  ,0.044574  ,0.000000  ,9.640000  ,-0.026933 
1.621203  ,3.121622  ,0.203931  ,1.839103  ,1.706074  ,0.028403  ,0.000000  ,9.640000  ,-0.028811 
1.622963  ,3.112074  ,0.188759  ,1.828863  ,1.706074  ,0.043702  ,0.000000  ,9.640000  ,-0.026452 
1.624703  ,3.112074  ,0.188759  ,1.828863  ,1.706074  ,0.043702  ,0.000000  ,9.640000  ,-0.026452 
1.626438  ,3.112074  ,0.188759  ,1.828863  ,1.706074  ,0.043702  ,0.000000  ,9.640000  ,-0.026452 
1.632970  ,3.130333  ,0.189381  ,1.825152  ,1.706074  ,0.042835  ,0.000000  ,9.640000  ,-0.026063 
1.635490  ,3.130333  ,0.189381  ,1.825152  ,1.706074  ,0.042835  ,0.000000  ,9.640000  ,-0.026063 
1.637771  ,3.178608  ,0.204588  ,1.825152  ,1.706074  ,0.026985  ,0.000000  ,9.640000  ,-0.025621 
1.640393  ,3.148462  ,0.189969  ,1.802504  ,1.706074  ,0.042006  ,0.000000  ,9.640000  ,-0.025589 
1.642579  ,3.148462  ,0.189969  ,1.802504  ,1.706074  ,0.042006  ,0.000000  ,9.640000  ,-0.025589 
1.644114  ,3.148462  ,0.189969  ,1.802504  ,1.706074  ,0.042006  ,0.000000  ,9.640000  ,-0.025589 
1.645963  ,3.166386  ,0.190548  ,1.784163  ,1.706074  ,0.041187  ,0.000000  ,9.640000  ,-0.025209 
1.647010  ,3.166386  ,0.190548  ,1.784163  ,1.706074  ,0.041187  ,0.000000  ,9.640000  ,-0.025209 
1.653296  ,3.184145  ,0.191090  ,1.769310  ,1.706074  ,0.040407  ,0.000000  ,9.640000  ,-0.024747 
1.656968  ,3.184145  ,0.191090  ,1.769310  ,1.706074  ,0.040407  ,0.000000  ,9.640000  ,-0.024747 
1.659511  ,3.202976  ,0.203852  ,1.784163  ,1.706074  ,0.027395  ,0.000000  ,9.640000  ,-0.025695 
1.664122  ,3.184145  ,0.191090  ,1.769310  ,1.706074  ,0.040407  ,0.000000  ,9.640000  ,-0.024747 
1.669552  ,3.201770  ,0.191627  ,1.757283  ,1.706074  ,0.039634  ,0.000000  ,9.640000  ,-0.024380 
1.673263  ,3.201770  ,0.191627  ,1.757283  ,1.706074  ,0.039634  ,0.000000  ,9.640000  ,-0.024380 
1.675589  ,3.219287  ,0.192131  ,1.747543  ,1.706074  ,0.038896  ,0.000000  ,9.640000  ,-0.023936 
1.679630  ,3.219287  ,0.192131  ,1.747543  ,1.706074  ,0.038896  ,0.000000  ,9.640000  ,-0.023936 
1.684614  ,3.219287  ,0.192131  ,1.747543  ,1.706074  ,0.038896  ,0.000000  ,9.640000  ,-0.023936 
1.687519  ,3.236716  ,0.192631  ,1.739655  ,1.706074  ,0.038164  ,0.000000  ,9.640000  ,-0.023583 
1.692574  ,3.236716  ,0.192631  ,1.739655  ,1.706074  ,0.038164  ,0.000000  ,9.640000  ,-0.023583 
1.696385  ,3.254074  ,0.193099  ,1.733268  ,1.706074  ,0.037463  ,0.000000  ,9.640000  ,-0.023156 
1.702076  ,3.254074  ,0.193099  ,1.733268  ,1.706074  ,0.037463  ,0.000000  ,9.640000  ,-0.023156 
1.704895  ,3.239873  ,0.208699  ,1.769310  ,1.706074  ,0.022054  ,0.000000  ,9.640000  ,-0.036283 
1.706969  ,3.254074  ,0.193099  ,1.733268  ,1.706074  ,0.037463  ,0.000000  ,9.640000  ,-0.023156 
1.709985  ,3.271374  ,0.193564  ,1.728096  ,1.706074  ,0.036767  ,0.000000  ,9.640000  ,-0.052566 
1.712723  ,3.271374  ,0.193564  ,1.728096  ,1.706074  ,0.036767  ,0.000000  ,9.640000  ,-0.052566 
1.715424  ,3.288629  ,0.193999  ,1.723907  ,1.589013  ,0.036321  ,0.000000  ,10.240000 ,-0.054613 
1.718316  ,3.288629  ,0.193999  ,1.723907  ,1.589013  ,0.036321  ,0.000000  ,10.240000 ,-0.054613 
1.721669  ,3.288629  ,0.193999  ,1.723907  ,1.589013  ,0.036321  ,0.000000  ,10.240000 ,-0.054613 
1.725744  ,3.345812  ,0.214239  ,1.723907  ,1.589013  ,0.015186  ,0.000000  ,10.240000 ,-0.061383 
1.729469  ,3.305846  ,0.194432  ,1.720515  ,1.589013  ,0.035618  ,0.000000  ,10.240000 ,-0.054230 
1.731416  ,3.305846  ,0.194432  ,1.720515  ,1.589013  ,0.035618  ,0.000000  ,10.240000 ,-0.054230 
1.734228  ,3.322921  ,0.194834  ,1.695504  ,1.589013  ,0.034948  ,0.000000  ,10.240000 ,-0.053759 
1.737579  ,3.322921  ,0.194834  ,1.695504  ,1.589013  ,0.034948  ,0.000000  ,10.240000 ,-0.053759 
1.739631  ,3.339770  ,0.195230  ,1.675249  ,1.589013  ,0.034287  ,0.000000  ,10.240000 ,-0.053386 
1.741381  ,3.339770  ,0.195230  ,1.675249  ,1.589013  ,0.034287  ,0.000000  ,10.240000 ,-0.053386 
1.743200  ,3.356437  ,0.195566  ,1.658847  ,1.589013  ,0.033689  ,0.000000  ,10.240000 ,-0.052778 
1.750902  ,3.356437  ,0.195566  ,1.658847  ,1.589013  ,0.033689  ,0.000000  ,10.240000 ,-0.052778 
1.752568  ,3.356437  ,0.195566  ,1.658847  ,1.589013  ,0.033689  ,0.000000  ,10.240000 ,-0.052778 
1.765737  ,3.372957  ,0.195806  ,1.645565  ,1.589013  ,0.033190  ,0.000000  ,10.240000 ,-0.051820 
