# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering, slip
24.161547 ,5.376752  ,-10.087002,0.700000  ,8.000000  ,0.013156  ,0.000000  ,46.390000 ,-0.036889 ,1.333028  
24.177847 ,5.370044  ,-10.103143,0.700000  ,8.000000  ,0.006565  ,0.000000  ,46.390000 ,-0.032333 ,22.621426 
24.195580 ,5.368741  ,-10.117278,0.700000  ,8.000000  ,0.005364  ,0.000000  ,46.390000 ,-0.024272 ,5.182188  
24.229482 ,5.365130  ,-10.123194,0.700000  ,8.000000  ,0.001795  ,0.000000  ,46.390000 ,-0.017928 ,31.222847 
24.262329 ,5.358665  ,-10.128706,0.700000  ,8.000000  ,0.004630  ,0.000000  ,46.390000 ,-0.011734 ,49.409223 
24.305089 ,5.356193  ,-10.140682,0.700000  ,8.000000  ,0.000000  ,0.000000  ,46.390000 ,-0.012973 ,11.621046 
24.345589 ,5.348439  ,-10.154989,0.700000  ,8.000000  ,0.014666  ,0.000000  ,46.390000 ,-0.001240 ,28.312225 
24.386133 ,5.318437  ,-10.184011,0.700000  ,8.000000  ,0.044458  ,0.000000  ,46.390000 ,0.001634  ,46.408077 
24.412494 ,5.310435  ,-10.196374,0.700000  ,8.000000  ,0.052370  ,0.000000  ,46.390000 ,0.012986  ,33.292479 
24.462788 ,5.307024  ,-10.232155,0.700000  ,8.000000  ,0.055523  ,0.000000  ,46.390000 ,0.035168  ,5.383421  
24.501374 ,5.301805  ,-10.272395,0.700000  ,8.000000  ,0.060495  ,0.000000  ,46.990000 ,0.040667  ,7.228815  
24.521681 ,5.305255  ,-10.297908,0.700000  ,8.000000  ,0.056845  ,0.000000  ,46.990000 ,0.045503  ,8.065487  
24.540710 ,5.312354  ,-10.321606,0.700000  ,8.000000  ,0.049560  ,0.000000  ,46.990000 ,0.052442  ,17.374788 
24.556003 ,5.318570  ,-10.343267,0.700000  ,8.000000  ,0.043174  ,0.000000  ,46.990000 ,0.050186  ,16.799602 
24.572720 ,5.325011  ,-10.358205,0.700000  ,8.000000  ,0.036616  ,0.000000  ,46.990000 ,0.053824  ,24.359934 
24.590837 ,5.318525  ,-10.372141,0.700000  ,8.000000  ,0.042992  ,0.000000  ,46.990000 ,0.050937  ,24.116790 
24.634176 ,5.327745  ,-10.377434,0.700000  ,8.000000  ,0.033731  ,0.000000  ,46.990000 ,0.053680  ,61.241621 
24.679048 ,5.334155  ,-10.385657,0.700000  ,8.000000  ,0.027256  ,0.000000  ,46.990000 ,0.050095  ,39.110317 
24.728348 ,5.333997  ,-10.388356,0.700000  ,8.000000  ,0.027393  ,0.000000  ,46.990000 ,0.054840  ,2.061756  
24.747805 ,5.336699  ,-10.368399,0.700000  ,8.000000  ,0.024849  ,0.000000  ,46.990000 ,0.049507  ,173.506984
24.764940 ,5.341102  ,-10.375601,0.700000  ,8.000000  ,0.020389  ,0.000000  ,46.990000 ,0.048678  ,32.740221 
24.781503 ,5.338005  ,-10.388440,0.700000  ,8.000000  ,0.023385  ,0.000000  ,46.990000 ,0.046417  ,12.390481 
24.796120 ,5.321857  ,-10.404914,0.700000  ,8.000000  ,0.039403  ,0.000000  ,46.990000 ,0.036536  ,43.893246 
24.813754 ,5.316063  ,-10.396865,0.700000  ,8.000000  ,0.045260  ,0.000000  ,46.990000 ,0.036283  ,-143.859394
24.830382 ,5.305665  ,-10.390379,0.700000  ,8.000000  ,0.055709  ,0.000000  ,46.990000 ,0.034051  ,-121.872704
24.850388 ,5.300853  ,-10.375510,0.700000  ,8.000000  ,0.060637  ,0.000000  ,46.990000 ,0.035611  ,-162.054180
24.885657 ,5.314322  ,-10.442942,0.700000  ,8.000000  ,0.046697  ,0.000000  ,47.590000 ,0.009454  ,11.059707 
24.928085 ,5.341407  ,-10.492764,0.700000  ,8.000000  ,0.019192  ,0.000000  ,47.590000 ,-0.009074 ,28.483736 
24.963219 ,5.353283  ,-10.512515,0.700000  ,8.000000  ,0.007149  ,0.000000  ,47.590000 ,-0.019340 ,30.982090 
25.010997 ,5.352121  ,-10.559662,0.700000  ,8.000000  ,0.007913  ,0.000000  ,47.590000 ,-0.022982 ,1.597441  
25.030118 ,5.350617  ,-10.575674,0.700000  ,8.000000  ,0.009282  ,0.000000  ,47.590000 ,-0.025771 ,5.594516  
25.046663 ,5.354468  ,-10.594810,0.700000  ,8.000000  ,0.005269  ,0.000000  ,47.590000 ,-0.030801 ,11.113123 
25.062880 ,5.363237  ,-10.618129,0.700000  ,8.000000  ,0.003697  ,0.000000  ,47.590000 ,-0.035912 ,20.428590 
25.080532 ,5.366272  ,-10.634430,0.700000  ,8.000000  ,0.006869  ,0.000000  ,47.590000 ,-0.043804 ,10.242267 
25.098369 ,5.366763  ,-10.644410,0.700000  ,8.000000  ,0.007393  ,0.000000  ,48.190000 ,-0.047265 ,2.478825  
25.116318 ,5.364932  ,-10.659660,0.700000  ,8.000000  ,0.005699  ,0.000000  ,48.190000 ,-0.057152 ,7.461465  
25.134511 ,5.367666  ,-10.689559,0.700000  ,8.000000  ,0.008702  ,0.000000  ,48.190000 ,-0.061045 ,4.588825  
25.153055 ,5.370085  ,-10.710914,0.700000  ,8.000000  ,0.011313  ,0.000000  ,48.190000 ,-0.065103 ,5.767770  
25.172057 ,5.361627  ,-10.760111,0.700000  ,8.000000  ,0.003298  ,0.000000  ,48.190000 ,-0.060859 ,10.582680 
25.189490 ,5.359592  ,-10.768722,0.700000  ,8.000000  ,0.001340  ,0.000000  ,48.190000 ,-0.057376 ,14.052531 
25.206649 ,5.358040  ,-10.778003,0.700000  ,8.000000  ,0.000129  ,0.000000  ,48.190000 ,-0.055380 ,10.216889 
25.222915 ,5.362120  ,-10.780416,0.700000  ,8.000000  ,0.003973  ,0.000000  ,48.190000 ,-0.057520 ,58.729495 
25.240047 ,5.366108  ,-10.787270,0.700000  ,8.000000  ,0.008023  ,0.000000  ,48.190000 ,-0.058132 ,29.592844 
25.258589 ,5.369449  ,-10.795001,0.700000  ,8.000000  ,0.011433  ,0.000000  ,48.190000 ,-0.058920 ,22.835121 
25.295276 ,5.364292  ,-10.788043,0.700000  ,8.000000  ,0.006214  ,0.000000  ,48.190000 ,-0.050920 ,-143.923073
25.310807 ,5.361448  ,-10.805372,0.700000  ,8.000000  ,0.003525  ,0.000000  ,48.190000 ,-0.050364 ,9.845406  
25.332221 ,5.363989  ,-10.815706,0.700000  ,8.000000  ,0.006160  ,0.000000  ,48.190000 ,-0.048563 ,13.397178 
25.350571 ,5.363717  ,-10.814549,0.700000  ,8.000000  ,0.005877  ,0.000000  ,48.190000 ,-0.044375 ,-167.091352
25.370987 ,5.361415  ,-10.834345,0.700000  ,8.000000  ,0.003754  ,0.000000  ,48.190000 ,-0.035472 ,6.791059  
25.390013 ,5.363732  ,-10.851699,0.700000  ,8.000000  ,0.006182  ,0.000000  ,48.800000 ,-0.038635 ,7.452393  
25.429239 ,5.364785  ,-10.876571,0.700000  ,8.000000  ,0.007472  ,0.000000  ,48.800000 ,-0.033542 ,2.427122  
25.459063 ,5.362221  ,-10.872888,0.700000  ,8.000000  ,0.004873  ,0.000000  ,48.800000 ,-0.032357 ,-145.185921
25.479417 ,5.362062  ,-10.891032,0.700000  ,8.000000  ,0.004887  ,0.000000  ,48.800000 ,-0.025391 ,0.362238  
25.529452 ,5.361368  ,-10.903688,0.700000  ,8.000000  ,0.004313  ,0.000000  ,48.800000 ,-0.029888 ,3.120393  
25.568980 ,5.347885  ,-10.922932,0.700000  ,8.000000  ,0.008987  ,0.000000  ,48.800000 ,-0.023193 ,35.189638 
25.605032 ,5.334908  ,-10.914982,0.700000  ,8.000000  ,0.022039  ,0.000000  ,48.800000 ,-0.010159 ,-121.663971
25.646062 ,5.328504  ,-10.914383,0.700000  ,8.000000  ,0.028448  ,0.000000  ,48.800000 ,0.031873  ,-94.621503
25.678110 ,5.341258  ,-10.950160,0.700000  ,8.000000  ,0.015354  ,0.000000  ,48.800000 ,0.039401  ,20.859819 
25.722623 ,5.356032  ,-11.013986,0.700000  ,8.000000  ,0.000024  ,0.000000  ,48.800000 ,0.043358  ,14.740996 
25.740000 ,5.358973  ,-11.063690,0.700000  ,8.000000  ,0.003403  ,0.000000  ,49.400000 ,0.045351  ,5.229591  
25.805773 ,5.361855  ,-11.226040,0.700000  ,8.000000  ,0.007902  ,0.000000  ,49.400000 ,0.053501  ,3.244027  
25.849504 ,5.362346  ,-11.327956,0.700000  ,8.000000  ,0.009403  ,0.000000  ,50.000000 ,0.052995  ,2.499050  
