# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, noise, completion, steering
0.873442  ,1.593204  ,0.102030  ,2.348274  ,2.330312  ,0.076992  ,0.000000  ,4.820000  ,-0.003272 
0.879272  ,1.616605  ,0.103778  ,2.344857  ,2.330312  ,0.077088  ,0.000000  ,4.820000  ,-0.002780 
0.884486  ,1.616605  ,0.103778  ,2.344857  ,2.330312  ,0.077088  ,0.000000  ,4.820000  ,-0.002780 
0.890813  ,1.639975  ,0.105513  ,2.342091  ,2.330312  ,0.077196  ,0.000000  ,4.820000  ,-0.002366 
0.896145  ,1.639975  ,0.105513  ,2.342091  ,2.330312  ,0.077196  ,0.000000  ,4.820000  ,-0.002366 
0.902424  ,1.663324  ,0.107206  ,2.339850  ,2.330312  ,0.077343  ,0.000000  ,4.820000  ,-0.001887 
0.907544  ,1.663324  ,0.107206  ,2.339850  ,2.330312  ,0.077343  ,0.000000  ,4.820000  ,-0.001887 
0.912461  ,1.686653  ,0.108886  ,2.338036  ,2.330312  ,0.077503  ,0.000000  ,4.820000  ,-0.001485 
0.917735  ,1.686653  ,0.108886  ,2.338036  ,2.330312  ,0.077503  ,0.000000  ,4.820000  ,-0.001485 
0.923633  ,1.709968  ,0.110525  ,2.336567  ,2.269218  ,0.078893  ,0.000000  ,5.420000  ,-0.005110 
0.929935  ,1.733271  ,0.112152  ,2.335377  ,2.269218  ,0.078772  ,0.000000  ,5.420000  ,-0.004664 
0.934918  ,1.733271  ,0.112152  ,2.335377  ,2.269218  ,0.078772  ,0.000000  ,5.420000  ,-0.004664 
0.940679  ,1.756508  ,0.113735  ,2.322794  ,2.269218  ,0.078691  ,0.000000  ,5.420000  ,-0.004145 
0.944731  ,1.756508  ,0.113735  ,2.322794  ,2.269218  ,0.078691  ,0.000000  ,5.420000  ,-0.004145 
0.951095  ,1.779632  ,0.115298  ,2.312604  ,2.269218  ,0.078621  ,0.000000  ,5.420000  ,-0.003707 
0.956330  ,1.779632  ,0.115298  ,2.312604  ,2.269218  ,0.078621  ,0.000000  ,5.420000  ,-0.003707 
0.962105  ,1.802667  ,0.116816  ,2.304352  ,2.269218  ,0.078591  ,0.000000  ,5.420000  ,-0.003198 
0.966984  ,1.802667  ,0.116816  ,2.304352  ,2.269218  ,0.078591  ,0.000000  ,5.420000  ,-0.003198 
0.972660  ,1.825628  ,0.118317  ,2.297669  ,2.269218  ,0.078573  ,0.000000  ,5.420000  ,-0.002772 
0.976327  ,1.825628  ,0.118317  ,2.297669  ,2.269218  ,0.078573  ,0.000000  ,5.420000  ,-0.002772 
0.979869  ,1.848531  ,0.119776  ,2.292258  ,2.269218  ,0.078594  ,0.000000  ,5.420000  ,-0.002280 
0.982919  ,1.848531  ,0.119776  ,2.292258  ,2.269218  ,0.078594  ,0.000000  ,5.420000  ,-0.002280 
0.986634  ,1.871387  ,0.121219  ,2.287876  ,2.269218  ,0.078627  ,0.000000  ,5.420000  ,-0.001868 
0.989843  ,1.871387  ,0.121219  ,2.287876  ,2.269218  ,0.078627  ,0.000000  ,5.420000  ,-0.001868 
0.993707  ,1.871387  ,0.121219  ,2.287876  ,2.269218  ,0.078627  ,0.000000  ,5.420000  ,-0.001868 
0.997267  ,1.894205  ,0.122621  ,2.284327  ,2.206430  ,0.080234  ,0.000000  ,6.020000  ,-0.001424 
1.001323  ,1.894205  ,0.122621  ,2.284327  ,2.206430  ,0.080234  ,0.000000  ,6.020000  ,-0.001424 
1.006697  ,1.916932  ,0.124006  ,2.269511  ,2.206430  ,0.079959  ,0.000000  ,6.020000  ,-0.001016 
1.009896  ,1.916932  ,0.124006  ,2.269511  ,2.206430  ,0.079959  ,0.000000  ,6.020000  ,-0.001016 
1.013223  ,1.916932  ,0.124006  ,2.269511  ,2.206430  ,0.079959  ,0.000000  ,6.020000  ,-0.001016 
1.017605  ,1.939527  ,0.125345  ,2.257513  ,2.206430  ,0.079725  ,0.000000  ,6.020000  ,-0.003767 
1.021167  ,1.939527  ,0.125345  ,2.257513  ,2.206430  ,0.079725  ,0.000000  ,6.020000  ,-0.003767 
1.025955  ,1.962015  ,0.126665  ,2.247797  ,2.206430  ,0.079503  ,0.000000  ,6.020000  ,-0.003322 
1.029122  ,1.962015  ,0.126665  ,2.247797  ,2.206430  ,0.079503  ,0.000000  ,6.020000  ,-0.003322 
1.033459  ,1.962015  ,0.126665  ,2.247797  ,2.206430  ,0.079503  ,0.000000  ,6.020000  ,-0.003322 
1.037356  ,1.984417  ,0.127942  ,2.239929  ,2.206430  ,0.079320  ,0.000000  ,6.020000  ,-0.002806 
1.041146  ,1.984417  ,0.127942  ,2.239929  ,2.206430  ,0.079320  ,0.000000  ,6.020000  ,-0.002806 
1.045846  ,2.006749  ,0.129205  ,2.233558  ,2.206430  ,0.079148  ,0.000000  ,6.020000  ,-0.002377 
1.049185  ,2.006749  ,0.129205  ,2.233558  ,2.206430  ,0.079148  ,0.000000  ,6.020000  ,-0.002377 
1.052971  ,2.006749  ,0.129205  ,2.233558  ,2.206430  ,0.079148  ,0.000000  ,6.020000  ,-0.002377 
1.057541  ,2.029025  ,0.130425  ,2.228398  ,2.206430  ,0.079016  ,0.000000  ,6.020000  ,-0.001879 
1.061211  ,2.029025  ,0.130425  ,2.228398  ,2.206430  ,0.079016  ,0.000000  ,6.020000  ,-0.001879 
1.066308  ,2.051256  ,0.131633  ,2.224220  ,2.206430  ,0.078894  ,0.000000  ,6.020000  ,-0.001465 
1.069441  ,2.051256  ,0.131633  ,2.224220  ,2.206430  ,0.078894  ,0.000000  ,6.020000  ,-0.001465 
1.073343  ,2.051256  ,0.131633  ,2.224220  ,2.206430  ,0.078894  ,0.000000  ,6.020000  ,-0.001465 
1.077615  ,2.073450  ,0.132800  ,2.220836  ,2.206430  ,0.078810  ,0.000000  ,6.020000  ,-0.000984 
1.081291  ,2.073450  ,0.132800  ,2.220836  ,2.206430  ,0.078810  ,0.000000  ,6.020000  ,-0.000984 
1.085895  ,2.095615  ,0.133956  ,2.218096  ,2.141929  ,0.079972  ,0.000000  ,6.630000  ,-0.000597 
1.089281  ,2.095615  ,0.133956  ,2.218096  ,2.141929  ,0.079972  ,0.000000  ,6.630000  ,-0.000597 
1.093580  ,2.095615  ,0.133956  ,2.218096  ,2.141929  ,0.079972  ,0.000000  ,6.630000  ,-0.000597 
1.097195  ,2.117695  ,0.135070  ,2.203609  ,2.141929  ,0.079647  ,0.000000  ,6.630000  ,-0.000116 
1.101332  ,2.117695  ,0.135070  ,2.203609  ,2.141929  ,0.079647  ,0.000000  ,6.630000  ,-0.000116 
1.106103  ,2.139645  ,0.136167  ,2.191877  ,2.141929  ,0.079334  ,0.000000  ,6.630000  ,0.000285  
1.109225  ,2.139645  ,0.136167  ,2.191877  ,2.141929  ,0.079334  ,0.000000  ,6.630000  ,0.000285  
1.113189  ,2.139645  ,0.136167  ,2.191877  ,2.141929  ,0.079334  ,0.000000  ,6.630000  ,0.000285  
1.117063  ,2.161491  ,0.137222  ,2.182377  ,2.141929  ,0.079060  ,0.000000  ,6.630000  ,-0.000722 
1.121345  ,2.161491  ,0.137222  ,2.182377  ,2.141929  ,0.079060  ,0.000000  ,6.630000  ,-0.000722 
1.125808  ,2.183251  ,0.138263  ,2.174684  ,2.141929  ,0.078797  ,0.000000  ,6.630000  ,-0.000287 
1.129057  ,2.183251  ,0.138263  ,2.174684  ,2.141929  ,0.078797  ,0.000000  ,6.630000  ,-0.000287 
1.133289  ,2.183251  ,0.138263  ,2.174684  ,2.141929  ,0.078797  ,0.000000  ,6.630000  ,-0.000287 
1.136997  ,2.204944  ,0.139264  ,2.168454  ,2.141929  ,0.078571  ,0.000000  ,6.630000  ,0.000219  
1.141299  ,2.204944  ,0.139264  ,2.168454  ,2.141929  ,0.078571  ,0.000000  ,6.630000  ,0.000219  
1.146378  ,2.226581  ,0.140253  ,2.163409  ,2.141929  ,0.078356  ,0.000000  ,6.630000  ,0.000639  
1.149193  ,2.226581  ,0.140253  ,2.163409  ,2.141929  ,0.078356  ,0.000000  ,6.630000  ,0.000639  
1.153284  ,2.226581  ,0.140253  ,2.163409  ,2.141929  ,0.078356  ,0.000000  ,6.630000  ,0.000639  
1.157203  ,2.248174  ,0.141202  ,2.159323  ,2.141929  ,0.078178  ,0.000000  ,6.630000  ,0.001128  
1.161423  ,2.248174  ,0.141202  ,2.159323  ,2.141929  ,0.078178  ,0.000000  ,6.630000  ,0.001128  
1.166695  ,2.269729  ,0.142167  ,2.156015  ,2.141929  ,0.077983  ,0.000000  ,6.630000  ,0.001404  
1.169373  ,2.269729  ,0.142167  ,2.156015  ,2.141929  ,0.077983  ,0.000000  ,6.630000  ,0.001404  
1.173550  ,2.269729  ,0.142167  ,2.156015  ,2.141929  ,0.077983  ,0.000000  ,6.630000  ,0.001404  
1.177958  ,2.291251  ,0.143190  ,2.153335  ,2.070096  ,0.078779  ,0.000000  ,7.230000  ,0.001373  
1.181216  ,2.291251  ,0.143190  ,2.153335  ,2.070096  ,0.078779  ,0.000000  ,7.230000  ,0.001373  
1.186106  ,2.312680  ,0.144231  ,2.137503  ,2.070096  ,0.078271  ,0.000000  ,7.230000  ,0.001214  
1.189051  ,2.312680  ,0.144231  ,2.137503  ,2.070096  ,0.078271  ,0.000000  ,7.230000  ,0.001214  
1.193608  ,2.312680  ,0.144231  ,2.137503  ,2.070096  ,0.078271  ,0.000000  ,7.230000  ,0.001214  
1.197351  ,2.333963  ,0.145312  ,2.124682  ,2.070096  ,0.077721  ,0.000000  ,7.230000  ,0.000879  
1.201210  ,2.333963  ,0.145312  ,2.124682  ,2.070096  ,0.077721  ,0.000000  ,7.230000  ,0.000879  
1.206135  ,2.355130  ,0.146402  ,2.114300  ,2.070096  ,0.077160  ,0.000000  ,7.230000  ,0.000567  
1.209303  ,2.355130  ,0.146402  ,2.114300  ,2.070096  ,0.077160  ,0.000000  ,7.230000  ,0.000567  
1.213226  ,2.355130  ,0.146402  ,2.114300  ,2.070096  ,0.077160  ,0.000000  ,7.230000  ,0.000567  
1.217025  ,2.376201  ,0.147526  ,2.105892  ,2.070096  ,0.076561  ,0.000000  ,7.230000  ,0.001186  
1.221179  ,2.376201  ,0.147526  ,2.105892  ,2.070096  ,0.076561  ,0.000000  ,7.230000  ,0.001186  
1.226010  ,2.397196  ,0.148656  ,2.099084  ,2.070096  ,0.075953  ,0.000000  ,7.230000  ,0.000792  
1.229411  ,2.397196  ,0.148656  ,2.099084  ,2.070096  ,0.075953  ,0.000000  ,7.230000  ,0.000792  
1.233035  ,2.397196  ,0.148656  ,2.099084  ,2.070096  ,0.075953  ,0.000000  ,7.230000  ,0.000792  
1.237232  ,2.418127  ,0.149821  ,2.093570  ,2.070096  ,0.075311  ,0.000000  ,7.230000  ,0.000310  
1.241485  ,2.418127  ,0.149821  ,2.093570  ,2.070096  ,0.075311  ,0.000000  ,7.230000  ,0.000310  
1.247039  ,2.439007  ,0.150992  ,2.089105  ,2.070096  ,0.074660  ,0.000000  ,7.230000  ,-0.000091 
1.249216  ,2.439007  ,0.150992  ,2.089105  ,2.070096  ,0.074660  ,0.000000  ,7.230000  ,-0.000091 
1.254219  ,2.439007  ,0.150992  ,2.089105  ,2.070096  ,0.074660  ,0.000000  ,7.230000  ,-0.000091 
1.259828  ,2.459845  ,0.152196  ,2.085490  ,2.070096  ,0.073976  ,0.000000  ,7.230000  ,-0.000569 
1.263410  ,2.459845  ,0.152196  ,2.085490  ,2.070096  ,0.073976  ,0.000000  ,7.230000  ,-0.000569 
1.270790  ,2.480651  ,0.153407  ,2.082562  ,2.070096  ,0.073284  ,0.000000  ,7.230000  ,-0.000965 
1.274676  ,2.480651  ,0.153407  ,2.082562  ,2.070096  ,0.073284  ,0.000000  ,7.230000  ,-0.000965 
1.280860  ,2.501427  ,0.154651  ,2.080191  ,1.989785  ,0.073490  ,0.000000  ,7.830000  ,-0.001476 
1.285089  ,2.501427  ,0.154651  ,2.080191  ,1.989785  ,0.073490  ,0.000000  ,7.830000  ,-0.001476 
1.291311  ,2.522107  ,0.155870  ,2.062996  ,1.989785  ,0.072561  ,0.000000  ,7.830000  ,-0.001736 
1.295992  ,2.522107  ,0.155870  ,2.062996  ,1.989785  ,0.072561  ,0.000000  ,7.830000  ,-0.001736 
1.302640  ,2.542635  ,0.157017  ,2.049071  ,1.989785  ,0.071702  ,0.000000  ,7.830000  ,-0.001638 
1.306867  ,2.542635  ,0.157017  ,2.049071  ,1.989785  ,0.071702  ,0.000000  ,7.830000  ,-0.001638 
1.313352  ,2.563039  ,0.158134  ,2.037795  ,1.989785  ,0.070870  ,0.000000  ,7.830000  ,-0.001465 
1.320161  ,2.583344  ,0.159200  ,2.028663  ,1.989785  ,0.070089  ,0.000000  ,7.830000  ,-0.001130 
1.325023  ,2.583344  ,0.159200  ,2.028663  ,1.989785  ,0.070089  ,0.000000  ,7.830000  ,-0.001130 
1.329492  ,2.603566  ,0.160248  ,2.021268  ,1.989785  ,0.069324  ,0.000000  ,7.830000  ,-0.001002 
1.333325  ,2.603566  ,0.160248  ,2.021268  ,1.989785  ,0.069324  ,0.000000  ,7.830000  ,-0.001002 
1.336587  ,2.603566  ,0.160248  ,2.021268  ,1.989785  ,0.069324  ,0.000000  ,7.830000  ,-0.001002 
1.339628  ,2.623724  ,0.161253  ,2.015280  ,1.989785  ,0.068601  ,0.000000  ,7.830000  ,-0.000551 
1.342416  ,2.623724  ,0.161253  ,2.015280  ,1.989785  ,0.068601  ,0.000000  ,7.830000  ,-0.000551 
1.346092  ,2.643828  ,0.162247  ,2.010431  ,1.989785  ,0.067890  ,0.000000  ,7.830000  ,-0.000170 
1.349391  ,2.643828  ,0.162247  ,2.010431  ,1.989785  ,0.067890  ,0.000000  ,7.830000  ,-0.000170 
1.353227  ,2.643828  ,0.162247  ,2.010431  ,1.989785  ,0.067890  ,0.000000  ,7.830000  ,-0.000170 
1.357302  ,2.663890  ,0.163202  ,2.006504  ,1.989785  ,0.067216  ,0.000000  ,7.830000  ,0.000296  
1.361200  ,2.663890  ,0.163202  ,2.006504  ,1.989785  ,0.067216  ,0.000000  ,7.830000  ,0.000296  
1.365697  ,2.683917  ,0.164147  ,2.003324  ,1.989785  ,0.066551  ,0.000000  ,7.830000  ,0.000683  
1.368772  ,2.683917  ,0.164147  ,2.003324  ,1.989785  ,0.066551  ,0.000000  ,7.830000  ,0.000683  
1.373197  ,2.683917  ,0.164147  ,2.003324  ,1.989785  ,0.066551  ,0.000000  ,7.830000  ,0.000683  
1.376915  ,2.703916  ,0.165057  ,2.000749  ,1.902984  ,0.066800  ,0.000000  ,8.430000  ,0.001184  
1.380932  ,2.703916  ,0.165057  ,2.000749  ,1.902984  ,0.066800  ,0.000000  ,8.430000  ,0.001184  
1.385719  ,2.723809  ,0.165983  ,1.982154  ,1.902984  ,0.065939  ,0.000000  ,8.430000  ,0.001435  
1.388837  ,2.723809  ,0.165983  ,1.982154  ,1.902984  ,0.065939  ,0.000000  ,8.430000  ,0.001435  
1.392941  ,2.723809  ,0.165983  ,1.982154  ,1.902984  ,0.065939  ,0.000000  ,8.430000  ,0.001435  
1.396939  ,2.743531  ,0.166963  ,1.967096  ,1.902984  ,0.065022  ,0.000000  ,8.430000  ,0.001323  
1.401020  ,2.743531  ,0.166963  ,1.967096  ,1.902984  ,0.065022  ,0.000000  ,8.430000  ,0.001323  
1.406392  ,2.763116  ,0.167961  ,1.954902  ,1.902984  ,0.064088  ,0.000000  ,8.430000  ,0.001140  
1.408853  ,2.763116  ,0.167961  ,1.954902  ,1.902984  ,0.064088  ,0.000000  ,8.430000  ,0.001140  
1.413188  ,2.763116  ,0.167961  ,1.954902  ,1.902984  ,0.064088  ,0.000000  ,8.430000  ,0.001140  
1.417028  ,2.782588  ,0.168998  ,1.945027  ,1.902984  ,0.063115  ,0.000000  ,8.430000  ,0.000795  
1.420918  ,2.782588  ,0.168998  ,1.945027  ,1.902984  ,0.063115  ,0.000000  ,8.430000  ,0.000795  
1.425644  ,2.801970  ,0.170043  ,1.937031  ,1.902984  ,0.062132  ,0.000000  ,8.430000  ,0.000486  
1.428893  ,2.801970  ,0.170043  ,1.937031  ,1.902984  ,0.062132  ,0.000000  ,8.430000  ,0.000486  
1.432985  ,2.801970  ,0.170043  ,1.937031  ,1.902984  ,0.062132  ,0.000000  ,8.430000  ,0.000486  
1.436853  ,2.821278  ,0.171122  ,1.930555  ,1.902984  ,0.061115  ,0.000000  ,8.430000  ,-0.009625 
1.440902  ,2.821278  ,0.171122  ,1.930555  ,1.902984  ,0.061115  ,0.000000  ,8.430000  ,-0.009625 
1.445392  ,2.840526  ,0.172207  ,1.925311  ,1.902984  ,0.060093  ,0.000000  ,8.430000  ,-0.010005 
1.449059  ,2.840526  ,0.172207  ,1.925311  ,1.902984  ,0.060093  ,0.000000  ,8.430000  ,-0.010005 
1.453207  ,2.840526  ,0.172207  ,1.925311  ,1.902984  ,0.060093  ,0.000000  ,8.430000  ,-0.010005 
1.457136  ,2.859726  ,0.173324  ,1.921064  ,1.902984  ,0.059038  ,0.000000  ,8.430000  ,-0.010472 
1.460932  ,2.859726  ,0.173324  ,1.921064  ,1.902984  ,0.059038  ,0.000000  ,8.430000  ,-0.010472 
1.465744  ,2.878888  ,0.174420  ,1.917626  ,1.902984  ,0.058004  ,0.000000  ,8.430000  ,-0.010718 
1.468760  ,2.878888  ,0.174420  ,1.917626  ,1.902984  ,0.058004  ,0.000000  ,8.430000  ,-0.010718 
1.472862  ,2.878888  ,0.174420  ,1.917626  ,1.902984  ,0.058004  ,0.000000  ,8.430000  ,-0.010718 
1.476814  ,2.898022  ,0.175454  ,1.914841  ,1.809355  ,0.057860  ,0.000000  ,9.040000  ,-0.011002 
1.481031  ,2.898022  ,0.175454  ,1.914841  ,1.809355  ,0.057860  ,0.000000  ,9.040000  ,-0.011002 
1.486119  ,2.917044  ,0.176458  ,1.894777  ,1.809355  ,0.056735  ,0.000000  ,9.040000  ,-0.010815 
1.488775  ,2.917044  ,0.176458  ,1.894777  ,1.809355  ,0.056735  ,0.000000  ,9.040000  ,-0.010815 
1.492785  ,2.917044  ,0.176458  ,1.894777  ,1.809355  ,0.056735  ,0.000000  ,9.040000  ,-0.010815 
1.496933  ,2.935887  ,0.177407  ,1.878530  ,1.809355  ,0.055667  ,0.000000  ,9.040000  ,-0.010451 
1.501050  ,2.935887  ,0.177407  ,1.878530  ,1.809355  ,0.055667  ,0.000000  ,9.040000  ,-0.010451 
1.506185  ,2.954583  ,0.178335  ,1.865373  ,1.809355  ,0.054620  ,0.000000  ,9.040000  ,-0.010127 
1.508867  ,2.954583  ,0.178335  ,1.865373  ,1.809355  ,0.054620  ,0.000000  ,9.040000  ,-0.010127 
1.513156  ,2.954583  ,0.178335  ,1.865373  ,1.809355  ,0.054620  ,0.000000  ,9.040000  ,-0.010127 
1.517112  ,2.973162  ,0.179220  ,1.854718  ,1.809355  ,0.053617  ,0.000000  ,9.040000  ,-0.009700 
1.520851  ,2.973162  ,0.179220  ,1.854718  ,1.809355  ,0.053617  ,0.000000  ,9.040000  ,-0.009700 
1.525446  ,2.991646  ,0.180093  ,1.846090  ,1.809355  ,0.052627  ,0.000000  ,9.040000  ,-0.009347 
1.528834  ,2.991646  ,0.180093  ,1.846090  ,1.809355  ,0.052627  ,0.000000  ,9.040000  ,-0.009347 
1.533010  ,2.991646  ,0.180093  ,1.846090  ,1.809355  ,0.052627  ,0.000000  ,9.040000  ,-0.009347 
1.537333  ,3.010053  ,0.180928  ,1.839103  ,1.809355  ,0.051676  ,0.000000  ,9.040000  ,-0.008912 
1.540886  ,3.010053  ,0.180928  ,1.839103  ,1.809355  ,0.051676  ,0.000000  ,9.040000  ,-0.008912 
1.545449  ,3.028397  ,0.181754  ,1.833445  ,1.809355  ,0.050733  ,0.000000  ,9.040000  ,-0.008559 
1.549002  ,3.028397  ,0.181754  ,1.833445  ,1.809355  ,0.050733  ,0.000000  ,9.040000  ,-0.008559 
1.552982  ,3.028397  ,0.181754  ,1.833445  ,1.809355  ,0.050733  ,0.000000  ,9.040000  ,-0.008559 
1.557013  ,3.046691  ,0.182546  ,1.828863  ,1.809355  ,0.049825  ,0.000000  ,9.040000  ,-0.028520 
1.560825  ,3.046691  ,0.182546  ,1.828863  ,1.809355  ,0.049825  ,0.000000  ,9.040000  ,-0.028520 
1.565686  ,3.064945  ,0.183332  ,1.825152  ,1.809355  ,0.048924  ,0.000000  ,9.040000  ,-0.028135 
1.568834  ,3.064945  ,0.183332  ,1.825152  ,1.809355  ,0.048924  ,0.000000  ,9.040000  ,-0.028135 
1.572747  ,3.064945  ,0.183332  ,1.825152  ,1.809355  ,0.048924  ,0.000000  ,9.040000  ,-0.028135 
1.576990  ,3.083166  ,0.184086  ,1.822148  ,1.809355  ,0.048055  ,0.000000  ,9.040000  ,-0.027671 
1.581229  ,3.083166  ,0.184086  ,1.822148  ,1.809355  ,0.048055  ,0.000000  ,9.040000  ,-0.027671 
1.585539  ,3.101359  ,0.184835  ,1.819714  ,1.706074  ,0.047769  ,0.000000  ,9.640000  ,-0.028424 
1.588735  ,3.101359  ,0.184835  ,1.819714  ,1.706074  ,0.047769  ,0.000000  ,9.640000  ,-0.028424 
1.592737  ,3.101359  ,0.184835  ,1.819714  ,1.706074  ,0.047769  ,0.000000  ,9.640000  ,-0.028424 
1.597205  ,3.119434  ,0.185548  ,1.798100  ,1.706074  ,0.046814  ,0.000000  ,9.640000  ,-0.027946 
1.600986  ,3.119434  ,0.185548  ,1.798100  ,1.706074  ,0.046814  ,0.000000  ,9.640000  ,-0.027946 
1.605644  ,3.137314  ,0.186252  ,1.780597  ,1.706074  ,0.045870  ,0.000000  ,9.640000  ,-0.027562 
1.609218  ,3.137314  ,0.186252  ,1.780597  ,1.706074  ,0.045870  ,0.000000  ,9.640000  ,-0.027562 
1.613007  ,3.137314  ,0.186252  ,1.780597  ,1.706074  ,0.045870  ,0.000000  ,9.640000  ,-0.027562 
1.616803  ,3.155037  ,0.186920  ,1.766422  ,1.706074  ,0.044966  ,0.000000  ,9.640000  ,-0.027094 
1.620753  ,3.155037  ,0.186920  ,1.766422  ,1.706074  ,0.044966  ,0.000000  ,9.640000  ,-0.027094 
1.625370  ,3.172631  ,0.187581  ,1.754944  ,1.706074  ,0.044070  ,0.000000  ,9.640000  ,-0.026722 
1.628826  ,3.172631  ,0.187581  ,1.754944  ,1.706074  ,0.044070  ,0.000000  ,9.640000  ,-0.026722 
1.632902  ,3.172631  ,0.187581  ,1.754944  ,1.706074  ,0.044070  ,0.000000  ,9.640000  ,-0.026722 
1.636760  ,3.190123  ,0.188208  ,1.745649  ,1.706074  ,0.043209  ,0.000000  ,9.640000  ,-0.026272 
1.641365  ,3.190123  ,0.188208  ,1.745649  ,1.706074  ,0.043209  ,0.000000  ,9.640000  ,-0.026272 
1.646575  ,3.207530  ,0.188830  ,1.738122  ,1.706074  ,0.042354  ,0.000000  ,9.640000  ,-0.025914 
1.649135  ,3.207530  ,0.188830  ,1.738122  ,1.706074  ,0.042354  ,0.000000  ,9.640000  ,-0.025914 
1.652913  ,3.207530  ,0.188830  ,1.738122  ,1.706074  ,0.042354  ,0.000000  ,9.640000  ,-0.025914 
1.657145  ,3.224871  ,0.189421  ,1.732026  ,1.706074  ,0.041532  ,0.000000  ,9.640000  ,-0.025479 
1.660802  ,3.224871  ,0.189421  ,1.732026  ,1.706074  ,0.041532  ,0.000000  ,9.640000  ,-0.025479 
1.665604  ,3.242157  ,0.190008  ,1.727090  ,1.706074  ,0.040713  ,0.000000  ,9.640000  ,-0.025133 
1.668923  ,3.242157  ,0.190008  ,1.727090  ,1.706074  ,0.040713  ,0.000000  ,9.640000  ,-0.025133 
1.673296  ,3.242157  ,0.190008  ,1.727090  ,1.706074  ,0.040713  ,0.000000  ,9.640000  ,-0.025133 
1.677397  ,3.259399  ,0.190566  ,1.723093  ,1.706074  ,0.039925  ,0.000000  ,9.640000  ,-0.054755 
1.680980  ,3.259399  ,0.190566  ,1.723093  ,1.706074  ,0.039925  ,0.000000  ,9.640000  ,-0.054755 
1.685658  ,3.276604  ,0.191121  ,1.719856  ,1.706074  ,0.039140  ,0.000000  ,9.640000  ,-0.054385 
1.688879  ,3.276604  ,0.191121  ,1.719856  ,1.706074  ,0.039140  ,0.000000  ,9.640000  ,-0.054385 
1.692965  ,3.276604  ,0.191121  ,1.719856  ,1.706074  ,0.039140  ,0.000000  ,9.640000  ,-0.054385 
1.696907  ,3.293782  ,0.191647  ,1.717235  ,1.589013  ,0.038592  ,0.000000  ,10.240000 ,-0.056524 
1.701007  ,3.293782  ,0.191647  ,1.717235  ,1.589013  ,0.038592  ,0.000000  ,10.240000 ,-0.056524 
1.705528  ,3.310824  ,0.192169  ,1.692847  ,1.589013  ,0.037803  ,0.000000  ,10.240000 ,-0.056146 
1.709102  ,3.310824  ,0.192169  ,1.692847  ,1.589013  ,0.037803  ,0.000000  ,10.240000 ,-0.056146 
1.713085  ,3.310824  ,0.192169  ,1.692847  ,1.589013  ,0.037803  ,0.000000  ,10.240000 ,-0.056146 
1.717005  ,3.327648  ,0.192628  ,1.673098  ,1.589013  ,0.037080  ,0.000000  ,10.240000 ,-0.055521 
1.721198  ,3.327648  ,0.192628  ,1.673098  ,1.589013  ,0.037080  ,0.000000  ,10.240000 ,-0.055521 
1.725613  ,3.344295  ,0.192988  ,1.657105  ,1.589013  ,0.036458  ,0.000000  ,10.240000 ,-0.054536 
1.729028  ,3.344295  ,0.192988  ,1.657105  ,1.589013  ,0.036458  ,0.000000  ,10.240000 ,-0.054536 
1.732880  ,3.344295  ,0.192988  ,1.657105  ,1.589013  ,0.036458  ,0.000000  ,10.240000 ,-0.054536 
1.737137  ,3.360798  ,0.193293  ,1.644154  ,1.589013  ,0.035893  ,0.000000  ,10.240000 ,-0.053520 
1.741032  ,3.360798  ,0.193293  ,1.644154  ,1.589013  ,0.035893  ,0.000000  ,10.240000 ,-0.053520 
1.745967  ,3.377186  ,0.193525  ,1.633666  ,1.589013  ,0.035404  ,0.000000  ,10.240000 ,-0.052364 
1.749074  ,3.377186  ,0.193525  ,1.633666  ,1.589013  ,0.035404  ,0.000000  ,10.240000 ,-0.052364 
1.752928  ,3.377186  ,0.193525  ,1.633666  ,1.589013  ,0.035404  ,0.000000  ,10.240000 ,-0.052364 
1.757056  ,3.393479  ,0.193717  ,1.625173  ,1.589013  ,0.034956  ,0.000000  ,10.240000 ,-0.051280 
1.761209  ,3.393479  ,0.193717  ,1.625173  ,1.589013  ,0.034956  ,0.000000  ,10.240000 ,-0.051280 
1.765773  ,3.409696  ,0.193847  ,1.618295  ,1.589013  ,0.034572  ,0.000000  ,10.240000 ,-0.050110 
1.769024  ,3.409696  ,0.193847  ,1.618295  ,1.589013  ,0.034572  ,0.000000  ,10.240000 ,-0.050110 
1.773305  ,3.409696  ,0.193847  ,1.618295  ,1.589013  ,0.034572  ,0.000000  ,10.240000 ,-0.050110 
1.776930  ,3.425850  ,0.193945  ,1.612726  ,1.589013  ,0.034221  ,0.000000  ,10.240000 ,-0.049033 
1.780934  ,3.425850  ,0.193945  ,1.612726  ,1.589013  ,0.034221  ,0.000000  ,10.240000 ,-0.049033 
1.785655  ,3.441955  ,0.193985  ,1.608216  ,1.589013  ,0.033927  ,0.000000  ,10.240000 ,-0.047884 
1.788990  ,3.441955  ,0.193985  ,1.608216  ,1.589013  ,0.033927  ,0.000000  ,10.240000 ,-0.047884 
1.793298  ,3.441955  ,0.193985  ,1.608216  ,1.589013  ,0.033927  ,0.000000  ,10.240000 ,-0.047884 
1.796971  ,3.458019  ,0.193998  ,1.604563  ,1.589013  ,0.033662  ,0.000000  ,10.240000 ,-0.046830 
